g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,6,1|2|600|4|1|1,,4,0,7,1,10,1914,626,5369,4,4,4
5,10,1,2,6,1|2|600|4|1|1,,5,0,12,2,14,4501,1052,13840,5,5,5
5,10,1,3,6,1|2|600|4|1|1,,14,0,55,31,87,25075,4278,84234,9,14,14
5,10,1,4,6,1|2|600|4|1|1,,15,0,121,67,188,50901,7429,174765,13,15,15
5,10,1,5,6,1|2|600|4|1|1,,18,0,162,366,529,69589,8130,247580,6,18,18
5,10,1,6,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,1,7,6,1|2|600|4|1|1,,23,0,433,8059,8493,175772,15732,643265,9,23,23
5,10,1,8,6,1|2|600|4|1|1,,32,0,589,276674,277265,236559,19483,871201,10,32,32
5,10,1,9,6,1|2|600|4|1|1,Timeout,,0,829,604102,0,335478,25734,1242713,12,37,48
5,10,1,10,6,1|2|600|4|1|1,,37,0,1332,474700,476034,534262,37385,1991922,16,37,37
5,10,2,1,6,1|2|600|4|1|1,,3,0,5,4,10,2844,802,8377,3,3,3
5,10,2,2,6,1|2|600|4|1|1,,8,0,30,4,35,10709,2254,34989,8,8,8
5,10,2,3,6,1|2|600|4|1|1,,8,0,54,19,73,23949,3906,82614,6,8,8
5,10,2,4,6,1|2|600|4|1|1,,13,0,106,309,416,43806,5958,156152,8,13,13
5,10,2,5,6,1|2|600|4|1|1,,15,0,162,52697,52860,66836,7610,243415,9,15,15
5,10,2,6,6,1|2|600|4|1|1,,18,0,263,129491,129756,101566,10362,373818,11,18,18
5,10,2,7,6,1|2|600|4|1|1,Timeout,,0,516,606190,0,205600,18514,766589,9,19,20
5,10,2,8,6,1|2|600|4|1|1,Timeout,,0,656,605375,0,257333,20366,968875,9,19,22
5,10,2,9,6,1|2|600|4|1|1,,21,0,546,186831,187379,216874,16218,817805,13,21,21
5,10,2,10,6,1|2|600|4|1|1,Timeout,,0,517,607958,0,202552,13670,768448,10,16,20
5,10,3,1,6,1|2|600|4|1|1,,0,0,0,0,1,511,275,978,0,0,0
5,10,3,2,6,1|2|600|4|1|1,,3,0,13,2,16,6196,1306,19867,3,3,3
5,10,3,3,6,1|2|600|4|1|1,,9,0,57,8,65,24858,3759,87580,9,9,9
5,10,3,4,6,1|2|600|4|1|1,,8,0,126,49,176,50723,6387,184983,7,8,8
5,10,3,5,6,1|2|600|4|1|1,,10,0,190,207,398,74471,8090,276078,8,10,10
5,10,3,6,6,1|2|600|4|1|1,,10,0,140,22,163,57391,5793,212793,10,10,10
5,10,3,7,6,1|2|600|4|1|1,Timeout,,0,324,609934,0,124249,10946,468864,9,14,18
5,10,3,8,6,1|2|600|4|1|1,,13,0,354,177559,177914,136189,10649,518303,8,13,13
5,10,3,9,6,1|2|600|4|1|1,Timeout,,0,542,608971,0,214382,15552,819355,11,14,16
5,10,3,10,6,1|2|600|4|1|1,Timeout,,0,574,612669,0,220541,15255,844565,10,11,20
5,10,4,1,6,1|2|600|4|1|1,,0,0,0,0,1,725,350,1340,0,0,0
5,10,4,2,6,1|2|600|4|1|1,,6,0,36,5,42,16025,2808,55533,6,6,6
5,10,4,3,6,1|2|600|4|1|1,,7,0,57,16,74,24831,3612,88564,7,7,7
5,10,4,4,6,1|2|600|4|1|1,,6,0,122,37,160,46410,5516,171504,5,6,6
5,10,4,5,6,1|2|600|4|1|1,,8,0,117,29,147,48169,4970,180628,8,8,8
5,10,4,6,6,1|2|600|4|1|1,,8,0,257,103,361,99703,9024,379535,7,8,8
5,10,4,7,6,1|2|600|4|1|1,,9,0,302,198,502,116959,9778,447348,7,9,9
5,10,4,8,6,1|2|600|4|1|1,,8,0,258,104,363,99442,7732,381428,5,8,8
5,10,4,9,6,1|2|600|4|1|1,,11,0,412,21263,21677,157406,11286,606661,7,11,11
5,10,4,10,6,1|2|600|4|1|1,,10,0,571,5796,6368,218817,13640,852249,8,10,10
5,10,5,1,6,1|2|600|4|1|1,,5,0,27,4,32,12256,2555,39904,5,5,5
5,10,5,2,6,1|2|600|4|1|1,,4,0,29,4,34,13551,2385,46031,4,4,4
5,10,5,3,6,1|2|600|4|1|1,,12,0,124,30,155,52612,6840,192781,12,12,12
5,10,5,4,6,1|2|600|4|1|1,,6,0,118,35,153,44137,5195,163399,4,6,6
5,10,5,5,6,1|2|600|4|1|1,,6,0,98,24,124,40262,4400,149947,6,6,6
5,10,5,6,6,1|2|600|4|1|1,,7,0,253,82,335,95279,8805,363083,6,7,7
5,10,5,7,6,1|2|600|4|1|1,,8,0,342,119,462,131679,10910,506694,7,8,8
5,10,5,8,6,1|2|600|4|1|1,,8,0,382,1517,1901,147163,10115,574809,6,8,8
5,10,5,9,6,1|2|600|4|1|1,,11,0,357,95567,95926,140815,9945,546269,11,11,11
5,10,5,10,6,1|2|600|4|1|1,,9,0,625,2318,2944,239748,14925,939488,8,9,9
5,10,6,1,6,1|2|600|4|1|1,,6,0,40,6,47,18387,3506,61154,6,6,6
5,10,6,2,6,1|2|600|4|1|1,,7,0,65,20,86,28553,4412,100755,7,7,7
5,10,6,3,6,1|2|600|4|1|1,,7,0,95,24,119,37711,4818,137790,7,7,7
5,10,6,4,6,1|2|600|4|1|1,,8,0,134,29,164,52180,5874,194798,8,8,8
5,10,6,5,6,1|2|600|4|1|1,,7,0,141,28,170,54450,5630,205019,7,7,7
5,10,6,6,6,1|2|600|4|1|1,,7,0,166,30,197,63276,6036,240014,7,7,7
5,10,6,7,6,1|2|600|4|1|1,,10,0,282,58,341,108039,8842,417128,10,10,10
5,10,6,8,6,1|2|600|4|1|1,,6,0,192,33,226,76113,5998,293727,6,6,6
5,10,6,9,6,1|2|600|4|1|1,,9,0,360,107,469,137069,9054,537282,9,9,9
5,10,6,10,6,1|2|600|4|1|1,,8,0,358,46,405,138825,8610,545769,8,8,8
5,10,7,1,6,1|2|600|4|1|1,,3,0,26,8,34,12247,2307,40315,3,3,3
5,10,7,2,6,1|2|600|4|1|1,,5,0,61,19,80,25549,3764,90426,5,5,5
5,10,7,3,6,1|2|600|4|1|1,,8,0,123,27,152,49329,6096,181710,8,8,8
5,10,7,4,6,1|2|600|4|1|1,,7,0,135,29,165,52165,5828,194514,7,7,7
5,10,7,5,6,1|2|600|4|1|1,,5,0,118,25,144,45294,4685,170400,5,5,5
5,10,7,6,6,1|2|600|4|1|1,,7,0,185,32,219,72022,6642,274885,7,7,7
5,10,7,7,6,1|2|600|4|1|1,,6,0,338,89,428,125194,9674,488021,5,6,6
5,10,7,8,6,1|2|600|4|1|1,,7,0,260,41,302,101930,7456,397479,7,7,7
5,10,7,9,6,1|2|600|4|1|1,,8,0,360,97,458,136011,8838,535438,8,8,8
5,10,7,10,6,1|2|600|4|1|1,,12,0,596,128,725,229317,13395,909525,12,12,12
5,10,8,1,6,1|2|600|4|1|1,,0,0,1,0,2,1405,650,2612,0,0,0
5,10,8,2,6,1|2|600|4|1|1,,2,0,27,3,31,12320,2116,41484,2,2,2
5,10,8,3,6,1|2|600|4|1|1,,7,0,124,27,152,51680,6024,191661,7,7,7
5,10,8,4,6,1|2|600|4|1|1,,7,0,154,28,183,59797,6432,224505,7,7,7
5,10,8,5,6,1|2|600|4|1|1,,3,0,83,18,101,31715,3440,118246,3,3,3
5,10,8,6,6,1|2|600|4|1|1,,8,0,260,42,303,99977,8148,388285,8,8,8
5,10,8,7,6,1|2|600|4|1|1,,7,0,243,41,285,93810,7656,362939,7,7,7
5,10,8,8,6,1|2|600|4|1|1,,8,0,329,45,375,125667,9064,491849,8,8,8
5,10,8,9,6,1|2|600|4|1|1,,8,0,653,209,864,246797,15822,976812,7,8,8
5,10,8,10,6,1|2|600|4|1|1,,8,0,632,248,881,238594,14380,946466,6,8,8
5,10,9,1,6,1|2|600|4|1|1,,1,0,13,1,15,6663,1459,20543,1,1,1
5,10,9,2,6,1|2|600|4|1|1,,3,0,48,6,55,21361,3118,74956,3,3,3
5,10,9,3,6,1|2|600|4|1|1,,6,0,120,25,146,50066,5802,185133,6,6,6
5,10,9,4,6,1|2|600|4|1|1,,6,0,143,27,171,58721,6161,220369,6,6,6
5,10,9,5,6,1|2|600|4|1|1,,7,0,211,34,246,82339,7445,315833,7,7,7
5,10,9,6,6,1|2|600|4|1|1,,4,0,152,28,181,57223,4929,220155,4,4,4
5,10,9,7,6,1|2|600|4|1|1,,7,0,290,42,333,110029,8263,430105,7,7,7
5,10,9,8,6,1|2|600|4|1|1,,6,0,301,43,345,113494,7597,447886,6,6,6
5,10,9,9,6,1|2|600|4|1|1,,6,0,540,120,661,200184,12456,795173,5,6,6
5,10,9,10,6,1|2|600|4|1|1,,10,0,567,101,669,218360,13015,867442,10,10,10
5,10,10,1,6,1|2|600|4|1|1,,5,0,74,10,85,32964,4810,114967,5,5,5
5,10,10,2,6,1|2|600|4|1|1,,7,0,124,28,153,53055,6820,191663,7,7,7
5,10,10,3,6,1|2|600|4|1|1,,7,0,161,31,193,64368,7230,239015,7,7,7
5,10,10,4,6,1|2|600|4|1|1,,5,0,144,31,176,58188,5740,220350,5,5,5
5,10,10,5,6,1|2|600|4|1|1,,7,0,416,105,523,155496,13050,603691,6,7,7
5,10,10,6,6,1|2|600|4|1|1,,8,0,298,48,347,117812,9510,457984,8,8,8
5,10,10,7,6,1|2|600|4|1|1,,7,0,544,144,689,205808,14370,812741,6,7,7
