g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,5,1|2|600|4|1|1,,8,0,13,3,18,3598,1126,10337,8,8,8
5,10,1,2,5,1|2|600|4|1|1,,6,0,16,8,24,7038,1577,22234,4,6,6
5,10,1,3,5,1|2|600|4|1|1,,15,0,83,119,203,37617,6528,126890,7,15,15
5,10,1,4,5,1|2|600|4|1|1,,19,0,105,380,486,46026,6329,160530,11,19,19
5,10,1,5,5,1|2|600|4|1|1,,25,0,181,6813,6995,77189,9430,272896,7,25,25
5,10,1,6,5,1|2|600|4|1|1,,25,0,343,14024,14369,141158,15381,506534,10,25,25
5,10,1,7,5,1|2|600|4|1|1,,21,0,481,963,1445,195098,17432,714467,10,21,21
5,10,1,8,5,1|2|600|4|1|1,,28,0,494,324174,324670,201719,17583,738261,9,28,28
5,10,1,9,5,1|2|600|4|1|1,,34,0,868,394560,395430,345026,25734,1280869,12,34,34
5,10,1,10,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,2,1,5,1|2|600|4|1|1,,0,0,0,0,1,385,200,704,0,0,0
5,10,2,2,5,1|2|600|4|1|1,,2,0,6,1,8,3253,754,10133,2,2,2
5,10,2,3,5,1|2|600|4|1|1,,10,0,76,47,124,33018,5106,115627,8,10,10
5,10,2,4,5,1|2|600|4|1|1,,14,0,148,152,300,59892,8058,214166,11,14,14
5,10,2,5,5,1|2|600|4|1|1,,13,0,157,438,596,65160,7610,236519,9,13,13
5,10,2,6,5,1|2|600|4|1|1,,14,0,210,509,720,83437,8562,306313,9,14,14
5,10,2,7,5,1|2|600|4|1|1,,15,0,250,40374,40625,97409,8514,362710,8,15,15
5,10,2,8,5,1|2|600|4|1|1,,18,0,415,31455,31872,162896,13766,608638,12,18,18
5,10,2,9,5,1|2|600|4|1|1,,17,0,377,45861,46239,150827,11418,567134,9,17,17
5,10,2,10,5,1|2|600|4|1|1,Timeout,,0,700,605883,0,275187,18870,1042691,14,22,28
5,10,3,1,5,1|2|600|4|1|1,,4,0,11,2,13,5515,1378,16930,4,4,4
5,10,3,2,5,1|2|600|4|1|1,,9,0,37,6,44,17274,3256,58359,9,9,9
5,10,3,3,5,1|2|600|4|1|1,,11,0,65,27,93,28814,4509,100982,11,11,11
5,10,3,4,5,1|2|600|4|1|1,,8,0,79,23,103,29509,3837,106523,8,8,8
5,10,3,5,5,1|2|600|4|1|1,,8,0,169,73,243,63790,7140,235055,7,8,8
5,10,3,6,5,1|2|600|4|1|1,,12,0,253,8054,8308,99071,9993,369489,9,12,12
5,10,3,7,5,1|2|600|4|1|1,,10,0,302,121,424,120922,10946,454773,9,10,10
5,10,3,8,5,1|2|600|4|1|1,,14,0,400,39779,40180,160598,13149,608876,10,14,14
5,10,3,9,5,1|2|600|4|1|1,,12,0,439,142956,143396,169526,11502,651553,8,12,12
5,10,3,10,5,1|2|600|4|1|1,,13,0,429,25441,25871,164179,10905,630005,7,13,13
5,10,4,1,5,1|2|600|4|1|1,,0,0,1,0,2,725,350,1340,0,0,0
5,10,4,2,5,1|2|600|4|1|1,,5,0,34,5,39,13415,2408,45573,5,5,5
5,10,4,3,5,1|2|600|4|1|1,,10,0,146,72,218,57631,8562,206280,9,10,10
5,10,4,4,5,1|2|600|4|1|1,,9,0,97,26,124,40022,5016,146282,9,9,9
5,10,4,5,5,1|2|600|4|1|1,,6,0,90,19,110,34127,3870,125346,6,6,6
5,10,4,6,5,1|2|600|4|1|1,,10,0,171,41,213,68272,6624,256752,10,10,10
5,10,4,7,5,1|2|600|4|1|1,,9,0,182,41,224,74116,6528,280441,9,9,9
5,10,4,8,5,1|2|600|4|1|1,,11,0,473,6629,7104,182320,13332,704474,9,11,11
5,10,4,9,5,1|2|600|4|1|1,,10,0,354,4230,4586,135241,9786,520488,6,10,10
5,10,4,10,5,1|2|600|4|1|1,Timeout,,0,581,610398,0,224845,13640,877221,8,9,12
5,10,5,1,5,1|2|600|4|1|1,,5,0,26,4,31,12313,2555,39961,5,5,5
5,10,5,2,5,1|2|600|4|1|1,,5,0,39,5,44,17350,2860,60041,5,5,5
5,10,5,3,5,1|2|600|4|1|1,,8,0,79,24,104,34027,4740,122528,8,8,8
5,10,5,4,5,1|2|600|4|1|1,,6,0,94,21,116,35047,4045,129995,6,6,6
5,10,5,5,5,1|2|600|4|1|1,,9,0,156,31,188,61095,6275,230135,9,9,9
5,10,5,6,5,1|2|600|4|1|1,,8,0,167,31,199,64170,6105,243082,8,8,8
5,10,5,7,5,1|2|600|4|1|1,,7,0,321,102,424,119355,9460,461128,6,7,7
5,10,5,8,5,1|2|600|4|1|1,,7,0,345,91,437,132422,10115,512164,6,7,7
5,10,5,9,5,1|2|600|4|1|1,,10,0,644,414426,415072,248095,15720,973780,9,10,10
5,10,5,10,5,1|2|600|4|1|1,,10,0,702,9747,10451,269420,16675,1056450,9,10,10
5,10,6,1,5,1|2|600|4|1|1,,3,0,21,4,25,9944,2006,32353,3,3,3
