g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,3,1|2|600|4|1|1,,3,0,6,1,8,1504,501,4198,3,3,3
5,10,1,2,3,1|2|600|4|1|1,,11,0,25,5,31,9798,2102,31151,11,11,11
5,10,1,3,3,1|2|600|4|1|1,,20,0,65,308,374,29862,5178,100073,11,20,20
5,10,1,4,3,1|2|600|4|1|1,,17,0,90,214,305,38813,5229,135197,9,17,17
5,10,1,5,3,1|2|600|4|1|1,,30,0,294,79324,79620,123727,14630,440330,11,30,30
5,10,1,6,3,1|2|600|4|1|1,,37,0,435,87493,87929,173914,18381,626178,12,37,37
5,10,1,7,3,1|2|600|4|1|1,Timeout,,0,582,602291,0,233899,22532,849616,13,36,39
5,10,1,8,3,1|2|600|4|1|1,,32,0,672,188610,189284,268182,23283,983344,12,32,32
5,10,1,9,3,1|2|600|4|1|1,Timeout,,0,952,605081,0,380162,29934,1405101,14,29,56
5,10,1,10,3,1|2|600|4|1|1,Timeout,,0,1008,604609,0,400911,28185,1494363,12,37,42
5,10,2,1,3,1|2|600|4|1|1,,0,0,0,0,1,385,200,704,0,0,0
5,10,2,2,3,1|2|600|4|1|1,,10,0,30,5,35,13763,2754,45735,10,10,10
5,10,2,3,3,1|2|600|4|1|1,,10,0,45,15,61,20106,3306,69071,10,10,10
5,10,2,4,3,1|2|600|4|1|1,,12,0,153,222,376,62703,8058,226217,11,12,12
5,10,2,5,3,1|2|600|4|1|1,,19,0,213,23314,23528,84459,10010,305774,12,19,19
5,10,2,6,3,1|2|600|4|1|1,,13,0,194,617,812,76190,7662,280490,8,13,13
5,10,2,7,3,1|2|600|4|1|1,,15,0,440,14462,14903,168995,14514,632704,7,15,15
5,10,2,8,3,1|2|600|4|1|1,,18,0,326,30123,30451,126075,10466,471425,9,18,18
5,10,2,9,3,1|2|600|4|1|1,Timeout,,0,444,606563,0,176762,12618,668425,10,18,20
5,10,2,10,3,1|2|600|4|1|1,Timeout,,0,602,607647,0,236099,16270,894099,12,19,24
5,10,3,1,3,1|2|600|4|1|1,,6,0,15,3,18,7657,1928,23706,6,6,6
5,10,3,2,3,1|2|600|4|1|1,,6,0,26,4,31,12030,2281,40368,6,6,6
5,10,3,3,3,1|2|600|4|1|1,,6,0,39,5,46,17214,2634,60421,6,6,6
5,10,3,4,3,1|2|600|4|1|1,,4,0,35,10,46,15310,2137,54160,4,4,4
5,10,3,5,3,1|2|600|4|1|1,,9,0,164,103,268,63592,7140,234857,7,9,9
5,10,3,6,3,1|2|600|4|1|1,,9,0,203,83,287,79534,7893,296764,7,9,9
5,10,3,7,3,1|2|600|4|1|1,,11,0,258,5110,5369,99645,8646,376252,7,11,11
5,10,3,8,3,1|2|600|4|1|1,,12,0,355,3641,3996,136334,10649,518448,8,12,12
5,10,3,9,3,1|2|600|4|1|1,,12,0,409,4824,5235,156447,11502,596714,8,12,12
5,10,3,10,3,1|2|600|4|1|1,,14,0,564,8576,9141,220779,15255,844803,10,14,14
5,10,4,1,3,1|2|600|4|1|1,,4,0,17,2,21,7534,1754,23589,4,4,4
5,10,4,2,3,1|2|600|4|1|1,,5,0,29,5,35,13330,2408,45488,5,5,5
5,10,4,3,3,1|2|600|4|1|1,,5,0,43,6,49,18512,2712,65553,5,5,5
5,10,4,4,3,1|2|600|4|1|1,,7,0,77,20,97,32170,4016,117494,7,7,7
5,10,4,5,3,1|2|600|4|1|1,,7,0,105,28,134,40481,4420,150000,7,7,7
5,10,4,6,3,1|2|600|4|1|1,,8,0,144,29,174,54981,5424,205961,8,8,8
5,10,4,7,3,1|2|600|4|1|1,,10,0,346,395,742,129928,11078,495909,8,10,10
5,10,4,8,3,1|2|600|4|1|1,,9,0,226,81,308,89754,7032,343654,9,9,9
5,10,4,9,3,1|2|600|4|1|1,,11,0,471,20717,21188,184543,12786,714062,8,11,11
5,10,4,10,3,1|2|600|4|1|1,,11,0,524,7423,7948,201247,13640,777847,8,11,11
5,10,5,1,3,1|2|600|4|1|1,,6,0,32,5,37,14308,2980,46469,6,6,6
5,10,5,2,3,1|2|600|4|1|1,,9,0,64,11,75,28241,4760,98206,9,9,9
5,10,5,3,3,1|2|600|4|1|1,,7,0,70,21,91,29907,4215,107459,7,7,7
5,10,5,4,3,1|2|600|4|1|1,,7,0,98,25,124,37870,4620,139281,7,7,7
5,10,5,5,3,1|2|600|4|1|1,,10,0,169,35,205,66037,6900,248142,10,10,10
5,10,5,6,3,1|2|600|4|1|1,,5,0,111,31,143,41878,4080,157591,5,5,5
5,10,5,7,3,1|2|600|4|1|1,,8,0,208,40,249,78273,6560,299802,8,8,8
5,10,5,8,3,1|2|600|4|1|1,,8,0,416,300,717,154181,11665,597001,7,8,8
5,10,5,9,3,1|2|600|4|1|1,,10,0,566,383,950,215119,14070,841634,8,10,10
5,10,5,10,3,1|2|600|4|1|1,,9,0,349,74,424,136029,8800,530254,9,9,9
5,10,6,1,3,1|2|600|4|1|1,,4,0,27,4,32,12499,2506,40554,4,4,4
5,10,6,2,3,1|2|600|4|1|1,,4,0,37,5,43,16635,2762,57155,4,4,4
5,10,6,3,3,1|2|600|4|1|1,,8,0,99,26,126,41617,5418,152626,8,8,8
5,10,6,4,3,1|2|600|4|1|1,,6,0,176,52,229,66259,7174,249509,5,6,6
5,10,6,5,3,1|2|600|4|1|1,,8,0,153,28,182,62120,6330,234027,8,8,8
5,10,6,6,3,1|2|600|4|1|1,,7,0,176,30,207,66714,6036,254792,7,7,7
5,10,6,7,3,1|2|600|4|1|1,,7,0,208,35,244,78309,6442,301866,7,7,7
5,10,6,8,3,1|2|600|4|1|1,,8,0,466,181,648,174462,12798,680332,7,8,8
5,10,6,9,3,1|2|600|4|1|1,,12,0,725,688,1414,277079,18954,1085054,10,12,12
5,10,6,10,3,1|2|600|4|1|1,,10,0,738,94510,95249,283731,18110,1115207,9,10,10
5,10,7,1,3,1|2|600|4|1|1,,3,0,27,4,32,12252,2307,40320,3,3,3
5,10,7,2,3,1|2|600|4|1|1,,6,0,65,9,75,28468,4389,99686,6,6,6
5,10,7,3,3,1|2|600|4|1|1,,7,0,104,26,131,43510,5421,159494,7,7,7
5,10,7,4,3,1|2|600|4|1|1,,8,0,224,73,298,85578,9453,321252,6,8,8
5,10,7,5,3,1|2|600|4|1|1,,7,0,155,31,187,62648,6235,237256,7,7,7
5,10,7,6,3,1|2|600|4|1|1,,6,0,173,31,205,65408,5817,250678,6,6,6
5,10,7,7,3,1|2|600|4|1|1,,6,0,340,86,428,125356,9674,488183,5,6,6
5,10,7,8,3,1|2|600|4|1|1,,6,0,225,34,259,87762,6531,341314,6,6,6
5,10,7,9,3,1|2|600|4|1|1,,7,0,299,96,396,113181,7863,442025,7,7,7
5,10,7,10,3,1|2|600|4|1|1,,9,0,788,24500,25288,296335,17495,1175507,8,9,9
5,10,8,1,3,1|2|600|4|1|1,,0,0,2,0,3,1405,650,2612,0,0,0
5,10,8,2,3,1|2|600|4|1|1,,9,0,116,29,146,49298,7016,176056,9,9,9
5,10,8,3,3,1|2|600|4|1|1,,8,0,142,30,173,57340,6774,212581,8,8,8
5,10,8,4,3,1|2|600|4|1|1,,6,0,139,28,168,52987,5632,198689,6,6,6
5,10,8,5,3,1|2|600|4|1|1,,7,0,192,32,225,73030,6840,279125,7,7,7
5,10,8,6,3,1|2|600|4|1|1,,6,0,201,33,235,75588,6348,292212,6,6,6
5,10,8,7,3,1|2|600|4|1|1,,11,0,402,62,466,153948,11456,603381,11,11,11
5,10,8,8,3,1|2|600|4|1|1,,5,0,204,33,238,79506,6064,309014,5,5,5
5,10,8,9,3,1|2|600|4|1|1,,10,0,470,71,542,177243,11622,699194,10,10,10
5,10,8,10,3,1|2|600|4|1|1,,8,0,431,125,557,164843,9980,652451,8,8,8
5,10,9,1,3,1|2|600|4|1|1,,6,0,72,11,84,32237,5084,110926,6,6,6
5,10,9,2,3,1|2|600|4|1|1,,5,0,80,22,102,34317,4668,122690,5,5,5
5,10,9,3,3,1|2|600|4|1|1,,5,0,105,26,132,41117,4977,150623,5,5,5
5,10,9,4,3,1|2|600|4|1|1,,5,0,130,28,159,50476,5286,189575,5,5,5
5,10,9,5,3,1|2|600|4|1|1,,6,0,173,30,205,67235,6520,255560,6,6,6
5,10,9,6,3,1|2|600|4|1|1,,7,0,268,43,313,100639,7854,392838,7,7,7
5,10,9,7,3,1|2|600|4|1|1,,7,0,282,44,327,107127,8263,417431,7,7,7
5,10,9,8,3,1|2|600|4|1|1,,9,0,417,60,478,160009,10822,631684,9,9,9
5,10,9,9,3,1|2|600|4|1|1,,7,0,391,62,454,148936,9081,591714,7,7,7
5,10,9,10,3,1|2|600|4|1|1,,8,0,459,97,557,175178,10665,694846,8,8,8
5,10,10,1,3,1|2|600|4|1|1,,3,0,41,5,48,19061,3210,63656,3,3,3
5,10,10,2,3,1|2|600|4|1|1,,7,0,125,28,155,52978,6820,191586,7,7,7
5,10,10,3,3,1|2|600|4|1|1,,4,0,96,22,118,36959,4530,134432,4,4,4
5,10,10,4,3,1|2|600|4|1|1,,5,0,148,28,177,56774,5740,214246,5,5,5
5,10,10,5,3,1|2|600|4|1|1,,7,0,224,39,264,87251,8050,333626,7,7,7
5,10,10,6,3,1|2|600|4|1|1,,7,0,304,49,355,114515,8460,449751,7,7,7
5,10,10,7,3,1|2|600|4|1|1,,7,0,290,46,337,111659,8870,433962,7,7,7
5,10,10,8,3,1|2|600|4|1|1,,8,0,402,54,456,152288,10430,600734,8,8,8
5,10,10,9,3,1|2|600|4|1|1,,10,0,545,99,646,207108,13290,820035,10,10,10
5,10,10,10,3,1|2|600|4|1|1,,7,0,450,60,511,172126,10100,685496,7,7,7
5,20,1,1,3,1|2|600|4|1|1,,0,0,0,0,1,211,125,382,0,0,0
5,20,1,2,3,1|2|600|4|1|1,,18,0,43,40,84,17515,4377,54215,12,18,18
5,20,1,3,3,1|2|600|4|1|1,,27,0,137,2307,2444,59743,11028,199308,12,27,27
5,20,1,4,3,1|2|600|4|1|1,,36,0,225,18913,19139,98421,16779,331191,15,36,36
5,20,1,5,3,1|2|600|4|1|1,,33,0,229,249714,249946,99013,14630,340992,11,33,33
5,20,1,6,3,1|2|600|4|1|1,,34,0,301,4934,5236,123488,14631,437562,19,34,34
5,20,1,7,3,1|2|600|4|1|1,,40,0,563,114255,114819,230432,24232,829625,14,40,40
5,20,1,8,3,1|2|600|4|1|1,,38,0,539,56880,57420,222097,23283,798443,12,38,38
5,20,1,9,3,1|2|600|4|1|1,,34,0,770,129014,129785,311762,27834,1139577,13,34,34
5,20,1,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,1,3,1|2|600|4|1|1,,1,0,1,0,2,1110,402,2831,1,1,1
5,20,2,2,3,1|2|600|4|1|1,,4,0,11,1,13,5373,1254,16677,4,4,4
5,20,2,3,3,1|2|600|4|1|1,,11,0,70,32,103,31414,5706,106399,9,11,11
5,20,2,4,3,1|2|600|4|1|1,,13,0,104,91,196,43454,6658,150876,9,13,13
5,20,2,5,3,1|2|600|4|1|1,,17,0,138,21622,21761,58505,7610,208984,9,17,17
5,20,2,6,3,1|2|600|4|1|1,,14,0,164,2557,2723,66411,7662,240151,8,14,14
5,20,2,7,3,1|2|600|4|1|1,,15,0,194,2997,3192,77318,8514,280411,8,15,15
5,20,2,8,3,1|2|600|4|1|1,,16,0,263,241455,241721,102788,9366,380962,8,16,16
5,20,2,9,3,1|2|600|4|1|1,,23,0,569,516917,517488,228779,18618,856322,15,23,23
5,20,2,10,3,1|2|600|4|1|1,Timeout,,0,504,635259,0,197817,14970,743645,11,12,-1
5,20,3,1,3,1|2|600|4|1|1,,7,0,17,3,21,8225,2203,24911,7,7,7
5,20,3,2,3,1|2|600|4|1|1,,4,0,15,2,18,7375,1631,23375,4,4,4
5,20,3,3,3,1|2|600|4|1|1,,7,0,39,6,45,17310,3009,59300,7,7,7
5,20,3,4,3,1|2|600|4|1|1,,10,0,128,91,220,53930,8087,191074,9,10,10
5,20,3,5,3,1|2|600|4|1|1,,11,0,104,28,133,43912,5715,158070,11,11,11
5,20,3,6,3,1|2|600|4|1|1,,5,0,110,30,142,41100,4743,150228,4,5,5
5,20,3,7,3,1|2|600|4|1|1,,18,0,449,2051,2502,183500,18996,680629,16,18,18
5,20,3,8,3,1|2|600|4|1|1,,12,0,269,902,1172,106835,10649,395765,8,12,12
5,20,3,9,3,1|2|600|4|1|1,Timeout,,0,458,635690,0,178281,14202,676152,10,11,20
5,20,3,10,3,1|2|600|4|1|1,,15,0,387,130161,130549,150656,12355,568180,8,15,15
5,20,4,1,3,1|2|600|4|1|1,,6,0,21,4,26,9766,2454,29797,6,6,6
5,20,4,2,3,1|2|600|4|1|1,,7,0,59,22,82,26856,5208,90400,6,7,7
5,20,4,3,3,1|2|600|4|1|1,,7,0,52,8,61,22021,3612,76654,7,7,7
5,20,4,4,3,1|2|600|4|1|1,,8,0,130,44,175,52399,7516,187325,7,8,8
5,20,4,5,3,1|2|600|4|1|1,,8,0,196,90,286,75102,8270,280241,7,8,8
5,20,4,6,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,4,7,3,1|2|600|4|1|1,,11,0,322,949,1272,129829,12378,489874,9,11,11
5,20,4,8,3,1|2|600|4|1|1,,11,0,333,1810,2144,127927,11932,482109,8,11,11
5,20,4,9,3,1|2|600|4|1|1,,10,0,365,8849,9215,139357,11286,531716,7,10,10
5,20,4,10,3,1|2|600|4|1|1,,9,0,447,1045,1493,170943,12040,659051,7,9,9
5,20,5,1,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,5,2,3,1|2|600|4|1|1,,6,0,39,6,46,18065,3335,60847,6,6,6
5,20,5,3,3,1|2|600|4|1|1,,7,0,60,17,78,26438,4215,92510,7,7,7
5,20,5,4,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,5,5,3,1|2|600|4|1|1,,6,0,98,24,122,39210,4400,145535,6,6,6
5,20,5,6,3,1|2|600|4|1|1,,12,0,363,338,701,140457,15555,523615,11,12,12
5,20,5,7,3,1|2|600|4|1|1,,8,0,162,75,238,65685,6560,246894,8,8,8
5,20,5,8,3,1|2|600|4|1|1,,14,0,320,109,429,128487,11665,487475,14,14,14
5,20,5,9,3,1|2|600|4|1|1,,8,0,305,1595,1902,117111,9120,450788,5,8,8
5,20,5,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,6,1,3,1|2|600|4|1|1,,2,0,16,2,19,5950,1506,17773,2,2,2
5,20,6,2,3,1|2|600|4|1|1,,3,0,24,3,28,11434,2212,37720,3,3,3
5,20,6,3,3,1|2|600|4|1|1,,5,0,52,7,60,23061,3618,80778,5,5,5
5,20,6,4,3,1|2|600|4|1|1,,8,0,109,28,137,45891,5874,167469,8,8,8
5,20,6,5,3,1|2|600|4|1|1,,8,0,158,30,189,61816,6330,233723,8,8,8
5,20,6,6,3,1|2|600|4|1|1,,13,0,260,43,304,102561,10536,387575,13,13,13
5,20,6,7,3,1|2|600|4|1|1,,7,0,168,32,202,67897,6442,257504,7,7,7
5,20,6,8,3,1|2|600|4|1|1,,7,0,213,75,288,81060,6848,310724,7,7,7
5,20,6,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,6,10,3,1|2|600|4|1|1,,9,0,554,628,1183,214855,16210,832359,8,9,9
5,20,7,1,3,1|2|600|4|1|1,,3,0,23,3,27,11158,2307,35596,3,3,3
5,20,7,2,3,1|2|600|4|1|1,,5,0,48,6,55,21883,3764,74300,5,5,5
5,20,7,3,3,1|2|600|4|1|1,,6,0,74,20,95,32302,4746,114537,6,6,6
5,20,7,4,3,1|2|600|4|1|1,,5,0,86,20,107,33988,4378,123631,5,5,5
5,20,7,5,3,1|2|600|4|1|1,,6,0,128,27,155,49744,5460,185741,6,6,6
5,20,7,6,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,8,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,9,3,1|2|600|4|1|1,,7,0,470,147,618,175039,12738,683958,6,7,7
5,20,7,10,3,1|2|600|4|1|1,,8,0,318,50,369,124594,9295,483438,8,8,8
5,20,8,1,3,1|2|600|4|1|1,,1,0,11,3,14,5218,1308,15357,1,1,1
5,20,8,2,3,1|2|600|4|1|1,,3,0,36,5,42,16458,2816,55712,3,3,3
5,20,8,3,3,1|2|600|4|1|1,,7,0,108,27,136,45653,6024,165754,7,7,7
5,20,8,4,3,1|2|600|4|1|1,,5,0,95,23,119,36787,4832,133243,5,5,5
5,20,8,5,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,8,6,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,8,7,3,1|2|600|4|1|1,,9,0,266,42,309,102859,9556,392252,9,9,9
5,20,8,8,3,1|2|600|4|1|1,,7,0,427,114,542,160341,13064,621875,6,7,7
5,20,8,9,3,1|2|600|4|1|1,,7,0,285,43,330,110494,8472,429917,7,7,7
5,20,8,10,3,1|2|600|4|1|1,,5,0,228,37,266,86795,6680,335729,5,5,5
5,20,9,1,3,1|2|600|4|1|1,,4,0,54,16,71,20696,3634,69239,4,4,4
5,20,9,2,3,1|2|600|4|1|1,,4,0,54,8,63,23000,3893,77792,4,4,4
5,20,9,3,3,1|2|600|4|1|1,,8,0,237,72,310,94373,12402,342848,7,8,8
5,20,9,4,3,1|2|600|4|1|1,,6,0,211,67,278,83483,9661,310547,5,6,6
5,20,9,5,3,1|2|600|4|1|1,,6,0,152,31,184,61737,6520,231990,6,6,6
5,20,9,6,3,1|2|600|4|1|1,,8,0,432,132,565,163158,14679,628824,7,8,8
5,20,9,7,3,1|2|600|4|1|1,,9,0,309,57,367,121573,10313,469767,9,9,9
5,20,9,8,3,1|2|600|4|1|1,,7,0,515,150,665,194538,14047,764856,6,7,7
5,20,9,9,3,1|2|600|4|1|1,,7,0,324,51,376,125368,9081,491034,7,7,7
5,20,9,10,3,1|2|600|4|1|1,,9,0,681,297,978,259605,17715,1022335,7,9,9
5,20,10,1,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,10,2,3,1|2|600|4|1|1,,6,0,98,26,125,42506,5970,150918,6,6,6
5,20,10,3,3,1|2|600|4|1|1,,7,0,143,28,172,56309,7230,204426,7,7,7
5,20,10,4,3,1|2|600|4|1|1,,10,0,426,165,592,167116,18090,628234,9,10,10
5,20,10,5,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,10,6,3,1|2|600|4|1|1,,5,0,178,32,211,70493,6360,270461,5,5,5
5,20,10,7,3,1|2|600|4|1|1,,8,0,313,45,359,119684,9970,462953,8,8,8
5,20,10,8,3,1|2|600|4|1|1,,7,0,279,50,330,107292,9280,412812,7,7,7
5,20,10,9,3,1|2|600|4|1|1,,7,0,353,49,403,136793,9690,538216,7,7,7
5,20,10,10,3,1|2|600|4|1|1,,7,0,354,55,409,138152,10100,540292,7,7,7
