g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,4,1|2|600|4|1|1,,4,0,4,1,6,1177,401,3205,4,4,4
4,10,1,2,4,1|2|600|4|1|1,,10,0,15,2,19,5234,1234,16408,10,10,10
4,10,1,3,4,1|2|600|4|1|1,,11,0,25,25,51,11727,2163,38807,7,11,11
4,10,1,4,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,1,5,4,1|2|600|4|1|1,,17,0,91,351,443,36395,4373,129247,5,17,17
4,10,1,6,4,1|2|600|4|1|1,,20,0,167,1326,1494,70487,7926,252265,8,20,20
4,10,1,7,4,1|2|600|4|1|1,,31,0,286,82972,83259,117774,12247,424926,11,31,31
4,10,1,8,4,1|2|600|4|1|1,,24,0,323,2444,2768,125480,11256,458910,9,24,24
4,10,1,9,4,1|2|600|4|1|1,Timeout,,0,447,603397,0,177340,15129,651608,11,23,44
4,10,1,10,4,1|2|600|4|1|1,,28,0,662,115348,116012,265041,18042,992187,6,28,28
4,10,2,1,4,1|2|600|4|1|1,,0,0,0,0,1,244,128,446,0,0,0
4,10,2,2,4,1|2|600|4|1|1,,2,0,3,0,4,1882,484,5678,2,2,2
4,10,2,3,4,1|2|600|4|1|1,,7,0,19,3,23,8732,1542,29536,7,7,7
4,10,2,4,4,1|2|600|4|1|1,,8,0,48,45,94,20902,2920,74354,6,8,8
4,10,2,5,4,1|2|600|4|1|1,,11,0,63,226,290,26576,3338,95578,6,11,11
4,10,2,6,4,1|2|600|4|1|1,,12,0,77,2297,2374,32453,3756,117533,6,12,12
4,10,2,7,4,1|2|600|4|1|1,,15,0,266,29381,29649,101410,9294,377856,7,15,15
4,10,2,8,4,1|2|600|4|1|1,,11,0,213,161,375,84554,7408,315478,5,11,11
4,10,2,9,4,1|2|600|4|1|1,,17,0,420,578958,579379,161000,12690,605922,8,17,17
4,10,2,10,4,1|2|600|4|1|1,,11,0,321,827,1149,124480,8756,471856,5,11,11
4,10,3,1,4,1|2|600|4|1|1,,0,0,0,0,1,352,176,648,0,0,0
4,10,3,2,4,1|2|600|4|1|1,,6,0,18,2,22,7180,1462,23878,6,6,6
4,10,3,3,4,1|2|600|4|1|1,,7,0,26,4,31,11601,1929,40325,7,7,7
4,10,3,4,4,1|2|600|4|1|1,,6,0,32,4,37,13839,1916,49469,6,6,6
4,10,3,5,4,1|2|600|4|1|1,,7,0,51,16,68,21346,2447,78442,7,7,7
4,10,3,6,4,1|2|600|4|1|1,,11,0,184,114,299,68438,7074,255164,10,11,11
4,10,3,7,4,1|2|600|4|1|1,,8,0,146,96,243,58684,5541,220200,7,8,8
4,10,3,8,4,1|2|600|4|1|1,,11,0,207,1143,1351,80113,6824,303099,8,11,11
4,10,3,9,4,1|2|600|4|1|1,,11,0,189,14370,14560,71141,5643,269997,6,11,11
4,10,3,10,4,1|2|600|4|1|1,,10,0,240,19711,19952,90551,6062,348037,6,10,10
4,10,4,1,4,1|2|600|4|1|1,,4,0,11,1,13,4638,1124,14396,4,4,4
4,10,4,2,4,1|2|600|4|1|1,,2,0,7,1,8,3467,776,10951,2,2,2
4,10,4,3,4,1|2|600|4|1|1,,5,0,24,3,28,10763,1740,37615,5,5,5
4,10,4,4,4,1|2|600|4|1|1,,7,0,45,7,52,19076,2576,69052,7,7,7
4,10,4,5,4,1|2|600|4|1|1,,7,0,63,18,82,25847,2836,96407,7,7,7
4,10,4,6,4,1|2|600|4|1|1,,11,0,112,31,145,43406,4632,161814,11,11,11
4,10,4,7,4,1|2|600|4|1|1,,7,0,128,68,197,47313,4604,178119,5,7,7
4,10,4,8,4,1|2|600|4|1|1,,6,0,92,23,116,37166,3168,141342,6,6,6
4,10,4,9,4,1|2|600|4|1|1,,8,0,266,412,679,99446,7236,383984,7,8,8
4,10,4,10,4,1|2|600|4|1|1,,8,0,278,2341,2619,103017,6696,400317,6,8,8
4,10,5,1,4,1|2|600|4|1|1,,1,0,6,0,7,1965,549,5621,1,1,1
4,10,5,2,4,1|2|600|4|1|1,,5,0,24,3,28,9806,1834,33096,5,5,5
4,10,5,3,4,1|2|600|4|1|1,,6,0,34,5,40,15145,2367,53401,6,6,6
4,10,5,4,4,1|2|600|4|1|1,,5,0,46,11,58,16079,2228,57761,5,5,5
