g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,19,1|2|600|4|1|1,,0,0,0,0,1,136,80,244,0,0,0
4,10,1,2,19,1|2|600|4|1|1,,10,0,13,11,24,6209,1458,19587,6,10,10
4,10,1,3,19,1|2|600|4|1|1,,11,0,31,78,110,14162,2451,48026,4,11,11
4,10,1,4,19,1|2|600|4|1|1,,16,0,42,79,122,18829,2996,64003,8,16,16
4,10,1,5,19,1|2|600|4|1|1,,23,0,166,1367,1534,66566,8533,235018,10,23,23
4,10,1,6,19,1|2|600|4|1|1,,18,0,108,49,158,44367,5046,158105,10,18,18
4,10,1,7,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,1,8,19,1|2|600|4|1|1,,28,0,346,43775,44122,139164,12472,509594,10,28,28
4,10,1,9,19,1|2|600|4|1|1,,28,0,400,3505,3906,161365,13785,592561,10,28,28
4,10,1,10,19,1|2|600|4|1|1,,22,0,306,612,920,121833,9210,451011,12,22,22
4,10,2,1,19,1|2|600|4|1|1,,4,0,4,0,5,2186,642,6412,4,4,4
4,10,2,2,19,1|2|600|4|1|1,,6,0,10,1,12,5110,1124,16518,6,6,6
4,10,2,3,19,1|2|600|4|1|1,,8,0,27,17,45,12193,2118,41787,5,8,8
4,10,2,4,19,1|2|600|4|1|1,,10,0,52,82,135,20900,2920,74352,6,10,10
4,10,2,5,19,1|2|600|4|1|1,,12,0,109,1294,1403,45673,5386,166219,10,12,12
4,10,2,6,19,1|2|600|4|1|1,,11,0,91,111,203,37808,4332,136996,7,11,11
4,10,2,7,19,1|2|600|4|1|1,,13,0,129,492,621,53389,5454,196011,8,13,13
4,10,2,8,19,1|2|600|4|1|1,,13,0,198,1922,2122,76262,6704,284146,9,13,13
4,10,2,9,19,1|2|600|4|1|1,,13,0,193,8249,8443,74360,5778,279554,7,13,13
4,10,2,10,19,1|2|600|4|1|1,,16,0,346,2554,2901,130823,9588,493735,11,16,16
4,10,3,1,19,1|2|600|4|1|1,,0,0,0,0,1,352,176,648,0,0,0
4,10,3,2,19,1|2|600|4|1|1,,8,0,20,3,24,9411,1878,31561,8,8,8
4,10,3,3,19,1|2|600|4|1|1,,7,0,27,19,47,12001,1929,42111,7,7,7
4,10,3,4,19,1|2|600|4|1|1,,7,0,43,6,49,15392,2188,54928,7,7,7
4,10,3,5,19,1|2|600|4|1|1,,10,0,63,27,91,26749,3359,96889,10,10,10
4,10,3,6,19,1|2|600|4|1|1,,6,0,105,40,146,37590,3714,140816,5,6,6
4,10,3,7,19,1|2|600|4|1|1,,14,0,168,32646,32815,68482,7013,254454,9,14,14
4,10,3,8,19,1|2|600|4|1|1,,10,0,133,4150,4284,50485,4424,190083,5,10,10
4,10,3,9,19,1|2|600|4|1|1,,11,0,222,1673,1896,82793,6507,314681,7,11,11
4,10,3,10,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,4,1,19,1|2|600|4|1|1,,3,0,8,1,10,3688,900,11416,3,3,3
4,10,4,2,19,1|2|600|4|1|1,,6,0,20,3,24,9484,1800,32120,6,6,6
4,10,4,3,19,1|2|600|4|1|1,,5,0,24,3,28,10784,1740,37636,5,5,5
4,10,4,4,19,1|2|600|4|1|1,,7,0,49,15,64,20590,2576,75550,7,7,7
