g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,7,1|2|600|4|1|1,,3,0,4,1,6,918,321,2526,3,3,3
4,10,1,2,7,1|2|600|4|1|1,,12,0,31,21,53,10161,2354,32355,10,12,12
4,10,1,3,7,1|2|600|4|1|1,,8,0,20,3,24,7293,1299,24325,8,8,8
4,10,1,4,7,1|2|600|4|1|1,,13,0,59,35,95,21981,3348,75399,9,13,13
4,10,1,5,7,1|2|600|4|1|1,,20,0,121,312,435,51170,6869,179206,8,20,20
4,10,1,6,7,1|2|600|4|1|1,,22,0,209,1238,1448,87975,9846,315113,10,22,22
4,10,1,7,7,1|2|600|4|1|1,,26,0,226,100344,100572,93872,8983,341680,8,26,26
4,10,1,8,7,1|2|600|4|1|1,,28,0,285,62889,63175,116691,10040,428545,8,28,28
4,10,1,9,7,1|2|600|4|1|1,,31,0,449,164531,164981,177272,15129,651540,11,31,31
4,10,1,10,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,2,1,7,1|2|600|4|1|1,,4,0,4,1,6,2194,642,6420,4,4,4
4,10,2,2,7,1|2|600|4|1|1,,5,0,9,1,11,4454,964,14432,5,5,5
4,10,2,3,7,1|2|600|4|1|1,,5,0,14,2,17,6602,1158,22256,5,5,5
4,10,2,4,7,1|2|600|4|1|1,,7,0,37,15,52,16248,2472,56648,5,7,7
4,10,2,5,7,1|2|600|4|1|1,,11,0,59,136,196,25487,3338,91009,6,11,11
4,10,2,6,7,1|2|600|4|1|1,,8,0,84,50,135,35352,3756,129600,6,8,8
4,10,2,7,7,1|2|600|4|1|1,,11,0,181,822,1004,72569,6734,270167,5,11,11
4,10,2,8,7,1|2|600|4|1|1,,12,0,194,566,761,76262,6704,284146,9,12,12
4,10,2,9,7,1|2|600|4|1|1,,11,0,233,2178,2412,88559,6546,334665,8,11,11
4,10,2,10,7,1|2|600|4|1|1,,14,0,261,20928,21190,99967,7092,377991,8,14,14
4,10,3,1,7,1|2|600|4|1|1,,5,0,13,1,15,3884,1059,11580,5,5,5
4,10,3,2,7,1|2|600|4|1|1,,4,0,11,2,14,5251,1046,17521,4,4,4
