g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,17,1|2|600|4|1|1,,0,0,0,0,1,136,80,244,0,0,0
4,10,1,2,17,1|2|600|4|1|1,,5,0,13,2,16,2738,674,8402,5,5,5
4,10,1,3,17,1|2|600|4|1|1,,12,0,26,24,52,10474,1875,34818,6,12,12
4,10,1,4,17,1|2|600|4|1|1,,11,0,55,53,109,24297,3700,83623,5,11,11
4,10,1,5,17,1|2|600|4|1|1,,17,0,70,185,256,30301,3957,106265,9,17,17
4,10,1,6,17,1|2|600|4|1|1,,18,0,184,434,619,70554,7926,252332,8,18,18
4,10,1,7,17,1|2|600|4|1|1,,21,0,154,535,690,59326,6263,213094,11,21,21
4,10,1,8,17,1|2|600|4|1|1,,24,0,392,27451,27845,152015,12472,561005,10,24,24
4,10,1,9,17,1|2|600|4|1|1,,23,0,319,2357,2677,129247,11097,474299,8,23,23
4,10,1,10,17,1|2|600|4|1|1,,24,0,406,6268,6675,161849,12154,600579,8,24,24
4,10,2,1,17,1|2|600|4|1|1,,5,0,6,1,7,2708,770,8150,5,5,5
4,10,2,2,17,1|2|600|4|1|1,,5,0,9,1,12,4436,964,14414,5,5,5
4,10,2,3,17,1|2|600|4|1|1,,5,0,15,2,18,6564,1158,22218,5,5,5
4,10,2,4,17,1|2|600|4|1|1,,9,0,64,48,113,26644,3816,94440,8,9,9
4,10,2,5,17,1|2|600|4|1|1,,15,0,115,1535,1651,48188,5898,174370,11,15,15
4,10,2,6,17,1|2|600|4|1|1,,12,0,149,141,291,61579,6636,225603,11,12,12
4,10,2,7,17,1|2|600|4|1|1,,15,0,178,15821,15999,73047,7374,268973,11,15,15
4,10,2,8,17,1|2|600|4|1|1,,13,0,142,550,693,56774,5296,210150,7,13,13
4,10,2,9,17,1|2|600|4|1|1,,15,0,246,46560,46808,95273,7314,358931,9,15,15
4,10,2,10,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,3,1,17,1|2|600|4|1|1,,0,0,0,0,1,352,176,648,0,0,0
4,10,3,2,17,1|2|600|4|1|1,,2,0,12,1,14,2866,630,9172,2,2,2
4,10,3,3,17,1|2|600|4|1|1,,4,0,19,2,22,7360,1209,25524,4,4,4
4,10,3,4,17,1|2|600|4|1|1,,7,0,61,26,88,25918,3548,93384,6,7,7
4,10,3,5,17,1|2|600|4|1|1,,8,0,82,63,145,31853,3967,115925,6,8,8
4,10,3,6,17,1|2|600|4|1|1,,11,0,93,50,144,38156,4050,141092,11,11,11
4,10,3,7,17,1|2|600|4|1|1,,6,0,105,32,138,42171,4069,157703,5,6,6
4,10,3,8,17,1|2|600|4|1|1,,9,0,141,1992,2134,55119,4424,209277,5,9,9
4,10,3,9,17,1|2|600|4|1|1,,10,0,193,4341,4535,71104,5643,269960,6,10,10
4,10,3,10,17,1|2|600|4|1|1,,11,0,309,4767,5077,115120,7918,441814,8,11,11
4,10,4,1,17,1|2|600|4|1|1,,5,0,13,5,19,5614,1348,17714,5,5,5
4,10,4,2,17,1|2|600|4|1|1,,3,0,11,2,14,5359,1032,17951,3,3,3
4,10,4,3,17,1|2|600|4|1|1,,7,0,35,5,41,15338,2316,54558,7,7,7
4,10,4,4,17,1|2|600|4|1|1,,7,0,76,55,132,30786,4176,111810,6,7,7
4,10,4,5,17,1|2|600|4|1|1,,5,0,46,7,54,17311,2132,63235,5,5,5
4,10,4,6,17,1|2|600|4|1|1,,5,0,73,22,96,30399,3480,112011,4,5,5
4,10,4,7,17,1|2|600|4|1|1,,8,0,132,123,257,49607,4604,187573,5,8,8
4,10,4,8,17,1|2|600|4|1|1,,9,0,132,36,170,52937,4512,201105,9,9,9
4,10,4,9,17,1|2|600|4|1|1,,7,0,225,126,351,81653,6276,313459,6,7,7
4,10,4,10,17,1|2|600|4|1|1,,9,0,248,2962,3211,94156,6696,363040,6,9,9
4,10,5,1,17,1|2|600|4|1|1,,6,0,17,3,21,8503,1909,27155,6,6,6
4,10,5,2,17,1|2|600|4|1|1,,3,0,14,2,17,6600,1226,22166,3,3,3
4,10,5,3,17,1|2|600|4|1|1,,5,0,30,4,36,13259,2031,46875,5,5,5
4,10,5,4,17,1|2|600|4|1|1,,5,0,60,29,90,25050,3332,91368,4,5,5
4,10,5,5,17,1|2|600|4|1|1,,6,0,99,37,137,38270,4425,142418,5,6,6
4,10,5,6,17,1|2|600|4|1|1,,6,0,70,19,90,28178,3054,105020,6,6,6
4,10,5,7,17,1|2|600|4|1|1,,4,0,65,15,81,23602,2355,88650,4,4,4
4,10,5,8,17,1|2|600|4|1|1,,8,0,248,93,341,93279,7480,359777,7,8,8
4,10,5,9,17,1|2|600|4|1|1,,9,0,312,191,504,117259,9021,453023,8,9,9
4,10,5,10,17,1|2|600|4|1|1,,9,0,311,1014,1326,117501,8450,455631,7,9,9
4,10,6,1,17,1|2|600|4|1|1,,2,0,8,1,9,4091,966,12509,2,2,2
4,10,6,2,17,1|2|600|4|1|1,,7,0,35,6,42,15904,2828,54272,7,7,7
4,10,6,3,17,1|2|600|4|1|1,,4,0,44,15,60,18871,2706,67841,3,4,4
4,10,6,4,17,1|2|600|4|1|1,,5,0,49,14,63,19708,2520,72144,5,5,5
4,10,6,5,17,1|2|600|4|1|1,,6,0,72,19,92,28374,3166,106260,6,6,6
4,10,6,6,17,1|2|600|4|1|1,,5,0,77,18,95,28449,2916,107157,5,5,5
4,10,6,7,17,1|2|600|4|1|1,,6,0,108,25,134,41490,3626,159296,6,6,6
4,10,6,8,17,1|2|600|4|1|1,,5,0,107,23,132,38559,3312,147859,5,5,5
4,10,6,9,17,1|2|600|4|1|1,,6,0,140,26,167,52730,4086,204000,6,6,6
4,10,6,10,17,1|2|600|4|1|1,,6,0,301,120,422,108091,6748,425963,5,6,6
4,10,7,1,17,1|2|600|4|1|1,,3,0,14,2,17,7052,1479,22466,3,3,3
4,10,7,2,17,1|2|600|4|1|1,,1,0,7,1,9,3604,814,11236,1,1,1
4,10,7,3,17,1|2|600|4|1|1,,3,0,25,3,30,11251,1749,39369,3,3,3
4,10,7,4,17,1|2|600|4|1|1,,4,0,46,13,60,19293,2348,71167,4,4,4
4,10,7,5,17,1|2|600|4|1|1,,3,0,40,9,50,15621,2019,56581,3,3,3
4,10,7,6,17,1|2|600|4|1|1,,4,0,72,17,90,28385,2682,108287,4,4,4
4,10,7,7,17,1|2|600|4|1|1,,6,0,125,27,152,46854,3969,180918,6,6,6
4,10,7,8,17,1|2|600|4|1|1,,6,0,147,32,180,53874,4200,209560,6,6,6
4,10,7,9,17,1|2|600|4|1|1,,6,0,240,72,313,87721,6927,340121,5,6,6
4,10,7,10,17,1|2|600|4|1|1,,7,0,334,145,480,124582,8598,488764,6,7,7
4,10,8,1,17,1|2|600|4|1|1,,0,0,1,0,2,892,416,1658,0,0,0
4,10,8,2,17,1|2|600|4|1|1,,5,0,44,7,52,18818,2704,67290,5,5,5
4,10,8,3,17,1|2|600|4|1|1,,5,0,51,16,68,21730,2904,78878,5,5,5
4,10,8,4,17,1|2|600|4|1|1,,5,0,107,37,144,39523,4640,147115,4,5,5
4,10,8,5,17,1|2|600|4|1|1,,7,0,182,64,246,69690,7112,264872,6,7,7
4,10,8,6,17,1|2|600|4|1|1,,5,0,91,22,114,36444,3504,138940,5,5,5
4,10,8,7,17,1|2|600|4|1|1,,3,0,78,17,96,28112,2488,107880,3,3,3
4,10,8,8,17,1|2|600|4|1|1,,6,0,155,30,185,57315,4544,222851,6,6,6
4,10,8,9,17,1|2|600|4|1|1,,9,0,439,244,684,162094,11496,637244,8,9,9
4,10,8,10,17,1|2|600|4|1|1,,7,0,367,125,493,137068,9232,540200,6,7,7
4,10,9,1,17,1|2|600|4|1|1,,1,0,7,1,9,3994,937,12062,1,1,1
4,10,9,2,17,1|2|600|4|1|1,,7,0,72,10,83,28096,3986,100332,7,7,7
4,10,9,3,17,1|2|600|4|1|1,,6,0,67,23,91,28528,3723,103664,6,6,6
4,10,9,4,17,1|2|600|4|1|1,,4,0,69,15,84,24200,2836,89494,4,4,4
4,10,9,5,17,1|2|600|4|1|1,,3,0,61,14,76,23464,2413,88552,3,3,3
4,10,9,6,17,1|2|600|4|1|1,,5,0,110,25,135,42476,3798,163646,5,5,5
4,10,9,7,17,1|2|600|4|1|1,,5,0,205,72,278,73652,5967,286948,4,5,5
4,10,9,8,17,1|2|600|4|1|1,,5,0,149,29,179,57850,4200,227302,5,5,5
4,10,9,9,17,1|2|600|4|1|1,,6,0,204,36,242,74622,5121,294250,6,6,6
