g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,2,1|2|600|4|1|1,,0,0,0,0,1,136,80,244,0,0,0
4,10,1,2,2,1|2|600|4|1|1,,5,0,10,1,13,2826,674,8740,5,5,5
4,10,1,3,2,1|2|600|4|1|1,,13,0,45,78,124,19707,3603,65987,6,13,13
4,10,1,4,2,1|2|600|4|1|1,,17,0,68,39,108,28097,4404,95735,12,17,17
4,10,1,5,2,1|2|600|4|1|1,,12,0,77,29,107,33685,4373,118057,10,12,12
4,10,1,6,2,1|2|600|4|1|1,,21,0,186,755,942,79249,8886,283707,9,21,21
4,10,1,7,2,1|2|600|4|1|1,,22,0,255,821,1077,105558,10071,384294,9,22,22
4,10,1,8,2,1|2|600|4|1|1,,30,0,457,411962,412421,185442,17336,676880,7,30,30
4,10,1,9,2,1|2|600|4|1|1,Timeout,,0,425,602273,0,169221,13785,624257,10,21,-1
4,10,1,10,2,1|2|600|4|1|1,Timeout,,0,479,602657,0,192465,15098,711867,10,31,40
4,10,2,1,2,1|2|600|4|1|1,,0,0,0,0,1,244,128,446,0,0,0
4,10,2,2,2,1|2|600|4|1|1,,4,0,7,1,9,3412,804,10756,4,4,4
4,10,2,3,2,1|2|600|4|1|1,,7,0,21,3,24,9346,1542,32138,7,7,7
4,10,2,4,2,1|2|600|4|1|1,,8,0,51,29,81,21694,2920,77666,6,8,8
4,10,2,5,2,1|2|600|4|1|1,,9,0,83,41,124,35259,4362,127133,8,9,9
4,10,2,6,2,1|2|600|4|1|1,,6,0,61,17,79,24790,2604,90822,4,6,6
4,10,2,7,2,1|2|600|4|1|1,,14,0,207,15260,15468,83335,8014,308693,6,14,14
4,10,2,8,2,1|2|600|4|1|1,,14,0,166,13357,13524,64903,5296,243563,7,14,14
4,10,2,9,2,1|2|600|4|1|1,,13,0,312,13990,14303,120998,9618,454832,6,13,13
4,10,2,10,2,1|2|600|4|1|1,,14,0,220,2182,2403,83579,6260,314747,7,14,14
4,10,3,1,2,1|2|600|4|1|1,,4,0,9,1,11,3261,883,9757,4,4,4
4,10,3,2,2,1|2|600|4|1|1,,4,0,11,1,13,4949,1046,16195,4,4,4
4,10,3,3,2,1|2|600|4|1|1,,6,0,28,14,43,12721,2169,43909,4,6,6
4,10,3,4,2,1|2|600|4|1|1,,7,0,34,5,40,14838,2188,52414,7,7,7
4,10,3,5,2,1|2|600|4|1|1,,8,0,53,22,76,22406,2751,81606,8,8,8
4,10,3,6,2,1|2|600|4|1|1,,10,0,154,136,291,54841,5730,204327,8,10,10
4,10,3,7,2,1|2|600|4|1|1,,8,0,137,72,210,56070,5541,209214,7,8,8
4,10,3,8,2,1|2|600|4|1|1,,9,0,190,197,388,70263,6024,265453,7,9,9
4,10,3,9,2,1|2|600|4|1|1,,11,0,217,1894,2113,82881,6507,314769,7,11,11
4,10,3,10,2,1|2|600|4|1|1,,10,0,277,11417,11696,105445,6990,405727,7,10,10
4,10,4,1,2,1|2|600|4|1|1,,0,0,0,0,1,460,224,850,0,0,0
4,10,4,2,2,1|2|600|4|1|1,,4,0,15,2,18,6552,1288,21788,4,4,4
4,10,4,3,2,1|2|600|4|1|1,,6,0,29,4,34,12858,2028,44984,6,6,6
4,10,4,4,2,1|2|600|4|1|1,,4,0,25,3,29,10802,1616,38162,4,4,4
4,10,4,5,2,1|2|600|4|1|1,,3,0,27,3,31,11579,1428,42147,3,3,3
4,10,4,6,2,1|2|600|4|1|1,,5,0,56,16,73,22883,2328,85803,5,5,5
4,10,4,7,2,1|2|600|4|1|1,,7,0,165,60,226,62003,5436,236021,6,7,7
4,10,4,8,2,1|2|600|4|1|1,,9,0,222,1223,1446,85215,6752,327343,7,9,9
4,10,4,9,2,1|2|600|4|1|1,,7,0,146,278,426,57353,4356,220271,4,7,7
4,10,4,10,2,1|2|600|4|1|1,Timeout,,0,322,605805,0,119969,7720,466685,7,9,10
4,10,5,1,2,1|2|600|4|1|1,,2,0,10,1,12,3338,821,10166,2,2,2
4,10,5,2,2,1|2|600|4|1|1,,3,0,14,2,17,6372,1226,21248,3,3,3
4,10,5,3,2,1|2|600|4|1|1,,5,0,32,4,37,13705,2031,48961,5,5,5
4,10,5,4,2,1|2|600|4|1|1,,5,0,37,5,43,16045,2228,57727,5,5,5
4,10,5,5,2,1|2|600|4|1|1,,5,0,54,16,71,22202,2425,83010,5,5,5
4,10,5,6,2,1|2|600|4|1|1,,9,0,112,27,140,43584,4350,164736,9,9,9
4,10,5,7,2,1|2|600|4|1|1,,6,0,93,27,121,34824,3283,132016,6,6,6
4,10,5,8,2,1|2|600|4|1|1,,7,0,218,76,296,80057,6488,308599,6,7,7
4,10,5,9,2,1|2|600|4|1|1,,8,0,259,589,849,96892,6909,376960,6,8,8
4,10,5,10,2,1|2|600|4|1|1,,6,0,238,101,340,88542,6210,343820,5,6,6
4,10,6,1,2,1|2|600|4|1|1,,0,0,0,0,1,676,320,1254,0,0,0
4,10,6,2,2,1|2|600|4|1|1,,7,0,37,6,43,16513,2828,56911,7,7,7
4,10,6,3,2,1|2|600|4|1|1,,7,0,87,36,124,36756,5010,134026,6,7,7
4,10,6,4,2,1|2|600|4|1|1,,6,0,56,16,73,23446,2936,86226,6,6,6
