g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,3,1|2|600|4|1|1,,12,0,9,2,13,3392,1041,9980,12,12,12
4,10,1,2,3,1|2|600|4|1|1,,12,0,16,25,41,7215,1682,22797,7,12,12
4,10,1,3,3,1|2|600|4|1|1,,17,0,44,156,201,19006,3603,63078,6,17,17
4,10,1,4,3,1|2|600|4|1|1,,12,0,33,59,92,14783,2292,50477,6,12,12
4,10,1,5,3,1|2|600|4|1|1,,21,0,147,893,1041,62531,7701,221799,9,21,21
4,10,1,6,3,1|2|600|4|1|1,,14,0,80,54,135,34140,4086,120558,8,14,14
4,10,1,7,3,1|2|600|4|1|1,,24,0,216,12619,12836,89858,8983,325506,8,24,24
4,10,1,8,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,1,9,3,1|2|600|4|1|1,,35,0,563,425099,425666,225450,19161,828934,14,35,35
4,10,1,10,3,1|2|600|4|1|1,,27,0,372,115309,115683,148415,10682,552585,7,27,27
4,10,2,1,3,1|2|600|4|1|1,,4,0,4,1,5,2145,642,6203,4,4,4
4,10,2,2,3,1|2|600|4|1|1,,6,0,11,2,13,5082,1124,16490,6,6,6
4,10,2,3,3,1|2|600|4|1|1,,6,0,24,7,31,10529,1734,36535,4,6,6
4,10,2,4,3,1|2|600|4|1|1,,8,0,29,7,38,13125,2024,45513,8,8,8
4,10,2,5,3,1|2|600|4|1|1,,11,0,80,219,300,32162,3850,116660,7,11,11
4,10,2,6,3,1|2|600|4|1|1,,13,0,148,176,324,61597,6636,225621,11,13,13
4,10,2,7,3,1|2|600|4|1|1,,8,0,89,40,130,36724,3534,135762,5,8,8
4,10,2,8,3,1|2|600|4|1|1,,14,0,168,100254,100423,64931,5296,243591,7,14,14
4,10,2,9,3,1|2|600|4|1|1,,17,0,290,127362,127654,115353,9618,431667,6,17,17
4,10,2,10,3,1|2|600|4|1|1,,18,0,342,222133,222477,130836,9588,493748,11,18,18
4,10,3,1,3,1|2|600|4|1|1,,4,0,8,1,10,3322,883,10098,4,4,4
4,10,3,2,3,1|2|600|4|1|1,,2,0,5,1,7,2714,630,8508,2,2,2
4,10,3,3,3,1|2|600|4|1|1,,7,0,25,3,29,11257,1929,38595,7,7,7
4,10,3,4,3,1|2|600|4|1|1,,4,0,21,2,24,9157,1372,31935,4,4,4
4,10,3,5,3,1|2|600|4|1|1,,6,0,70,28,98,27815,3359,101695,5,6,6
4,10,3,6,3,1|2|600|4|1|1,,9,0,146,125,272,54903,5730,204389,8,9,9
4,10,3,7,3,1|2|600|4|1|1,,8,0,158,46,205,63931,5541,242191,7,8,8
4,10,3,8,3,1|2|600|4|1|1,,12,0,143,32,176,57634,5224,216292,12,12,12
4,10,3,9,3,1|2|600|4|1|1,,12,0,274,1032,1307,101187,8235,383479,9,12,12
4,10,3,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
