g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,16,1|2|600|4|1|1,,14,0,43,9,53,17560,4801,52892,14,14,14
8,10,1,2,16,1|2|600|4|1|1,,32,0,171,71880,72052,76673,14786,254139,16,32,32
8,10,1,3,16,1|2|600|4|1|1,,17,0,201,154,356,86752,13251,295520,11,17,17
8,10,1,4,16,1|2|600|4|1|1,,29,0,484,1538,2023,201229,24644,709251,17,29,29
8,10,1,5,16,1|2|600|4|1|1,,33,0,1041,317751,318794,424481,44101,1533493,13,33,33
8,10,1,6,16,1|2|600|4|1|1,,45,0,2235,416256,418493,901710,81606,3298952,21,45,45
8,10,1,7,16,1|2|600|4|1|1,Timeout,,0,2772,618275,0,1091220,88135,4026884,20,41,60
8,10,1,8,16,1|2|600|4|1|1,Timeout,,0,3661,631307,0,1440941,103368,5365011,21,43,84
8,10,1,9,16,1|2|600|4|1|1,Timeout,,0,4041,628336,0,1591641,103497,5958741,19,48,57
8,10,1,10,16,1|2|600|4|1|1,Timeout,,0,4671,645639,0,1821596,107466,6864038,18,37,-1
8,10,2,1,16,1|2|600|4|1|1,,3,0,15,14,30,7792,2050,23138,3,3,3
8,10,2,2,16,1|2|600|4|1|1,,12,0,105,24,130,46202,8324,155362,12,12,12
8,10,2,3,16,1|2|600|4|1|1,,17,0,237,40,277,97735,13830,344557,17,17,17
8,10,2,4,16,1|2|600|4|1|1,,19,0,403,35525,35929,158297,18824,573293,10,19,19
8,10,2,5,16,1|2|600|4|1|1,,27,0,898,456868,457767,359448,35850,1327450,17,27,27
8,10,2,6,16,1|2|600|4|1|1,,22,0,1016,447338,448356,403472,35724,1505288,15,22,22
8,10,2,7,16,1|2|600|4|1|1,Timeout,,0,1478,631976,0,580422,44814,2189024,17,26,34
8,10,2,8,16,1|2|600|4|1|1,Timeout,,0,1721,649456,0,668897,46480,2532813,16,25,32
8,10,2,9,16,1|2|600|4|1|1,Timeout,,0,2271,648209,0,882280,56850,3359626,18,19,-1
8,10,2,10,16,1|2|600|4|1|1,Timeout,,0,2444,651215,0,945694,54932,3615238,16,17,-1
8,10,3,1,16,1|2|600|4|1|1,,10,0,77,22,100,35961,7747,116909,10,10,10
8,10,3,2,16,1|2|600|4|1|1,,4,0,58,8,66,23334,4166,78196,4,4,4
8,10,3,3,16,1|2|600|4|1|1,,10,0,185,23,209,77595,10569,277103,10,10,10
8,10,3,4,16,1|2|600|4|1|1,,11,0,291,46,338,118333,13068,434117,11,11,11
8,10,3,5,16,1|2|600|4|1|1,,14,0,690,6366,7058,268187,25551,1007915,10,14,14
8,10,3,6,16,1|2|600|4|1|1,Timeout,,0,1482,672048,0,573616,47058,2186490,17,18,25
8,10,3,7,16,1|2|600|4|1|1,Timeout,,0,1511,646975,0,585200,42709,2245148,14,18,19
8,10,3,8,16,1|2|600|4|1|1,Timeout,,0,1709,655510,0,646885,43224,2494019,13,14,19
8,10,3,9,16,1|2|600|4|1|1,Timeout,,0,2276,658062,0,867198,53595,3349906,15,16,30
8,10,3,10,16,1|2|600|4|1|1,Timeout,,0,2905,671764,0,1098775,61278,4269117,16,17,32
