g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,6,1|2|600|4|1|1,,3,0,15,2,18,4284,1281,12144,3,3,3
8,10,1,2,6,1|2|600|4|1|1,,17,0,140,91,232,62757,12098,207067,13,17,17
8,10,1,3,6,1|2|600|4|1|1,,32,0,311,2005,2317,130764,20163,446700,17,32,32
8,10,1,4,6,1|2|600|4|1|1,,40,0,725,95298,96025,302979,37316,1071825,13,40,40
8,10,1,5,6,1|2|600|4|1|1,Timeout,,0,793,608900,0,324831,34117,1169715,10,33,35
8,10,1,6,6,1|2|600|4|1|1,,36,0,996,12606,13603,406998,37446,1481208,19,36,36
8,10,1,7,6,1|2|600|4|1|1,Timeout,,0,2423,617693,0,973360,79431,3588256,18,37,72
8,10,1,8,6,1|2|600|4|1|1,Timeout,,0,3274,624692,0,1305097,93640,4855615,19,39,76
8,10,1,9,6,1|2|600|4|1|1,Timeout,,0,3837,614457,0,1520632,98121,5700900,18,37,-1
8,10,1,10,6,1|2|600|4|1|1,Timeout,,0,4558,620124,0,1805264,107466,6795722,18,37,72
8,10,2,1,6,1|2|600|4|1|1,,16,0,75,26,102,35913,8706,114179,16,16,16
8,10,2,2,6,1|2|600|4|1|1,,14,0,130,29,160,53937,9604,183529,14,14,14
8,10,2,3,6,1|2|600|4|1|1,,15,0,209,41,250,87549,12294,309735,15,15,15
8,10,2,4,6,1|2|600|4|1|1,,23,0,629,16478,17108,251955,29576,915111,16,23,23
8,10,2,5,6,1|2|600|4|1|1,,17,0,635,9841,10477,258599,25610,956281,12,17,17
8,10,2,6,6,1|2|600|4|1|1,Timeout,,0,1377,625480,0,546492,47244,2045548,20,21,40
8,10,2,7,6,1|2|600|4|1|1,,22,0,933,67493,68427,371092,29454,1391262,11,22,22
8,10,2,8,6,1|2|600|4|1|1,Timeout,,0,1858,625598,0,729530,52112,2761150,18,28,36
8,10,2,9,6,1|2|600|4|1|1,Timeout,,0,2525,627694,0,989706,62994,3771252,20,21,40
8,10,2,10,6,1|2|600|4|1|1,Timeout,,0,3348,630719,0,1295150,74900,4964822,11,23,44
8,10,3,1,6,1|2|600|4|1|1,,4,0,32,9,42,15506,3523,48890,4,4,4
8,10,3,2,6,1|2|600|4|1|1,,10,0,131,29,161,56222,9158,195120,10,10,10
8,10,3,3,6,1|2|600|4|1|1,,16,0,301,48,350,123725,16329,448321,16,16,16
8,10,3,4,6,1|2|600|4|1|1,,10,0,488,216,704,191621,20684,712267,9,10,10
8,10,3,5,6,1|2|600|4|1|1,,13,0,617,394,1012,242054,23119,908006,9,13,13
8,10,3,6,6,1|2|600|4|1|1,,16,0,878,37638,38517,342541,28242,1301779,10,16,16
8,10,3,7,6,1|2|600|4|1|1,Timeout,,0,1810,604347,0,704060,51541,2698876,17,22,23
8,10,3,8,6,1|2|600|4|1|1,Timeout,,0,1858,646534,0,719166,49624,2762724,15,16,30
8,10,3,9,6,1|2|600|4|1|1,Timeout,,0,2756,644992,0,1058530,63963,4099874,18,19,36
8,10,3,10,6,1|2|600|4|1|1,Timeout,,0,1964,645696,0,758281,42718,2938803,11,12,-1
8,10,4,1,6,1|2|600|4|1|1,,16,0,172,42,215,77502,15236,261076,16,16,16
8,10,4,2,6,1|2|600|4|1|1,,14,0,240,42,283,101356,15368,360120,14,14,14
8,10,4,3,6,1|2|600|4|1|1,,10,0,451,135,587,178920,21900,659654,9,10,10
8,10,4,4,6,1|2|600|4|1|1,,8,0,253,41,295,103793,11536,383649,8,8,8
8,10,4,5,6,1|2|600|4|1|1,,11,0,452,70,523,180063,16916,679063,11,11,11
8,10,4,6,6,1|2|600|4|1|1,,14,0,1108,52316,53425,433204,35352,1662024,11,14,14
8,10,4,7,6,1|2|600|4|1|1,,15,0,1593,25781,27375,616326,44956,2383780,13,15,15
8,10,4,8,6,1|2|600|4|1|1,,14,0,1070,1206,2277,408163,26912,1582435,14,14,14
8,10,4,9,6,1|2|600|4|1|1,,17,0,2425,136148,138574,929433,55716,3631687,14,17,17
8,10,4,10,6,1|2|600|4|1|1,Timeout,,0,3331,660133,0,1262214,67624,4961258,16,17,20
8,10,5,1,6,1|2|600|4|1|1,,0,0,2,2,5,2320,1088,4292,0,0,0
8,10,5,2,6,1|2|600|4|1|1,,4,0,89,21,111,39338,6090,136580,4,4,4
8,10,5,3,6,1|2|600|4|1|1,,8,0,245,43,288,100849,12111,370145,8,8,8
8,10,5,4,6,1|2|600|4|1|1,,16,0,622,89,712,245945,25044,929095,16,16,16
8,10,5,5,6,1|2|600|4|1|1,,13,0,629,77,706,249741,22425,951509,13,13,13
8,10,5,6,6,1|2|600|4|1|1,,11,0,1224,1501,2726,473842,36318,1840124,10,11,11
8,10,5,7,6,1|2|600|4|1|1,,14,0,1020,142,1163,394575,27875,1533927,14,14,14
8,10,5,8,6,1|2|600|4|1|1,,18,0,1564,11966,13531,598819,37736,2347185,18,18,18
8,10,5,9,6,1|2|600|4|1|1,,14,0,2448,234814,237263,922393,52845,3638173,12,14,14
8,10,5,10,6,1|2|600|4|1|1,Timeout,,0,3444,667410,0,1296602,69490,5125044,15,16,22
8,10,6,1,6,1|2|600|4|1|1,,5,0,95,26,122,43752,7686,146566,5,5,5
8,10,6,2,6,1|2|600|4|1|1,,12,0,338,54,393,138913,18316,505249,12,12,12
8,10,6,3,6,1|2|600|4|1|1,,9,0,327,47,375,132683,15378,490827,9,9,9
8,10,6,4,6,1|2|600|4|1|1,,5,0,238,35,275,94580,10008,352024,5,5,5
8,10,6,5,6,1|2|600|4|1|1,,8,0,811,152,964,312508,26910,1203194,7,8,8
8,10,6,6,6,1|2|600|4|1|1,,11,0,785,89,875,304069,23076,1180795,11,11,11
8,10,6,7,6,1|2|600|4|1|1,,9,0,747,84,833,289257,20522,1126115,9,9,9
