g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,13,1|2|600|4|1|1,,8,0,29,6,35,10048,2881,29948,8,8,8
8,10,1,2,13,1|2|600|4|1|1,,13,0,99,78,177,44258,8514,145260,9,13,13
8,10,1,3,13,1|2|600|4|1|1,,22,0,234,385,621,95895,14403,327983,12,22,22
8,10,1,4,13,1|2|600|4|1|1,,22,0,344,291,635,140567,17604,492461,12,22,22
8,10,1,5,13,1|2|600|4|1|1,,29,0,700,11942,12644,282151,29125,1014899,17,29,29
8,10,1,6,13,1|2|600|4|1|1,,41,0,1716,544067,545785,682214,62406,2490456,16,41,41
8,10,1,7,13,1|2|600|4|1|1,Timeout,,0,2073,662901,0,820008,66375,3022152,15,31,-1
8,10,1,8,13,1|2|600|4|1|1,Timeout,,0,2792,618040,0,1099258,79048,4089448,16,33,-1
8,10,1,9,13,1|2|600|4|1|1,Timeout,,0,4130,624743,0,1590481,103497,5957581,19,39,76
8,10,1,10,13,1|2|600|4|1|1,Timeout,,0,5073,632202,0,1921866,113354,7244324,19,39,-1
8,10,2,1,13,1|2|600|4|1|1,,11,0,54,14,69,25234,6146,79762,11,11,11
8,10,2,2,13,1|2|600|4|1|1,,11,0,98,24,122,42742,7684,144782,11,11,11
8,10,2,3,13,1|2|600|4|1|1,,13,0,317,151,468,125273,17670,444335,11,13,13
8,10,2,4,13,1|2|600|4|1|1,,23,0,569,77996,78566,224088,25992,816284,14,23,23
8,10,2,5,13,1|2|600|4|1|1,,18,0,670,13007,13679,258953,25610,956635,12,18,18
8,10,2,6,13,1|2|600|4|1|1,Timeout,,0,1396,624530,0,546711,47244,2045767,20,24,25
8,10,2,7,13,1|2|600|4|1|1,Timeout,,0,1580,631298,0,609340,47374,2294954,18,28,36
8,10,2,8,13,1|2|600|4|1|1,Timeout,,0,1491,632761,0,579116,40848,2193456,14,25,28
8,10,2,9,13,1|2|600|4|1|1,Timeout,,0,2342,647529,0,891292,56850,3394918,18,19,-1
8,10,2,10,13,1|2|600|4|1|1,Timeout,,0,2238,644486,0,835381,48276,3195909,14,15,-1
8,10,3,1,13,1|2|600|4|1|1,,10,0,79,22,102,36120,7747,117768,10,10,10
8,10,3,2,13,1|2|600|4|1|1,,7,0,95,12,108,38470,6662,130742,7,7,7
8,10,3,3,13,1|2|600|4|1|1,,11,0,214,35,251,86926,11529,312760,11,11,11
8,10,3,4,13,1|2|600|4|1|1,,10,0,268,40,309,104799,11980,383637,10,10,10
