g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,0,1,14,1|2|600|4|1|0,,9,0,13,3,17,3506,1920,8278,9,9,9
8,10,0,2,14,1|2|600|4|1|0,,6,0,21,4,26,6868,2688,17428,6,6,6
8,10,0,3,14,1|2|600|4|1|0,,8,0,31,12,44,16023,5184,44193,8,8,8
8,10,0,4,14,1|2|600|4|1|0,,8,0,52,10,62,24760,6912,71440,8,8,8
8,10,0,5,14,1|2|600|4|1|0,,15,0,135,25,161,62290,15360,189052,15,15,15
8,10,0,6,14,1|2|600|4|1|0,,13,0,164,26,191,72576,16128,228530,13,13,13
8,10,0,7,14,1|2|600|4|1|0,,8,0,134,20,155,58997,12096,186295,8,8,8
8,10,0,8,14,1|2|600|4|1|0,,8,0,174,26,201,74687,13824,242031,8,8,8
8,10,0,9,14,1|2|600|4|1|0,,10,0,275,40,316,112577,19008,374707,10,10,10
8,10,0,10,14,1|2|600|4|1|0,,8,0,262,33,296,109383,17280,365811,8,8,8
8,20,0,1,14,1|2|600|4|1|0,,13,0,9,2,12,4774,2688,11008,13,13,13
8,20,0,2,14,1|2|600|4|1|0,,8,0,25,3,30,8442,3456,20470,8,8,8
8,20,0,3,14,1|2|600|4|1|0,,10,0,34,9,43,18228,6336,47906,10,10,10
8,20,0,4,14,1|2|600|4|1|0,,9,0,49,9,59,25179,7680,69995,9,9,9
8,20,0,5,14,1|2|600|4|1|0,,11,0,86,16,103,41807,11520,120611,11,11,11
8,20,0,6,14,1|2|600|4|1|0,,7,0,79,14,94,36830,9216,108952,7,7,7
8,20,0,7,14,1|2|600|4|1|0,,13,0,183,29,213,82935,18816,255443,13,13,13
8,20,0,8,14,1|2|600|4|1|0,,7,0,128,19,148,57780,12288,178812,7,7,7
8,20,0,9,14,1|2|600|4|1|0,,8,0,177,24,202,78193,15552,247375,8,8,8
8,20,0,10,14,1|2|600|4|1|0,,20,0,485,89,576,210153,40320,671685,20,20,20
