g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,0,1,17,1|2|600|4|1|0,,4,0,6,2,8,1772,960,4026,4,4,4
8,10,0,2,17,1|2|600|4|1|0,,3,0,11,2,14,3891,1536,9579,3,3,3
8,10,0,3,17,1|2|600|4|1|0,,12,0,49,11,60,23150,7488,64896,12,12,12
8,10,0,4,17,1|2|600|4|1|0,,7,0,46,8,55,21828,6144,62848,7,7,7
8,10,0,5,17,1|2|600|4|1|0,,11,0,104,19,123,46151,11520,139585,11,11,11
8,10,0,6,17,1|2|600|4|1|0,,9,0,120,18,139,51604,11520,160238,9,9,9
8,10,0,7,17,1|2|600|4|1|0,,8,0,141,21,163,59162,12096,187580,8,8,8
8,10,0,8,17,1|2|600|4|1|0,,11,0,242,36,279,99353,18432,324305,11,11,11
8,10,0,9,17,1|2|600|4|1|0,,11,0,295,40,336,119355,20736,394497,11,11,11
8,10,0,10,17,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
8,20,0,1,17,1|2|600|4|1|0,,8,0,6,1,8,3062,1728,6996,8,8,8
8,20,0,2,17,1|2|600|4|1|0,,8,0,15,3,19,8548,3456,21056,8,8,8
8,20,0,3,17,1|2|600|4|1|0,,11,0,63,24,88,31076,10944,83682,9,11,11
8,20,0,4,17,1|2|600|4|1|0,,8,0,48,8,57,22993,6912,64041,8,8,8
8,20,0,5,17,1|2|600|4|1|0,,8,0,66,12,79,31337,8640,89695,8,8,8
8,20,0,6,17,1|2|600|4|1|0,,8,0,90,14,106,41524,10368,122008,8,8,8
8,20,0,7,17,1|2|600|4|1|0,,9,0,132,20,154,58187,13440,177139,9,9,9
8,20,0,8,17,1|2|600|4|1|0,,13,0,241,33,275,102158,21504,319638,13,13,13
8,20,0,9,17,1|2|600|4|1|0,,11,0,248,32,281,104119,20736,330355,11,11,11
8,20,0,10,17,1|2|600|4|1|0,,10,0,275,36,311,113851,21120,366763,10,10,10
