g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,0,1,5,1|2|600|4|1|0,,6,0,8,3,12,2428,1344,5682,6,6,6
8,10,0,2,5,1|2|600|4|1|0,,6,0,15,4,20,6868,2688,17668,6,6,6
8,10,0,3,5,1|2|600|4|1|0,,11,0,44,11,56,21706,6912,60850,11,11,11
8,10,0,4,5,1|2|600|4|1|0,,11,0,70,15,86,33317,9216,98429,11,11,11
8,10,0,5,5,1|2|600|4|1|0,,7,0,66,11,77,30820,7680,92396,7,7,7
8,10,0,6,5,1|2|600|4|1|0,,9,0,114,20,135,51465,11520,160099,9,9,9
8,10,0,7,5,1|2|600|4|1|0,,7,0,120,18,139,52856,10752,167500,7,7,7
8,10,0,8,5,1|2|600|4|1|0,,11,0,230,37,268,98714,18432,321642,11,11,11
8,10,0,9,5,1|2|600|4|1|0,,10,0,262,50,313,110635,19008,365745,10,10,10
8,10,0,10,5,1|2|600|4|1|0,,7,0,233,29,263,96547,15360,323413,7,7,7
8,20,0,1,5,1|2|600|4|1|0,,6,0,4,1,5,2443,1344,5421,6,6,6
8,20,0,2,5,1|2|600|4|1|0,,10,0,18,4,23,10308,4224,25484,10,10,10
8,20,0,3,5,1|2|600|4|1|0,,8,0,28,6,34,14920,5184,39250,8,8,8
8,20,0,4,5,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
8,20,0,5,5,1|2|600|4|1|0,,18,0,138,25,164,66384,18240,192942,18,18,18
8,20,0,6,5,1|2|600|4|1|0,,9,0,95,17,113,45472,11520,133910,9,9,9
8,20,0,7,5,1|2|600|4|1|0,,13,0,189,28,218,84613,18816,260761,13,13,13
8,20,0,8,5,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
8,20,0,9,5,1|2|600|4|1|0,,10,0,218,33,252,96042,19008,304352,10,10,10
8,20,0,10,5,1|2|600|4|1|0,,19,0,885,333,1220,369491,67200,1210671,17,19,19
