g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,0,1,10,1|2|600|4|1|0,,0,0,1,0,2,311,192,565,0,0,0
8,10,0,2,10,1|2|600|4|1|0,,5,0,19,4,24,5936,2304,14892,5,5,5
8,10,0,3,10,1|2|600|4|1|0,,9,0,36,9,46,17928,5760,50140,9,9,9
8,10,0,4,10,1|2|600|4|1|0,,10,0,64,14,79,30344,8448,89224,10,10,10
8,10,0,5,10,1|2|600|4|1|0,,10,0,92,18,110,42495,10560,128297,10,10,10
8,10,0,6,10,1|2|600|4|1|0,,7,0,92,18,111,41445,9216,128561,7,7,7
8,10,0,7,10,1|2|600|4|1|0,,10,0,169,26,196,72885,14784,232771,10,10,10
8,10,0,8,10,1|2|600|4|1|0,,11,0,235,35,271,99397,18432,324349,11,11,11
8,10,0,9,10,1|2|600|4|1|0,,11,0,293,39,334,122566,20736,408004,11,11,11
8,10,0,10,10,1|2|600|4|1|0,,11,0,356,42,398,146727,23040,494741,11,11,11
8,20,0,1,10,1|2|600|4|1|0,,7,0,4,1,6,2723,1536,6127,7,7,7
8,20,0,2,10,1|2|600|4|1|0,,10,0,18,4,23,10293,4224,25269,10,10,10
8,20,0,3,10,1|2|600|4|1|0,,5,0,18,3,22,9878,3456,25106,5,5,5
8,20,0,4,10,1|2|600|4|1|0,,11,0,60,12,72,30063,9216,83559,11,11,11
8,20,0,5,10,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
8,20,0,6,10,1|2|600|4|1|0,,13,0,143,24,168,65751,16128,199163,13,13,13
8,20,0,7,10,1|2|600|4|1|0,,13,0,188,32,221,84079,18816,260227,13,13,13
8,20,0,8,10,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
8,20,0,9,10,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
8,20,0,10,10,1|2|600|4|1|0,,16,0,760,239,1000,315157,55680,1041025,14,16,16
