g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,0,1,12,1|2|600|4|1|0,,1,0,2,1,4,685,384,1437,1,1,1
8,10,0,2,12,1|2|600|4|1|0,,14,0,37,9,48,14484,5760,38276,14,14,14
8,10,0,3,12,1|2|600|4|1|0,,8,0,31,13,46,16153,5184,44707,8,8,8
8,10,0,4,12,1|2|600|4|1|0,,11,0,72,14,88,33051,9216,96711,11,11,11
8,10,0,5,12,1|2|600|4|1|0,,6,0,57,9,67,27165,6720,81039,6,6,6
8,10,0,6,12,1|2|600|4|1|0,,9,0,117,20,138,52541,11520,164847,9,9,9
8,10,0,7,12,1|2|600|4|1|0,,9,0,150,23,174,66093,13440,210245,9,9,9
8,10,0,8,12,1|2|600|4|1|0,,11,0,235,36,272,100010,18432,326986,11,11,11
8,10,0,9,12,1|2|600|4|1|0,,7,0,187,26,214,79627,13824,260835,7,7,7
8,10,0,10,12,1|2|600|4|1|0,,9,0,283,36,320,119016,19200,396596,9,9,9
8,20,0,1,12,1|2|600|4|1|0,,5,0,3,1,5,2044,1152,4608,5,5,5
8,20,0,2,12,1|2|600|4|1|0,,5,0,10,2,12,5571,2304,13477,5,5,5
8,20,0,3,12,1|2|600|4|1|0,,5,0,18,4,22,9889,3456,25597,5,5,5
8,20,0,4,12,1|2|600|4|1|0,,7,0,55,17,73,27365,8448,75685,5,7,7
8,20,0,5,12,1|2|600|4|1|0,,10,0,84,15,101,38455,10560,111657,10,10,10
8,20,0,6,12,1|2|600|4|1|0,,11,0,117,20,138,55048,13824,163780,11,11,11
8,20,0,7,12,1|2|600|4|1|0,,12,0,171,29,201,77425,17472,238539,12,12,12
8,20,0,8,12,1|2|600|4|1|0,,11,0,190,29,220,85178,18432,263578,11,11,11
8,20,0,9,12,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
8,20,0,10,12,1|2|600|4|1|0,,11,0,287,40,328,124260,23040,402094,11,11,11
