g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,0,1|2|600|4|1|1,,6,0,12,2,15,2819,878,8038,6,6,6
5,10,1,2,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,322,150,0,141243,30981,461637,11,177,-1
5,10,1,3,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,791,290,0,338072,57834,1151711,8,257,-1
5,10,1,4,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1124,456,0,460439,61887,1622731,7,225,-1
5,10,1,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1533,435,0,624803,73140,2234724,14,225,-1
5,10,1,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1331,324,0,532368,54393,1929870,9,145,-1
5,10,1,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2014,462,0,809319,75246,2958738,11,177,-1
5,10,1,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2844,601,0,1128613,91699,4172333,12,193,-1
5,10,1,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4365,1525,0,1729502,134952,6412275,16,257,-1
5,10,1,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3387,978,0,1330865,92605,4973811,10,161,-1
5,10,2,1,0,1|2|600|4|1|1,,10,0,16,5,22,8140,2206,25005,10,10,10
5,10,2,2,0,1|2|600|4|1|1,,10,0,29,8,37,13296,2762,43564,10,10,10
5,10,2,3,0,1|2|600|4|1|1,,9,0,43,11,55,19010,3018,65707,9,9,9
5,10,2,4,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1083,693,0,438583,56374,1590837,5,161,-1
5,10,2,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2280,1459,0,909249,102830,3338322,8,257,-1
5,10,2,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1833,943,0,728824,72486,2704604,10,161,-1
5,10,2,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2192,1021,0,862036,72542,3243755,9,145,-1
5,10,2,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2663,1076,0,1044046,88598,3914712,10,161,-1
