g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,18,1|2|600|4|1|1,,10,0,15,3,19,4457,1378,13040,10,10,10
5,10,1,2,18,1|2|600|4|1|1,,9,0,17,4,22,7770,1756,24391,9,9,9
5,10,1,3,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,553,195,0,225915,36234,778722,10,161,-1
5,10,1,4,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,861,305,0,345126,48687,1207050,11,177,-1
5,10,1,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1893,519,0,749360,83540,2697745,8,257,-1
5,10,1,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1654,470,0,633629,66393,2290523,11,177,-1
5,10,1,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2108,516,0,809383,75246,2958802,11,177,-1
5,10,1,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2298,503,0,892636,68899,3314420,9,145,-1
5,10,1,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3315,690,0,1224501,92952,4549050,11,177,-1
5,10,1,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3783,646,0,1445777,92605,5435283,10,161,-1
5,10,2,1,18,1|2|600|4|1|1,,1,0,2,1,3,1213,406,3234,1,1,1
5,10,2,2,18,1|2|600|4|1|1,,2,0,6,2,9,3232,762,9956,2,2,2
5,10,2,3,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,664,243,0,269694,43518,948137,9,145,-1
5,10,2,4,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1022,304,0,404386,50774,1471712,9,145,-1
5,10,2,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2122,655,0,816270,90030,3006751,7,225,-1
5,10,2,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1987,520,0,748191,72486,2785091,10,161,-1
5,10,2,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3509,1585,0,1339936,112542,5044375,7,225,-1
5,10,2,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5028,1275,0,1917146,141398,7280228,8,257,-1
5,10,2,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3721,1233,0,1361386,96654,5171655,10,161,-1
5,10,2,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4747,1768,0,1763577,125510,6686761,12,193,-1
5,10,3,1,18,1|2|600|4|1|1,,5,0,13,4,19,6705,1659,20867,5,5,5
5,10,3,2,18,1|2|600|4|1|1,,9,0,42,13,55,18239,3268,62806,9,9,9
5,10,3,3,18,1|2|600|4|1|1,,3,0,23,5,29,9087,1527,31039,3,3,3
5,10,3,4,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1506,2498,0,576998,75261,2109118,11,177,-1
5,10,3,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3118,4029,0,1137989,122120,4256646,8,257,-1
5,10,3,6,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,3,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2743,1481,0,1007618,83438,3844421,9,145,-1
5,10,3,8,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,3,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3828,1197,0,1429074,97956,5508487,9,145,-1
5,10,3,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6858,2855,0,2517989,163215,9725123,7,225,-1
5,10,4,1,18,1|2|600|4|1|1,,7,0,27,9,36,12708,2812,41085,7,7,7
5,10,4,2,18,1|2|600|4|1|1,,10,0,65,18,84,25826,4424,89490,10,10,10
5,10,4,3,18,1|2|600|4|1|1,,10,0,89,23,113,34235,4986,122414,10,10,10
5,10,4,4,18,1|2|600|4|1|1,,10,0,120,26,147,45659,5548,167273,10,10,10
5,10,4,5,18,1|2|600|4|1|1,,7,0,112,25,138,41449,4460,154318,7,7,7
5,10,4,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4701,79955,0,1745319,154272,6695927,8,257,-1
5,10,4,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4669,36848,0,1741815,146334,6691622,7,225,-1
