g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,13,1|2|600|4|1|1,,4,0,8,1,10,1932,628,5389,4,4,4
5,10,1,2,13,1|2|600|4|1|1,,6,0,15,2,18,5337,1231,16501,6,6,6
5,10,1,3,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,769,271,0,330287,57834,1120374,8,257,-1
5,10,1,4,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,749,221,0,313771,44287,1097375,10,161,-1
5,10,1,5,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1244,439,0,508814,62740,1807407,12,193,-1
5,10,1,6,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1465,382,0,591364,60393,2144082,10,161,-1
5,10,1,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2594,631,0,1034897,88846,3812124,13,209,-1
5,10,1,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2600,515,0,1034405,84099,3824541,11,177,-1
5,10,1,9,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,1,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3836,697,0,1505825,101805,5640051,11,177,-1
5,10,2,1,13,1|2|600|4|1|1,,0,0,0,0,1,391,206,716,0,0,0
5,10,2,2,13,1|2|600|4|1|1,,5,0,16,5,22,7617,1512,25105,5,5,5
5,10,2,3,13,1|2|600|4|1|1,,14,0,63,19,83,27250,4518,93653,14,14,14
5,10,2,4,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1027,411,0,417694,56374,1502748,10,161,-1
5,10,2,5,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1275,448,0,512077,58030,1878718,9,145,-1
5,10,2,6,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1653,730,0,655925,65286,2434201,9,145,-1
5,10,2,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2847,757,0,1119022,96542,4201061,12,193,-1
5,10,2,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2616,628,0,1023392,79798,3867146,9,145,-1
5,10,2,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4080,1139,0,1587834,115854,6019799,12,193,-1
5,10,2,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4291,957,0,1666347,115110,6332475,11,177,-1
5,10,3,1,13,1|2|600|4|1|1,,4,0,11,3,15,5537,1384,16962,4,4,4
5,10,3,2,13,1|2|600|4|1|1,,8,0,35,10,46,15813,2943,53443,8,8,8
5,10,3,3,13,1|2|600|4|1|1,,9,0,63,21,85,26439,3777,94549,9,9,9
5,10,3,4,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2346,19891,0,926240,109261,3441160,8,257,-1
5,10,3,5,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1801,1255,0,711917,76520,2661390,10,161,-1
5,10,3,6,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2347,1051,0,914868,84579,3465710,10,161,-1
5,10,3,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4629,11037,0,1789746,147838,6832165,8,257,-1
5,10,3,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5419,3721,0,2089383,160697,8002291,8,257,-1
5,10,3,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4295,1987,0,1649135,119556,6328580,11,177,-1
5,10,3,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7771,13611,0,2960624,186415,11459310,8,257,-1
5,10,4,1,13,1|2|600|4|1|1,,5,0,19,7,27,9355,2112,29804,5,5,5
5,10,4,2,13,1|2|600|4|1|1,,7,0,43,11,55,18039,3224,61589,7,7,7
5,10,4,3,13,1|2|600|4|1|1,,5,0,47,11,59,18521,2736,65620,5,5,5
5,10,4,4,13,1|2|600|4|1|1,,5,0,57,14,72,22435,3048,80139,5,5,5
5,10,4,5,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2826,9265,0,1091524,106210,4160693,6,193,-1
5,10,4,6,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2742,6751,0,1062984,96672,4064088,10,161,-1
5,10,4,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3084,3015,0,1184450,94334,4573105,9,145,-1
5,10,4,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3908,4511,0,1481169,101596,5774527,9,145,-1
5,10,4,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6325,44062,0,2409859,168858,9352560,7,225,-1
5,10,4,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6124,41587,0,2317930,141720,9064790,11,177,-1
5,10,5,1,13,1|2|600|4|1|1,,6,0,30,13,44,14311,2990,46490,6,6,6
5,10,5,2,13,1|2|600|4|1|1,,7,0,53,15,69,23315,3830,81184,7,7,7
5,10,5,3,13,1|2|600|4|1|1,,9,0,91,25,116,37273,5295,133845,9,9,9
5,10,5,4,13,1|2|600|4|1|1,,6,0,86,18,105,32917,4085,120083,6,6,6
5,10,5,5,13,1|2|600|4|1|1,,6,0,113,26,140,42391,4450,158926,6,6,6
5,10,5,6,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4397,72878,0,1693696,151965,6517478,7,225,-1
5,10,5,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3602,9018,0,1370339,105230,5337630,9,145,-1
5,10,5,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6822,7523,0,2568467,174495,10081795,7,225,-1
5,10,5,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7932,57857,0,2977800,185760,11731741,7,225,-1
5,10,5,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5521,10637,0,2076036,127025,8168206,9,145,-1
5,10,6,1,13,1|2|600|4|1|1,,2,0,14,5,20,6852,1518,21357,2,2,2
5,10,6,2,13,1|2|600|4|1|1,,2,0,21,5,27,9177,1686,30565,2,2,2
5,10,6,3,13,1|2|600|4|1|1,,7,0,92,26,118,37694,4854,137863,7,7,7
5,10,6,4,13,1|2|600|4|1|1,,6,0,102,21,124,38896,4622,143110,6,6,6
5,10,6,5,13,1|2|600|4|1|1,,8,0,164,34,199,62082,6390,234147,8,8,8
5,10,6,6,13,1|2|600|4|1|1,,6,0,247,59,306,89617,8358,341745,5,6,6
5,10,6,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6082,239144,0,2300688,180126,8978359,7,225,-1
5,10,6,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8215,319816,0,3065387,191394,12161469,7,225,-1
5,10,6,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10548,519136,0,3928470,231462,15611027,8,257,-1
5,10,6,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11036,563039,0,4116674,244330,16311338,8,257,-1
5,10,7,1,13,1|2|600|4|1|1,,3,0,26,19,45,12091,2321,39459,3,3,3
5,10,7,2,13,1|2|600|4|1|1,,6,0,75,21,97,29788,4417,105344,6,6,6
5,10,7,3,13,1|2|600|4|1|1,,5,0,85,19,105,32436,4113,118142,5,5,5
5,10,7,4,13,1|2|600|4|1|1,,7,0,144,28,173,54833,5884,206008,7,7,7
5,10,7,5,13,1|2|600|4|1|1,,9,0,208,36,245,80068,7855,304364,9,9,9
5,10,7,6,13,1|2|600|4|1|1,,8,0,210,35,246,79960,7551,304370,8,8,8
5,10,7,7,13,1|2|600|4|1|1,,6,0,204,33,237,76513,6272,295074,6,6,6
5,10,7,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5303,171182,0,1985425,134293,7848821,9,145,-1
5,10,7,9,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,7,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9795,438396,0,3621674,198035,14479648,6,193,-1
5,10,8,1,13,1|2|600|4|1|1,,5,0,51,30,81,22998,3924,77895,5,5,5
5,10,8,2,13,1|2|600|4|1|1,,8,0,114,26,141,45146,6348,161462,8,8,8
5,10,8,3,13,1|2|600|4|1|1,,8,0,151,31,183,58867,6822,218774,8,8,8
5,10,8,4,13,1|2|600|4|1|1,,7,0,155,34,190,59998,6496,224874,7,7,7
5,10,8,5,13,1|2|600|4|1|1,,6,0,167,29,197,63183,6070,240264,6,6,6
5,10,8,6,13,1|2|600|4|1|1,,6,0,198,33,232,75745,6444,292629,6,6,6
5,10,8,7,13,1|2|600|4|1|1,,9,0,318,52,371,120143,9668,466002,9,9,9
5,10,8,8,13,1|2|600|4|1|1,,6,0,254,42,297,95206,7192,370624,6,6,6
5,10,8,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11192,739538,0,4126897,236466,16524350,7,225,-1
5,10,8,10,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,9,1,13,1|2|600|4|1|1,,3,0,40,14,55,18047,2927,61379,3,3,3
5,10,9,2,13,1|2|600|4|1|1,,6,0,95,26,122,39953,5479,142765,6,6,6
5,10,9,3,13,1|2|600|4|1|1,,6,0,121,27,149,47905,5856,175190,6,6,6
5,10,9,4,13,1|2|600|4|1|1,,10,0,252,41,293,98720,9733,375534,10,10,10
5,10,9,5,13,1|2|600|4|1|1,,9,0,276,41,318,105348,9385,405326,9,9,9
5,10,9,6,13,1|2|600|4|1|1,,7,0,254,37,291,96001,7962,371778,7,7,7
5,10,9,7,13,1|2|600|4|1|1,,6,0,257,40,298,97478,7364,380807,6,6,6
5,10,9,8,13,1|2|600|4|1|1,,9,0,415,61,477,156120,10966,613703,9,9,9
5,10,9,9,13,1|2|600|4|1|1,,5,0,296,41,338,110505,6993,436959,5,5,5
5,10,9,10,13,1|2|600|4|1|1,,7,0,436,62,499,162983,9670,647482,7,7,7
5,10,10,1,13,1|2|600|4|1|1,,2,0,34,8,42,13621,2430,44758,2,2,2
5,10,10,2,13,1|2|600|4|1|1,,3,0,60,7,67,24626,3460,86796,3,3,3
5,10,10,3,13,1|2|600|4|1|1,,6,0,144,28,173,58381,6390,217564,6,6,6
5,10,10,4,13,1|2|600|4|1|1,,6,0,176,30,208,67960,6770,256794,6,6,6
5,10,10,5,13,1|2|600|4|1|1,,7,0,235,37,273,89861,8150,344416,7,7,7
5,10,10,6,13,1|2|600|4|1|1,,8,0,311,45,357,118154,9630,458654,8,8,8
5,10,10,7,13,1|2|600|4|1|1,,7,0,320,44,365,121772,9010,477011,7,7,7
5,10,10,8,13,1|2|600|4|1|1,,6,0,326,45,372,121961,8290,480579,6,6,6
5,10,10,9,13,1|2|600|4|1|1,,5,0,307,40,347,114792,7470,453071,5,5,5
5,10,10,10,13,1|2|600|4|1|1,,6,0,363,46,410,136268,9050,536308,6,6,6
5,20,1,1,13,1|2|600|4|1|1,,2,0,3,0,4,1023,378,2638,2,2,2
5,20,1,2,13,1|2|600|4|1|1,,3,0,8,0,9,2682,706,7939,3,3,3
5,20,1,3,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,426,167,0,187424,36234,622471,10,161,-1
5,20,1,4,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,943,311,0,401234,66287,1366198,15,241,-1
5,20,1,5,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1510,411,0,624045,83540,2192526,8,257,-1
5,20,1,6,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,1,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2591,564,0,1047218,109246,3784237,8,257,-1
5,20,1,8,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,1,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2525,483,0,1015295,92952,3710468,11,177,-1
5,20,1,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3434,658,0,1365944,111005,5044186,12,193,-1
5,20,2,1,13,1|2|600|4|1|1,,4,0,6,1,7,3250,1006,9183,4,4,4
5,20,2,2,13,1|2|600|4|1|1,,7,0,17,6,24,8522,2012,26822,7,7,7
