g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,6,1|2|600|4|1|1,,4,0,7,3,11,1916,628,5373,4,4,4
5,10,1,2,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,296,199,0,128385,28181,419675,5,161,-1
5,10,1,3,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,452,283,0,194807,32634,665870,9,145,-1
5,10,1,4,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,941,350,0,397989,57487,1386185,13,209,-1
5,10,1,5,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1329,874,0,548911,62740,1969616,6,193,-1
5,10,1,6,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,1,7,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1732,653,0,698626,61646,2566797,9,145,-1
5,10,1,8,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2339,846,0,940629,76499,3477181,10,161,-1
5,10,1,9,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3348,759,0,1335592,101352,4962301,12,193,-1
5,10,1,10,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5363,2922,0,2128476,147805,7956670,16,257,-1
5,10,2,1,6,1|2|600|4|1|1,,3,0,5,1,7,2850,806,8389,3,3,3
5,10,2,2,6,1|2|600|4|1|1,,8,0,23,7,30,10725,2262,35021,8,8,8
5,10,2,3,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,888,1535,0,367775,57918,1299466,6,193,-1
5,10,2,4,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1670,1262,0,684162,89974,2473664,8,257,-1
5,10,2,5,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1301,585,0,525270,58030,1933671,9,145,-1
5,10,2,6,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2000,793,0,801398,79686,2974682,11,177,-1
5,10,2,7,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2050,1043,0,817162,72542,3058913,9,145,-1
5,10,2,8,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2597,1130,0,1023561,79798,3867315,9,145,-1
5,10,2,9,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4380,5237,0,1719916,125454,6521129,13,209,-1
5,10,2,10,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4119,1627,0,1605168,104710,6125600,10,161,-1
5,10,3,1,6,1|2|600|4|1|1,,0,0,0,0,1,521,284,998,0,0,0
5,10,3,2,6,1|2|600|4|1|1,,3,0,13,3,17,6222,1318,19919,3,3,3
5,10,3,3,6,1|2|600|4|1|1,,9,0,58,14,72,24900,3777,87664,9,9,9
5,10,3,4,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1979,2653,0,791451,95661,2929379,7,225,-1
5,10,3,5,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2941,8270,0,1167745,122120,4382146,8,257,-1
5,10,3,6,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2258,2362,0,891032,84579,3365074,10,161,-1
5,10,3,7,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2505,1880,0,980525,83438,3731216,9,145,-1
5,10,3,8,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5532,4064,0,2148231,160697,8247507,8,257,-1
5,10,3,9,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4386,2717,0,1697694,119556,6530259,11,177,-1
5,10,3,10,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4535,2472,0,1747115,116815,6731593,10,161,-1
5,10,4,1,6,1|2|600|4|1|1,,0,0,0,0,2,739,362,1368,0,0,0
5,10,4,2,6,1|2|600|4|1|1,,6,0,36,10,47,16061,2824,55605,6,6,6
5,10,4,3,6,1|2|600|4|1|1,,7,0,58,14,73,24889,3636,88680,7,7,7
5,10,4,4,6,1|2|600|4|1|1,,6,0,119,43,163,46490,5548,171664,5,6,6
5,10,4,5,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3816,116612,0,1491135,141410,5701808,8,257,-1
5,10,4,6,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4044,39504,0,1567727,135072,6030463,7,225,-1
5,10,4,7,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4774,17256,0,1841205,146334,7111780,7,225,-1
5,10,4,8,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4067,6493,0,1559710,112796,6054764,5,161,-1
5,10,4,9,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6474,64019,0,2481036,168858,9651321,7,225,-1
5,10,4,10,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9122,124654,0,3465269,205720,13581313,8,257,-1
5,10,5,1,6,1|2|600|4|1|1,,5,0,26,7,34,12274,2565,39940,5,5,5
5,10,5,2,6,1|2|600|4|1|1,,4,0,30,7,38,13597,2405,46123,4,4,4
5,10,5,3,6,1|2|600|4|1|1,,12,0,127,35,162,52686,6870,192929,12,12,12
5,10,5,4,6,1|2|600|4|1|1,,6,0,111,34,146,44239,5235,163603,4,6,6
5,10,5,5,6,1|2|600|4|1|1,,6,0,99,21,120,40392,4450,150207,6,6,6
5,10,5,6,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3858,28709,0,1492777,130365,5760879,6,193,-1
5,10,5,7,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5397,249009,0,2072475,163230,8054886,7,225,-1
5,10,5,8,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6124,146652,0,2320157,149695,9143597,6,193,-1
5,10,5,9,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5825,80986,0,2212962,146160,8680263,11,177,-1
5,10,5,10,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10046,294876,0,3795618,225025,14970428,8,257,-1
5,10,6,1,6,1|2|600|4|1|1,,6,0,40,11,51,18409,3518,61198,6,6,6
5,10,6,2,6,1|2|600|4|1|1,,7,0,66,16,83,28609,4436,100867,7,7,7
5,10,6,3,6,1|2|600|4|1|1,,7,0,92,19,112,37801,4854,137970,7,7,7
5,10,6,4,6,1|2|600|4|1|1,,8,0,129,27,157,52304,5922,195046,8,8,8
5,10,6,5,6,1|2|600|4|1|1,,7,0,137,27,165,54608,5690,205335,7,7,7
5,10,6,6,6,1|2|600|4|1|1,,7,0,160,34,195,63468,6108,240398,7,7,7
5,10,6,7,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4452,150110,0,1691366,128926,6616781,10,161,-1
5,10,6,8,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6226,214435,0,2358969,164194,9278795,6,193,-1
5,10,6,9,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5722,47082,0,2152373,130662,8533650,9,145,-1
5,10,6,10,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11650,367221,0,4357141,244330,17331069,8,257,-1
5,10,7,1,6,1|2|600|4|1|1,,3,0,26,7,33,12273,2321,40367,3,3,3
5,10,7,2,6,1|2|600|4|1|1,,5,0,59,13,73,25615,3792,90558,5,5,5
5,10,7,3,6,1|2|600|4|1|1,,8,0,119,25,145,49435,6138,181922,8,8,8
5,10,7,4,6,1|2|600|4|1|1,,7,0,130,26,157,52311,5884,194806,7,7,7
5,10,7,5,6,1|2|600|4|1|1,,5,0,114,21,136,45480,4755,170772,5,5,5
5,10,7,6,6,1|2|600|4|1|1,,7,0,184,32,216,72248,6726,275337,7,7,7
5,10,7,7,6,1|2|600|4|1|1,,6,0,331,126,457,125460,9772,488553,5,6,6
5,10,7,8,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8444,1046442,0,3174739,208293,12583943,7,225,-1
