g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,0,1,18,1|2|600|4|1|0,,4,0,3,1,6,950,540,2180,4,4,4
6,10,0,2,18,1|2|600|4|1|0,,6,0,12,2,15,3778,1512,9462,6,6,6
6,10,0,3,18,1|2|600|4|1|0,,6,0,13,4,18,6663,2268,18069,6,6,6
6,10,0,4,18,1|2|600|4|1|0,,5,0,17,3,21,8738,2592,24722,5,5,5
6,10,0,5,18,1|2|600|4|1|0,,8,0,40,11,52,18832,4860,56134,8,8,8
6,10,0,6,18,1|2|600|4|1|0,,7,0,57,9,68,21890,5184,66656,7,7,7
6,10,0,7,18,1|2|600|4|1|0,,6,0,54,9,64,24648,5292,77302,6,6,6
6,10,0,8,18,1|2|600|4|1|0,,6,0,68,11,80,30306,6048,96506,6,6,6
6,10,0,9,18,1|2|600|4|1|0,,8,0,108,19,128,47133,8748,152523,8,8,8
6,10,0,10,18,1|2|600|4|1|0,,6,0,101,14,116,43316,7560,141732,6,6,6
6,20,0,1,18,1|2|600|4|1|0,,8,0,2,0,4,1683,972,3825,8,8,8
6,20,0,2,18,1|2|600|4|1|0,,5,0,11,1,13,3116,1296,7462,5,5,5
6,20,0,3,18,1|2|600|4|1|0,,8,0,17,3,21,8091,2916,20997,8,8,8
6,20,0,4,18,1|2|600|4|1|0,,7,0,21,4,26,11072,3456,30364,7,7,7
6,20,0,5,18,1|2|600|4|1|0,,5,0,35,13,49,17208,4860,49470,4,5,5
6,20,0,6,18,1|2|600|4|1|0,,8,0,46,8,55,22251,5832,65079,8,8,8
6,20,0,7,18,1|2|600|4|1|0,,9,0,119,43,162,53990,12852,165144,8,9,9
6,20,0,8,18,1|2|600|4|1|0,,7,0,70,12,82,31695,6912,98351,7,7,7
6,20,0,9,18,1|2|600|4|1|0,,11,0,129,22,152,57212,11664,180836,11,11,11
6,20,0,10,18,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
