g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,0,1,6,1|2|600|4|1|0,,8,0,7,4,12,1720,972,4054,8,8,8
6,10,0,2,6,1|2|600|4|1|0,,7,0,16,5,22,4264,1728,10906,7,7,7
6,10,0,3,6,1|2|600|4|1|0,,6,0,21,15,37,8660,2916,23870,4,6,6
6,10,0,4,6,1|2|600|4|1|0,,4,0,16,5,22,7228,2160,19996,4,4,4
6,10,0,5,6,1|2|600|4|1|0,,6,0,31,6,38,14515,3780,43161,6,6,6
6,10,0,6,6,1|2|600|4|1|0,,11,0,123,44,168,52650,12312,164022,9,11,11
6,10,0,7,6,1|2|600|4|1|0,,10,0,90,16,108,38434,8316,121040,10,10,10
6,10,0,8,6,1|2|600|4|1|0,,9,0,100,16,117,42812,8640,136324,9,9,9
6,10,0,9,6,1|2|600|4|1|0,,8,0,115,19,135,48036,8748,157170,8,8,8
6,10,0,10,6,1|2|600|4|1|0,,8,0,138,20,159,57564,9720,190416,8,8,8
6,20,0,1,6,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
6,20,0,2,6,1|2|600|4|1|0,,5,0,6,1,8,3122,1296,7568,5,5,5
6,20,0,3,6,1|2|600|4|1|0,,5,0,10,2,12,5432,1944,13952,5,5,5
6,20,0,4,6,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
6,20,0,5,6,1|2|600|4|1|0,,5,0,24,4,28,11609,3240,33197,5,5,5
6,20,0,6,6,1|2|600|4|1|0,,10,0,60,11,72,28066,7128,83338,10,10,10
6,20,0,7,6,1|2|600|4|1|0,,9,0,123,47,171,54714,12852,168108,8,9,9
6,20,0,8,6,1|2|600|4|1|0,,7,0,118,39,158,51271,11232,159951,6,7,7
6,20,0,9,6,1|2|600|4|1|0,,5,0,62,10,72,27491,5832,84695,5,5,5
6,20,0,10,6,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
