g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,0,1,13,1|2|600|4|1|0,,3,0,3,1,4,779,432,1749,3,3,3
6,10,0,2,13,1|2|600|4|1|0,,6,0,14,2,18,3773,1512,9577,6,6,6
6,10,0,3,13,1|2|600|4|1|0,,6,0,15,4,20,6655,2268,17773,6,6,6
6,10,0,4,13,1|2|600|4|1|0,,7,0,24,9,34,11885,3456,33949,7,7,7
6,10,0,5,13,1|2|600|4|1|0,,7,0,36,7,44,16900,4320,50644,7,7,7
6,10,0,6,13,1|2|600|4|1|0,,9,0,59,11,71,27301,6480,83593,9,9,9
6,10,0,7,13,1|2|600|4|1|0,,8,0,70,12,83,31522,6804,99012,8,8,8
6,10,0,8,13,1|2|600|4|1|0,,9,0,100,17,118,43854,8640,140678,9,9,9
6,10,0,9,13,1|2|600|4|1|0,,7,0,96,16,113,41359,7776,133807,7,7,7
6,10,0,10,13,1|2|600|4|1|0,,9,0,150,22,173,63360,10800,209950,9,9,9
6,20,0,1,13,1|2|600|4|1|0,,0,0,0,0,0,170,108,312,0,0,0
6,20,0,2,13,1|2|600|4|1|0,,6,0,9,1,12,3612,1512,8756,6,6,6
6,20,0,3,13,1|2|600|4|1|0,,10,0,31,12,44,15660,5508,42054,8,10,10
6,20,0,4,13,1|2|600|4|1|0,,5,0,15,3,19,8178,2592,22182,5,5,5
6,20,0,5,13,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
6,20,0,6,13,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
6,20,0,7,13,1|2|600|4|1|0,,7,0,54,9,64,25509,6048,76901,7,7,7
6,20,0,8,13,1|2|600|4|1|0,,11,0,192,81,274,83808,18144,263848,10,11,11
6,20,0,9,13,1|2|600|4|1|0,,10,0,119,21,141,52989,10692,167883,10,10,10
6,20,0,10,13,1|2|600|4|1|0,,10,0,139,21,162,60955,11880,194603,10,10,10
