g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,0,1,12,1|2|600|4|1|0,,3,0,3,1,4,779,432,1731,3,3,3
6,10,0,2,12,1|2|600|4|1|0,,3,0,8,2,12,2124,864,5174,3,3,3
6,10,0,3,12,1|2|600|4|1|0,,4,0,13,2,16,4768,1620,12754,4,4,4
6,10,0,4,12,1|2|600|4|1|0,,6,0,20,8,29,10284,3024,29044,6,6,6
6,10,0,5,12,1|2|600|4|1|0,,7,0,37,8,46,16599,4320,49363,7,7,7
6,10,0,6,12,1|2|600|4|1|0,,8,0,65,11,78,25174,5832,77794,8,8,8
6,10,0,7,12,1|2|600|4|1|0,,6,0,53,9,62,24180,5292,75154,6,6,6
6,10,0,8,12,1|2|600|4|1|0,,9,0,101,20,122,44266,8640,142746,9,9,9
6,10,0,9,12,1|2|600|4|1|0,,6,0,88,13,102,37584,6804,122706,6,6,6
6,10,0,10,12,1|2|600|4|1|0,,8,0,138,22,161,58053,9720,193225,8,8,8
6,20,0,1,12,1|2|600|4|1|0,,5,0,2,0,3,1168,648,2580,5,5,5
6,20,0,2,12,1|2|600|4|1|0,,3,0,4,1,5,2060,864,4900,3,3,3
6,20,0,3,12,1|2|600|4|1|0,,3,0,12,2,15,3645,1296,9417,3,3,3
6,20,0,4,12,1|2|600|4|1|0,,4,0,22,3,26,6722,2160,17906,4,4,4
6,20,0,5,12,1|2|600|4|1|0,,9,0,37,7,45,18801,5400,53081,9,9,9
6,20,0,6,12,1|2|600|4|1|0,,6,0,36,6,44,17650,4536,51910,6,6,6
6,20,0,7,12,1|2|600|4|1|0,,9,0,70,12,83,32450,7560,99378,9,9,9
6,20,0,8,12,1|2|600|4|1|0,,7,0,65,10,76,30354,6912,91858,7,7,7
6,20,0,9,12,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
6,20,0,10,12,1|2|600|4|1|0,,8,0,204,49,254,87648,16200,286108,7,8,8
