g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,0,1,17,1|2|600|4|1|0,,3,0,3,1,4,786,432,1750,3,3,3
6,10,0,2,17,1|2|600|4|1|0,,9,0,16,4,21,5422,2160,14040,9,9,9
6,10,0,3,17,1|2|600|4|1|0,,4,0,9,3,12,4773,1620,12663,4,4,4
6,10,0,4,17,1|2|600|4|1|0,,6,0,20,4,25,10228,3024,28988,6,6,6
6,10,0,5,17,1|2|600|4|1|0,,8,0,39,8,48,18594,4860,55336,8,8,8
6,10,0,6,17,1|2|600|4|1|0,,7,0,48,9,58,22323,5184,68517,7,7,7
6,10,0,7,17,1|2|600|4|1|0,,6,0,52,9,62,23912,5292,74046,6,6,6
6,10,0,8,17,1|2|600|4|1|0,,7,0,79,12,92,35000,6912,111960,7,7,7
6,10,0,9,17,1|2|600|4|1|0,,7,0,98,17,116,42339,7776,138063,7,7,7
6,10,0,10,17,1|2|600|4|1|0,,9,0,156,26,183,64932,10800,216742,9,9,9
6,20,0,1,17,1|2|600|4|1|0,,4,0,1,0,2,951,540,2141,4,4,4
6,20,0,2,17,1|2|600|4|1|0,,6,0,8,1,10,3648,1512,9032,6,6,6
6,20,0,3,17,1|2|600|4|1|0,,6,0,23,3,27,6376,2268,16486,6,6,6
6,20,0,4,17,1|2|600|4|1|0,,9,0,28,5,34,14194,4320,39566,9,9,9
6,20,0,5,17,1|2|600|4|1|0,,10,0,43,8,52,20933,5940,60311,10,10,10
6,20,0,6,17,1|2|600|4|1|0,,5,0,31,5,37,14986,3888,43738,5,5,5
6,20,0,7,17,1|2|600|4|1|0,,7,0,93,33,127,41997,9828,129079,6,7,7
6,20,0,8,17,1|2|600|4|1|0,,6,0,59,10,69,26423,6048,80479,6,6,6
6,20,0,9,17,1|2|600|4|1|0,,14,0,155,27,183,69013,14580,216019,14,14,14
6,20,0,10,17,1|2|600|4|1|0,,9,0,134,21,156,57660,10800,185980,9,9,9
