g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,12,1|2|600|4|1|1,,19,0,98,19,118,43906,12103,131866,19,19,19
11,10,1,2,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1886,1039,0,815461,156701,2733399,23,185,-1
11,10,1,3,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2706,1682,0,1139669,166626,3969812,19,153,-1
11,10,1,4,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5596,3508,0,2303709,278191,8207233,26,209,-1
11,10,1,5,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9869,3889,0,3988552,404276,14476873,16,257,-1
11,10,1,6,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10369,4052,0,4166851,364833,15308521,25,201,-1
11,10,1,7,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11721,4242,0,4663143,364110,17270770,22,177,-1
11,10,1,8,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16946,6790,0,6669142,462123,24916342,25,201,-1
11,10,1,9,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18753,3820,0,7339779,470112,27553552,23,185,-1
11,10,1,10,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23017,4262,0,8922674,514885,33704428,23,185,-1
11,10,2,1,12,1|2|600|4|1|1,,9,0,89,27,117,40776,9686,127381,9,9,9
11,10,2,2,12,1|2|600|4|1|1,,7,0,120,25,146,54153,9692,180739,7,7,7
11,10,2,3,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4685,4540,0,1894193,257022,6854428,11,177,-1
11,10,2,4,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6693,2463,0,2684813,299862,9897515,22,177,-1
11,10,2,5,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8722,2696,0,3442219,327214,12863020,21,169,-1
11,10,2,6,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9762,3459,0,3817114,315846,14401950,18,145,-1
11,10,2,7,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13015,3833,0,5064091,370302,19245538,19,153,-1
