g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,0,1|2|600|4|1|1,,0,0,1,1,2,1063,608,1908,0,0,0
11,10,1,2,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1643,631,0,710077,136373,2386007,10,161,-1
11,10,1,3,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3968,1215,0,1667965,245034,5817348,14,225,-1
11,10,1,4,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6071,2370,0,2497967,299487,8920867,14,225,-1
11,10,1,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6188,1271,0,2521464,253268,9145369,20,161,-1
11,10,1,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11044,2314,0,4436902,393873,16281772,27,217,-1
11,10,1,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11722,2428,0,4684380,364110,17358887,22,177,-1
11,10,1,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13324,3106,0,5260661,370163,19627741,20,161,-1
11,10,1,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24833,7113,0,9837600,632736,36933133,31,249,-1
11,10,1,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23778,5164,0,9306542,537149,35165584,24,193,-1
11,10,2,1,0,1|2|600|4|1|1,,7,0,67,22,90,32463,7750,100760,7,7,7
11,10,2,2,0,1|2|600|4|1|1,,17,0,291,46,338,126422,21792,429606,17,17,17
11,10,2,3,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6818,4381,0,2753671,373182,9967506,16,257,-1
11,10,2,4,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5993,2035,0,2408663,272758,8865109,20,161,-1
11,10,2,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11354,4213,0,4505204,435630,16805413,28,225,-1
11,10,2,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11625,4400,0,4578210,385542,17245542,22,177,-1
11,10,2,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20528,7160,0,8062053,602622,30595164,31,249,-1
11,10,2,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18839,13243,0,7348291,492518,28045101,23,185,-1
11,10,2,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21312,7161,0,8246680,490830,31666389,21,169,-1
11,10,2,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23358,10433,0,9009854,506566,34656046,20,161,-1
11,10,3,1,0,1|2|600|4|1|1,,13,0,194,40,235,88833,18643,290099,13,13,13
11,10,3,2,0,1|2|600|4|1|1,,13,0,319,44,364,137083,22040,474966,13,13,13
11,10,3,3,0,1|2|600|4|1|1,,20,0,718,109,829,296104,38142,1074859,20,20,20
11,10,3,4,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8424,12606,0,3320807,347669,12500567,21,169,-1
11,10,3,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10618,7326,0,4067501,370184,15475310,20,161,-1
11,10,3,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11327,6317,0,4350017,348171,16679203,17,137,-1
11,10,3,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14782,7675,0,5652297,403598,21800844,18,145,-1
11,10,3,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17879,4213,0,6799071,438697,26349563,18,145,-1
11,10,3,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25715,18634,0,9688318,578340,37656691,22,177,-1
11,10,3,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,34749,13704,0,13049911,705399,50932605,25,201,-1
11,10,4,1,0,1|2|600|4|1|1,,11,0,236,41,278,106035,20340,352516,11,11,11
11,10,4,2,0,1|2|600|4|1|1,,14,0,469,85,555,197604,29064,701964,14,14,14
11,10,4,3,0,1|2|600|4|1|1,,15,0,704,102,807,287026,34884,1053781,15,15,15
11,10,4,4,0,1|2|600|4|1|1,,15,0,964,143,1107,384523,38768,1441911,15,15,15
11,10,4,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19055,240682,0,7343626,641602,28279067,15,241,-1
11,10,4,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25685,429258,0,9807610,746400,38117450,16,257,-1
11,10,4,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31414,286227,0,11855445,808606,46337828,16,257,-1
11,10,4,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22091,23483,0,8251824,518460,32327342,19,153,-1
11,10,4,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24312,21908,0,9111648,526458,35797485,18,145,-1
11,10,4,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31162,21360,0,11652537,623512,45894853,20,161,-1
11,10,5,1,0,1|2|600|4|1|1,,10,0,290,53,344,127725,22642,432452,10,10,10
11,10,5,2,0,1|2|600|4|1|1,,20,0,858,113,971,354046,48309,1280532,20,20,20
11,10,5,3,0,1|2|600|4|1|1,,22,0,1291,194,1486,517738,58488,1933375,22,22,22
11,10,5,4,0,1|2|600|4|1|1,,17,0,1306,165,1472,513815,50154,1944614,17,17,17
11,10,5,5,0,1|2|600|4|1|1,,18,0,1755,230,1986,680968,57550,2615755,18,18,18
11,10,5,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26609,328112,0,10009273,735165,39226143,14,225,-1
11,10,5,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,36826,145130,0,13658442,901918,53825045,16,257,-1
11,10,5,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,28450,188054,0,10601160,634039,41936448,21,169,-1
11,10,5,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27046,148919,0,10063845,547176,39953858,17,137,-1
11,10,5,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,50926,717790,0,18742163,953025,74548493,14,225,-1
11,10,6,1,0,1|2|600|4|1|1,,9,0,345,190,535,147696,24218,504351,9,9,9
11,10,6,2,0,1|2|600|4|1|1,,25,0,1361,217,1578,544555,69248,1999235,25,25,25
11,10,6,3,0,1|2|600|4|1|1,,13,0,939,119,1059,373695,40710,1395986,13,13,13
11,10,6,4,0,1|2|600|4|1|1,,16,0,1476,196,1673,576276,53554,2196506,16,16,16
11,10,6,5,0,1|2|600|4|1|1,,18,0,2065,250,2316,788456,64462,3045853,18,18,18
11,10,6,6,0,1|2|600|4|1|1,,14,0,3371,2377,5749,1265851,90858,4956791,12,14,14
