g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,1,2,14,1|2|600|4|1|1,,12,0,131,27,159,56966,11017,182580,12,12,12
11,10,1,3,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2952,1210,0,1233129,184050,4283736,21,169,-1
11,10,1,4,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4178,1240,0,1683461,203655,5998097,19,153,-1
11,10,1,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7978,3711,0,3218128,328772,11652129,26,209,-1
11,10,1,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9106,2186,0,3618389,321273,13270259,22,177,-1
11,10,1,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13019,2760,0,5085407,397022,18838906,24,193,-1
11,10,1,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16149,3100,0,6308438,443731,23548254,24,193,-1
11,10,1,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14774,2520,0,5747945,368472,21568238,18,145,-1
11,10,1,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,28054,5033,0,10807274,626205,40813740,28,225,-1
11,10,2,1,14,1|2|600|4|1|1,,9,0,86,69,156,40851,9686,127834,9,9,9
11,10,2,2,14,1|2|600|4|1|1,,30,0,519,76,596,218499,37522,752043,30,30,30
11,10,2,3,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5516,9032,0,2222314,303486,8024917,26,209,-1
11,10,2,4,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9725,3830,0,3847006,435382,14175708,16,257,-1
11,10,2,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10694,2979,0,4132543,389166,15463200,25,201,-1
11,10,2,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13624,7714,0,5248677,437814,19795705,25,201,-1
11,10,2,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16204,5229,0,6182958,467102,23442181,24,193,-1
11,10,2,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16983,3734,0,6451368,428630,24641778,20,161,-1
11,10,2,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22235,6379,0,8387631,514062,32151468,22,177,-1
11,10,2,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25190,5153,0,9504713,531734,36579129,21,169,-1
11,10,3,1,14,1|2|600|4|1|1,,9,0,135,37,172,62755,13319,202171,9,9,9
11,10,3,2,14,1|2|600|4|1|1,,8,0,360,95,456,148173,23613,517217,7,8,8
11,10,3,3,14,1|2|600|4|1|1,,20,0,1365,676,2042,553285,70812,2022646,19,20,20
11,10,3,4,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10068,14455,0,3867202,413493,14514834,25,201,-1
11,10,3,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9469,7904,0,3647293,333400,13860846,18,145,-1
11,10,3,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21060,55769,0,8022328,653091,30734994,16,257,-1
11,10,3,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18090,18754,0,6868351,492654,26499202,11,177,-1
11,10,3,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,32317,13003,0,12012150,777497,46578370,16,257,-1
11,10,3,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25203,9559,0,9386265,552204,36522070,21,169,-1
11,10,3,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30573,8119,0,11371826,621183,44348832,22,177,-1
11,10,4,1,14,1|2|600|4|1|1,,18,0,385,51,437,169485,32198,572762,18,18,18
11,10,4,2,14,1|2|600|4|1|1,,12,0,752,262,1014,302773,44552,1085645,11,12,12
11,10,4,3,14,1|2|600|4|1|1,,13,0,609,68,678,247712,30528,905979,13,13,13
11,10,4,4,14,1|2|600|4|1|1,,15,0,1654,659,2314,646500,65388,2439218,13,15,15
11,10,4,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19870,273776,0,7512904,641602,29005145,15,241,-1
11,10,4,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16426,16405,0,6164715,467616,23953659,20,161,-1
11,10,4,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21111,10175,0,7748841,531758,30259448,21,169,-1
