g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,11,1|2|600|4|1|1,,14,0,76,22,99,33295,9078,98890,14,14,14
11,10,1,2,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2520,1414,0,1068591,204133,3593881,15,241,-1
11,10,1,3,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3209,1090,0,1322908,192762,4615859,22,177,-1
11,10,1,4,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5728,1616,0,2333347,278191,8327975,26,209,-1
11,10,1,5,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6619,1500,0,2657361,265852,9647962,21,169,-1
11,10,1,6,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9131,2260,0,3635032,321273,13337942,22,177,-1
11,10,1,7,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11850,2786,0,4662715,364110,17270342,22,177,-1
11,10,1,8,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18914,5541,0,7434312,517299,27762800,28,225,-1
11,10,1,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20790,4257,0,8093127,510768,30421892,25,201,-1
11,10,1,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,28719,6704,0,11134173,648469,42044647,29,233,-1
11,10,2,1,11,1|2|600|4|1|1,,18,0,173,66,239,78991,18398,252896,18,18,18
11,10,2,2,11,1|2|600|4|1|1,,17,0,499,241,742,204442,35102,707362,14,17,17
11,10,2,3,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5600,10450,0,2247963,303486,8139174,13,209,-1
11,10,2,4,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6255,2770,0,2460992,272758,9085438,20,161,-1
11,10,2,5,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7053,1823,0,2763632,265262,10311697,17,137,-1
11,10,2,6,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9166,2267,0,3555897,298422,13397021,17,137,-1
11,10,2,7,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11569,2984,0,4465770,331582,16956545,17,137,-1
11,10,2,8,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23670,6883,0,9073565,598998,34673319,28,225,-1
11,10,2,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22226,8552,0,8471235,514062,32492032,22,177,-1
11,10,2,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23036,5440,0,8728655,481398,33621743,19,153,-1
11,10,3,1,11,1|2|600|4|1|1,,0,0,3,1,5,2737,1340,5038,0,0,0
11,10,3,2,11,1|2|600|4|1|1,,20,0,497,82,579,207092,33051,725470,20,20,20
11,10,3,3,11,1|2|600|4|1|1,,16,0,581,64,646,237185,30882,854464,16,16,16
11,10,3,4,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6907,5127,0,2678938,281845,10072746,17,137,-1
11,10,3,5,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10599,12020,0,4049553,370184,15397522,10,161,-1
11,10,3,6,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12832,9846,0,4882982,388827,18735128,19,153,-1
11,10,3,7,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13970,5123,0,5287160,381334,20376163,17,137,-1
11,10,3,8,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23337,9643,0,8767204,559697,34014920,23,185,-1
11,10,3,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,29774,20905,0,11172857,656748,43476374,25,201,-1
11,10,3,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23644,6298,0,8835848,480823,34458638,17,137,-1
11,10,4,1,11,1|2|600|4|1|1,,0,0,4,2,7,3574,1706,6603,0,0,0
11,10,4,2,11,1|2|600|4|1|1,,14,0,474,69,543,195516,29064,694948,14,14,14
11,10,4,3,11,1|2|600|4|1|1,,17,0,805,94,900,321767,39240,1181410,17,17,17
11,10,4,4,11,1|2|600|4|1|1,,17,0,1788,659,2448,695389,70228,2625687,14,17,17
11,10,4,5,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14213,164412,0,5387960,471234,20741833,11,177,-1
11,10,4,6,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15896,163277,0,5992306,467616,23220610,20,161,-1
11,10,4,7,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16743,120271,0,6216513,431086,24245648,17,137,-1
11,10,4,8,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,33706,177692,0,12451980,762396,48892186,14,225,-1
11,10,4,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,44451,325604,0,16427381,933018,64644418,32,257,-1
11,10,4,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27793,20856,0,10160446,530584,40072506,17,137,-1
11,10,5,1,11,1|2|600|4|1|1,,13,0,389,63,453,164875,28813,561765,13,13,13
11,10,5,2,11,1|2|600|4|1|1,,9,0,397,50,448,163641,23020,582840,9,9,9
11,10,5,3,11,1|2|600|4|1|1,,15,0,894,113,1008,354451,40701,1316181,15,15,15
11,10,5,4,11,1|2|600|4|1|1,,14,0,1092,120,1212,425458,41805,1604632,14,14,14
11,10,5,5,11,1|2|600|4|1|1,,16,0,1625,198,1823,606259,51500,2326660,16,16,16
11,10,5,6,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27177,1174051,0,10055413,735165,39427739,14,225,-1
11,10,5,7,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30995,159387,0,11422135,733486,45106962,13,209,-1
11,10,5,8,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,5,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,35154,330898,0,12891417,706896,51159454,22,177,-1
11,10,5,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,56344,773100,0,20379752,1020785,81143730,15,241,-1
11,10,6,1,11,1|2|600|4|1|1,,17,0,656,93,750,270512,43578,940207,17,17,17
11,10,6,2,11,1|2|600|4|1|1,,13,0,709,92,802,285962,37304,1037198,13,13,13
11,10,6,3,11,1|2|600|4|1|1,,14,0,1644,446,2092,637756,66846,2408355,11,14,14
