g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,3,1|2|600|4|1|1,,14,0,76,14,91,33269,9078,99144,14,14,14
11,10,1,2,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2450,941,0,1062052,204133,3563342,30,241,-1
11,10,1,3,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2414,603,0,1018749,149202,3538636,34,137,-1
11,10,1,4,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6673,1759,0,2746290,331431,9784734,31,249,-1
11,10,1,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7610,1645,0,3092621,316188,11202326,25,201,-1
11,10,1,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9094,1835,0,3654725,321273,13408675,22,177,-1
11,10,1,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10544,1927,0,4219461,331198,15620416,20,161,-1
11,10,1,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19791,3884,0,7849143,554083,29282383,30,241,-1
11,10,1,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22807,3968,0,8971675,571752,33712432,14,225,-1
11,10,1,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17896,3286,0,6984353,403565,26379667,18,145,-1
11,10,2,1,3,1|2|600|4|1|1,,22,0,205,38,244,95089,22270,304518,22,22,22
11,10,2,2,3,1|2|600|4|1|1,,25,0,420,63,485,182616,31472,625410,25,25,25
11,10,2,3,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3827,2224,0,1558349,210558,5637592,18,145,-1
11,10,2,4,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5445,4098,0,2187455,245654,8059005,18,145,-1
11,10,2,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11565,4974,0,4583559,435630,17143608,14,225,-1
11,10,2,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9925,2584,0,3919107,333270,14743415,19,153,-1
11,10,2,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11281,2517,0,4425568,331582,16784151,17,137,-1
11,10,2,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18102,5017,0,7028283,471222,26825413,22,177,-1
11,10,2,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,2,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,35528,8276,0,13571348,758246,52246980,15,241,-1
11,10,3,1,3,1|2|600|4|1|1,,11,0,164,58,224,75278,15981,244394,11,11,11
11,10,3,2,3,1|2|600|4|1|1,,19,0,465,62,527,196910,31478,689503,19,19,19
11,10,3,3,3,1|2|600|4|1|1,,14,0,513,68,581,210124,27252,758941,14,14,14
11,10,3,4,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7190,4898,0,2822598,298301,10610814,18,145,-1
11,10,3,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8967,8124,0,3491764,315008,13290701,17,137,-1
11,10,3,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11251,12904,0,4349811,348171,16678997,17,137,-1
11,10,3,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17242,6614,0,6590241,470390,25429452,21,169,-1
11,10,3,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27726,17529,0,10515230,680697,40761290,14,225,-1
11,10,3,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,37632,186564,0,14152186,839700,55053759,16,257,-1
11,10,3,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,42700,16702,0,16045898,845759,62732792,15,241,-1
