g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,1,1|2|600|4|1|1,,8,0,28,9,38,10116,2883,30018,8,8,8
8,10,1,2,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1386,915,0,590191,115142,1979887,8,257,-1
8,10,1,3,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1736,611,0,729197,111177,2527151,24,193,-1
8,10,1,4,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3702,1391,0,1512396,180940,5405648,16,257,-1
8,10,1,5,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4525,1471,0,1834206,187215,6655012,14,225,-1
8,10,1,6,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3660,1147,0,1470844,131538,5390692,17,137,-1
8,10,1,7,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8812,2768,0,3509646,279637,12997592,16,257,-1
8,10,1,8,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10243,2392,0,4065433,293080,15158117,15,241,-1
8,10,1,9,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8646,1890,0,3402881,216411,12785359,20,161,-1
8,10,1,10,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9735,1581,0,3798471,225246,14331527,19,153,-1
8,10,2,1,1,1|2|600|4|1|1,,0,0,1,0,2,1006,518,1838,0,0,0
8,10,2,2,1,1|2|600|4|1|1,,3,0,27,6,34,12720,2572,40788,3,3,3
8,10,2,3,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2620,1489,0,1065317,148242,3840565,12,193,-1
8,10,2,4,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4184,1984,0,1664547,187288,6142139,13,209,-1
8,10,2,5,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5290,1970,0,2073540,197662,7755300,12,193,-1
8,10,2,6,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7199,2547,0,2816418,240804,10604106,13,209,-1
8,10,2,7,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9520,3514,0,3720466,288042,14089666,14,225,-1
8,10,2,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,2,9,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12581,3316,0,4853061,296502,18616133,12,193,-1
8,10,2,10,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10480,2212,0,4024755,228028,15480491,17,137,-1
8,10,3,1,1,1|2|600|4|1|1,,3,0,24,6,31,11919,2825,36849,3,3,3
8,10,3,2,1,1|2|600|4|1|1,,10,0,126,27,154,55430,9170,191794,10,10,10
8,10,3,3,1,1|2|600|4|1|1,,9,0,169,32,201,70662,9627,252202,9,9,9
8,10,3,4,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4117,6183,0,1613417,175204,6048213,10,161,-1
8,10,3,5,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6461,2696,0,2507940,234733,9520670,12,193,-1
8,10,3,6,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9006,3181,0,3476913,280950,13332953,13,209,-1
8,10,3,7,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9318,10464,0,3577046,260607,13788204,11,177,-1
8,10,3,8,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15393,15105,0,5863883,385672,22718863,15,241,-1
8,10,3,9,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10256,3241,0,3899390,236817,15144832,17,137,-1
8,10,3,10,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,4,1,1,1|2|600|4|1|1,,12,0,131,31,163,59494,11660,198834,12,12,12
8,10,4,2,1,1|2|600|4|1|1,,12,0,212,36,249,88015,13336,312215,12,12,12
8,10,4,3,1,1|2|600|4|1|1,,12,0,291,42,334,119968,15012,438052,12,12,12
8,10,4,4,1,1|2|600|4|1|1,,13,0,410,62,474,166545,17968,620041,13,13,13
8,10,4,5,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7913,107920,0,3048905,271804,11720157,12,193,-1
8,10,4,6,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12345,187633,0,4701325,370248,18221749,15,241,-1
8,10,4,7,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15997,342462,0,6057981,427732,23619897,16,257,-1
8,10,4,8,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17144,265889,0,6416511,403296,25161231,7,225,-1
8,10,4,9,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15676,151811,0,5851437,339948,22999601,11,177,-1
8,10,4,10,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23311,190163,0,8699059,460920,34307563,14,225,-1
8,10,5,1,1,1|2|600|4|1|1,,8,0,118,28,147,53455,9807,180277,8,8,8
8,10,5,2,1,1|2|600|4|1|1,,9,0,194,34,229,83027,12190,295025,9,9,9
8,10,5,3,1,1|2|600|4|1|1,,10,0,306,45,351,125070,14829,461176,10,10,10
8,10,5,4,1,1|2|600|4|1|1,,14,0,549,79,629,217933,22140,822241,14,14,14
8,10,5,5,1,1|2|600|4|1|1,,13,0,637,89,727,251566,22475,960744,13,13,13
8,10,5,6,1,1|2|600|4|1|1,,12,0,707,97,805,277123,22554,1064907,12,12,12
8,10,5,7,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10011,133404,0,3763777,254377,14804835,17,137,-1
8,10,5,8,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22082,739250,0,8241881,510008,32553109,8,257,-1
8,10,5,9,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19697,260035,0,7245902,407751,28723684,12,193,-1
8,10,5,10,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22175,234043,0,8158757,432470,32381973,12,193,-1
8,10,6,1,1,1|2|600|4|1|1,,10,0,189,34,224,83629,14098,286925,10,10,10
8,10,6,2,1,1|2|600|4|1|1,,8,0,228,35,263,93533,12708,336341,8,8,8
8,10,6,3,1,1|2|600|4|1|1,,10,0,354,53,408,144765,16950,534449,10,10,10
8,10,6,4,1,1|2|600|4|1|1,,12,0,574,84,658,225639,21704,858471,12,12,12
8,10,6,5,1,1|2|600|4|1|1,,10,0,621,65,687,241053,19802,931265,10,10,10
8,10,6,6,1,1|2|600|4|1|1,,11,0,795,89,885,306700,23148,1192528,11,11,11
8,10,6,7,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15143,589912,0,5615021,362622,22257077,11,177,-1
8,10,6,8,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16434,417204,0,6061818,350480,24156962,10,161,-1
8,10,6,9,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18174,398941,0,6658386,371106,26530394,10,161,-1
8,10,6,10,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25088,726019,0,9199906,469556,36773578,12,193,-1
8,10,7,1,1,1|2|600|4|1|1,,14,0,330,55,386,142576,22101,499118,14,14,14
8,10,7,2,1,1|2|600|4|1|1,,6,0,200,31,233,84544,11242,302924,6,6,6
8,10,7,3,1,1|2|600|4|1|1,,10,0,433,62,496,175577,19071,654979,10,10,10
8,10,7,4,1,1|2|600|4|1|1,,10,0,995,349,1345,384469,35348,1475661,9,10,10
8,10,7,5,1,1|2|600|4|1|1,,10,0,666,81,747,259435,21929,998757,10,10,10
8,10,7,6,1,1|2|600|4|1|1,,12,0,986,150,1136,377591,27582,1475831,12,12,12
8,10,7,7,1,1|2|600|4|1|1,,12,0,1160,144,1304,441436,29267,1737138,12,12,12
8,10,7,8,1,1|2|600|4|1|1,,10,0,1116,123,1240,422397,26216,1665669,10,10,10
8,10,7,9,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18689,1223060,0,6811476,362109,27315918,9,145,-1
8,10,7,10,1,1|2|600|4|1|1,Timeout,,0,28878,1232655,0,10494796,506642,42243756,12,97,-1
8,10,8,1,1,1|2|600|4|1|1,,11,0,312,78,392,134770,19992,472252,11,11,11
8,10,8,2,1,1|2|600|4|1|1,,11,0,430,56,487,176970,21552,647502,11,11,11
8,10,8,3,1,1|2|600|4|1|1,,11,0,551,64,615,220207,23112,826121,11,11,11
8,10,8,4,1,1|2|600|4|1|1,,13,0,823,122,946,321451,28768,1234995,13,13,13
8,10,8,5,1,1|2|600|4|1|1,,13,0,987,138,1125,381247,30584,1480849,13,13,13
8,10,8,6,1,1|2|600|4|1|1,,8,0,736,82,819,281616,20880,1097336,8,8,8
8,10,8,7,1,1|2|600|4|1|1,,12,0,1261,129,1392,476205,31784,1876249,12,12,12
8,10,8,8,1,1|2|600|4|1|1,,13,0,2964,2663,5628,1102918,64192,4401478,12,13,13
8,10,8,9,1,1|2|600|4|1|1,,14,0,1987,255,2243,742688,40536,2965968,14,14,14
8,10,8,10,1,1|2|600|4|1|1,Timeout,,0,30966,649293,0,11223854,543728,45294534,12,97,-1
8,10,9,1,1,1|2|600|4|1|1,,0,0,4,2,7,4114,1883,7648,0,0,0
8,10,9,2,1,1|2|600|4|1|1,,9,0,428,73,501,175559,19894,646957,9,9,9
8,10,9,3,1,1|2|600|4|1|1,,11,0,666,89,756,263990,25425,1001576,11,11,11
8,10,9,4,1,1|2|600|4|1|1,,9,0,648,78,726,253958,22508,971396,9,9,9
8,10,9,5,1,1|2|600|4|1|1,,10,0,888,109,998,341697,26183,1331479,10,10,10
8,10,9,6,1,1|2|600|4|1|1,,11,0,1127,151,1279,430037,30114,1689485,11,11,11
8,10,9,7,1,1|2|600|4|1|1,,9,0,1099,129,1230,414174,26429,1638588,9,9,9
8,10,9,8,1,1|2|600|4|1|1,,13,0,1797,247,2045,672234,38744,2679956,13,13,13
8,10,9,9,1,1|2|600|4|1|1,,11,0,3249,2846,6096,1195565,60723,4812875,10,11,11
8,10,9,10,1,1|2|600|4|1|1,Timeout,,0,21190,1209313,0,7684808,364238,31109720,15,61,-1
8,10,10,1,1,1|2|600|4|1|1,,12,0,486,88,574,205130,26654,732802,12,12,12
8,10,10,2,1,1|2|600|4|1|1,,8,0,425,69,495,173658,19644,636626,8,8,8
8,10,10,3,1,1|2|600|4|1|1,,11,0,750,68,819,295757,27738,1123303,11,11,11
8,10,10,4,1,1|2|600|4|1|1,,8,0,1188,260,1450,451186,36600,1751998,7,8,8
8,10,10,5,1,1|2|600|4|1|1,,8,0,810,81,891,310055,23190,1209543,8,8,8
8,10,10,6,1,1|2|600|4|1|1,,9,0,1049,130,1180,395797,27060,1558213,9,9,9
8,10,10,7,1,1|2|600|4|1|1,,11,0,1478,152,1631,552086,34002,2193304,11,11,11
8,10,10,8,1,1|2|600|4|1|1,,11,0,1701,188,1890,632144,35568,2526698,11,11,11
8,10,10,9,1,1|2|600|4|1|1,,10,0,1735,144,1879,642467,34062,2571111,10,10,10
8,10,10,10,1,1|2|600|4|1|1,,11,0,2164,287,2452,794409,38700,3198363,11,11,11
8,20,1,1,1,1|2|600|4|1|1,,5,0,11,3,14,5927,1923,16233,5,5,5
8,20,1,2,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,711,351,0,313383,72134,1006183,10,161,-1
8,20,1,3,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1093,378,0,464875,83529,1561837,18,145,-1
8,20,1,4,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3033,1175,0,1253552,180940,4361908,8,257,-1
8,20,1,5,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3025,901,0,1250454,160591,4405852,24,193,-1
8,20,1,6,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3762,843,0,1529808,169938,5479256,22,177,-1
8,20,1,7,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6699,1681,0,2685566,262229,9756616,15,241,-1
8,20,1,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,9,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,10,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9956,2482,0,3897801,307678,14406073,26,209,-1
8,20,2,1,1,1|2|600|4|1|1,,7,0,29,9,39,14925,4102,44345,7,7,7
8,20,2,2,1,1|2|600|4|1|1,,9,0,65,16,82,30382,6412,97816,9,9,9
8,20,2,3,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1523,652,0,641831,111378,2212375,18,145,-1
8,20,2,4,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,5,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4458,1382,0,1786167,214046,6493591,13,209,-1
8,20,2,6,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5589,5060,0,2232792,240804,8192992,13,209,-1
8,20,2,7,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,9,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11830,3121,0,4590605,370230,17238637,15,241,-1
8,20,2,10,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15070,6577,0,5835090,427708,22051226,16,257,-1
8,20,3,1,1,1|2|600|4|1|1,,11,0,68,23,92,33547,8457,103229,11,11,11
8,20,3,2,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,3,3,1,1|2|600|4|1|1,,26,0,379,70,450,161771,25947,564737,26,26,26
8,20,3,4,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3594,8283,0,1441090,192612,5235022,11,177,-1
8,20,3,5,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4293,13185,0,1700801,195821,6288443,10,161,-1
8,20,3,6,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5199,26192,0,2040152,205686,7638128,19,153,-1
8,20,3,7,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8374,8729,0,3287136,307711,12369206,13,209,-1
8,20,3,8,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10513,8198,0,4078381,334472,15506481,13,209,-1
8,20,3,9,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11558,4909,0,4440870,333585,16974808,12,193,-1
8,20,3,10,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11229,6377,0,4311351,298906,16547063,10,161,-1
8,20,4,1,1,1|2|600|4|1|1,,16,0,137,31,169,65708,15244,207696,16,16,16
8,20,4,2,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,3,1,1|2|600|4|1|1,,13,0,244,41,286,104945,16164,368247,13,13,13
8,20,4,4,1,1|2|600|4|1|1,,11,0,280,45,326,117170,15408,422922,11,11,11
8,20,4,5,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,6,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8863,124778,0,3461111,345672,13071583,14,225,-1
8,20,4,7,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6992,87786,0,2707392,241364,10318940,9,145,-1
8,20,4,8,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12092,18397,0,4620983,374624,17733895,13,209,-1
8,20,4,9,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9361,6462,0,3572621,263148,13784353,17,137,-1
8,20,4,10,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12269,17572,0,4662105,313464,18081137,19,153,-1
8,20,5,1,1,1|2|600|4|1|1,,0,0,2,1,4,2296,1103,4286,0,0,0
8,20,5,2,1,1|2|600|4|1|1,,7,0,132,35,169,58645,9758,201483,7,7,7
8,20,5,3,1,1|2|600|4|1|1,,11,0,269,43,313,111690,16173,398180,11,11,11
8,20,5,4,1,1|2|600|4|1|1,,9,0,282,41,324,117000,14780,423646,9,9,9
8,20,5,5,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,6,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,7,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9189,201837,0,3518045,298921,13550143,10,161,-1
8,20,5,8,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13064,165194,0,4942071,383032,19152435,12,193,-1
8,20,5,9,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15086,169917,0,5647070,407751,21966964,12,193,-1
8,20,5,10,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17683,50949,0,6625876,432470,25924292,12,193,-1
8,20,6,1,1,1|2|600|4|1|1,,0,0,3,6,10,2726,1298,5102,0,0,0
8,20,6,2,1,1|2|600|4|1|1,,8,0,191,34,226,79552,12708,275960,8,8,8
8,20,6,3,1,1|2|600|4|1|1,,25,0,736,114,850,302658,39990,1101782,25,25,25
8,20,6,4,1,1|2|600|4|1|1,,11,0,432,62,495,175852,20040,652054,11,11,11
8,20,6,5,1,1|2|600|4|1|1,,9,0,778,254,1033,304441,30554,1152609,8,9,9
8,20,6,6,1,1|2|600|4|1|1,,9,0,492,61,554,196329,19308,739483,9,9,9
8,20,6,7,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16529,851246,0,6268761,526462,24265697,16,257,-1
8,20,6,8,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12160,295649,0,4548820,350480,17710524,10,161,-1
8,20,6,9,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17613,379677,0,6577619,444834,25840539,12,193,-1
8,20,6,10,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16899,249068,0,6238743,391732,24590655,10,161,-1
8,20,7,1,1,1|2|600|4|1|1,,4,0,82,33,115,36586,7381,118164,4,4,4
8,20,7,2,1,1|2|600|4|1|1,,9,0,246,41,288,105834,16042,371032,9,9,9
8,20,7,3,1,1|2|600|4|1|1,,9,0,320,48,369,133642,17343,483004,9,9,9
