g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,13,1|2|600|4|1|1,,8,0,28,6,35,10050,2883,29952,8,8,8
8,10,1,2,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,801,436,0,339860,64966,1143444,9,145,-1
8,10,1,3,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1810,579,0,746065,111177,2597011,12,193,-1
8,10,1,4,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2706,962,0,1098517,135884,3906585,12,193,-1
8,10,1,5,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2752,727,0,1115305,113999,4042703,17,137,-1
8,10,1,6,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6772,2838,0,2713212,246738,9942020,16,257,-1
8,10,1,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8245,2071,0,3261194,262229,12065044,15,241,-1
8,10,1,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11051,2669,0,4376728,312536,16332196,16,257,-1
8,10,1,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8091,2254,0,3172835,205659,11905105,19,153,-1
8,10,1,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9832,2098,0,3835432,225246,14478232,19,153,-1
8,10,2,1,13,1|2|600|4|1|1,,11,0,53,15,68,25240,6150,79774,11,11,11
8,10,2,2,13,1|2|600|4|1|1,,11,0,98,21,120,42758,7692,144814,11,11,11
8,10,2,3,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2429,1853,0,976919,135954,3520999,11,177,-1
8,10,2,4,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4448,1737,0,1763116,201624,6490948,14,225,-1
8,10,2,5,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5173,1827,0,2038119,197662,7608519,12,193,-1
8,10,2,6,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5568,1655,0,2168207,185508,8159159,20,161,-1
8,10,2,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6184,1580,0,2417110,185642,9153734,18,145,-1
8,10,2,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11850,4652,0,4587392,316848,17487096,14,225,-1
8,10,2,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9183,2523,0,3540186,222774,13547738,18,145,-1
8,10,2,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17376,4769,0,6623357,374460,25489925,14,225,-1
8,10,3,1,13,1|2|600|4|1|1,,10,0,79,19,98,36130,7753,117788,10,10,10
8,10,3,2,13,1|2|600|4|1|1,,7,0,90,20,111,38496,6674,130794,7,7,7
8,10,3,3,13,1|2|600|4|1|1,,11,0,215,37,253,86968,11547,312844,11,11,11
8,10,3,4,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4120,8067,0,1612677,175204,6047473,10,161,-1
8,10,3,5,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7931,89310,0,3078587,293101,11664469,15,241,-1
8,10,3,6,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5680,2353,0,2193900,184182,8377892,17,137,-1
8,10,3,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7175,2391,0,2739866,201727,10549536,17,137,-1
8,10,3,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11452,4223,0,4342148,283272,16831304,11,177,-1
8,10,3,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19465,8575,0,7332955,444177,28498317,16,257,-1
8,10,3,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22464,109235,0,8480198,477082,33036230,16,257,-1
8,10,4,1,13,1|2|600|4|1|1,,9,0,102,62,165,45789,8972,152567,9,9,9
8,10,4,2,13,1|2|600|4|1|1,,8,0,140,26,167,58775,9240,204623,8,8,8
8,10,4,3,13,1|2|600|4|1|1,,14,0,585,195,781,231504,28836,853164,12,14,14
8,10,4,4,13,1|2|600|4|1|1,,11,0,364,47,412,145236,15408,541056,11,11,11
8,10,4,5,13,1|2|600|4|1|1,,11,0,834,265,1099,325402,29628,1240134,10,11,11
8,10,4,6,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7427,6108,0,2822897,222792,10936217,9,145,-1
8,10,4,7,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,4,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16573,36217,0,6236971,403296,24403771,14,225,-1
8,10,4,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22293,137225,0,8280926,462828,32638946,15,241,-1
8,10,4,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24868,126003,0,9230567,493688,36383839,15,241,-1
8,10,5,1,13,1|2|600|4|1|1,,6,0,92,48,141,41292,7631,137770,6,6,6
8,10,5,2,13,1|2|600|4|1|1,,9,0,207,36,244,83166,12190,295164,9,9,9
8,10,5,3,13,1|2|600|4|1|1,,11,0,338,54,393,136083,16173,501949,11,11,11
8,10,5,4,13,1|2|600|4|1|1,,13,0,518,92,612,202590,20668,763922,13,13,13
8,10,5,5,13,1|2|600|4|1|1,,11,0,559,79,639,215918,19275,822592,11,11,11
8,10,5,6,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11845,226444,0,4448282,333594,17406370,12,193,-1
8,10,5,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13223,286952,0,4959133,328617,19542271,11,177,-1
8,10,5,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15494,291491,0,5723491,351288,22614207,11,177,-1
8,10,5,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19741,174087,0,7315415,407751,29017453,12,193,-1
8,10,5,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22918,297505,0,8480830,432470,33740846,12,193,-1
8,10,6,1,13,1|2|600|4|1|1,,7,0,137,97,235,60066,10258,204416,7,7,7
8,10,6,2,13,1|2|600|4|1|1,,13,0,353,57,411,146010,19748,527638,13,13,13
8,10,6,3,13,1|2|600|4|1|1,,13,0,478,65,544,191008,21558,712428,13,13,13
8,10,6,4,13,1|2|600|4|1|1,,11,0,528,72,601,205995,20040,780559,11,11,11
8,10,6,5,13,1|2|600|4|1|1,,9,0,538,63,601,207120,18010,792890,9,9,9
8,10,6,6,13,1|2|600|4|1|1,,8,0,574,65,640,219494,17388,845246,8,8,8
8,10,6,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17318,869792,0,6449559,428158,25511487,13,209,-1
8,10,6,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20516,842284,0,7586239,454928,30158599,13,209,-1
8,10,6,9,13,1|2|600|4|1|1,Timeout,,0,27058,1115644,0,9983225,555426,39789153,15,121,-1
