g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,8,1|2|600|4|1|1,,22,0,63,11,75,26369,7363,79439,22,22,22
8,10,1,2,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,837,365,0,367222,72134,1228022,10,161,-1
8,10,1,3,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1735,511,0,735701,111177,2551319,24,193,-1
8,10,1,4,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3322,973,0,1371968,169676,4881796,15,241,-1
8,10,1,5,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3306,749,0,1353383,140623,4898061,21,169,-1
8,10,1,6,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5936,1192,0,2396364,216018,8786708,14,225,-1
8,10,1,7,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4980,896,0,1996159,157781,7388553,18,145,-1
8,10,1,8,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7913,1340,0,3149474,224984,11742974,23,185,-1
8,10,1,9,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12040,2006,0,4761920,302427,17896590,28,225,-1
8,10,1,10,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9291,1484,0,3653952,225246,13748032,19,153,-1
8,10,2,1,8,1|2|600|4|1|1,,3,0,15,10,26,7777,2054,23129,3,3,3
8,10,2,2,8,1|2|600|4|1|1,,8,0,74,17,91,31840,5772,106344,8,8,8
8,10,2,3,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2826,1229,0,1153619,160530,4160035,13,209,-1
8,10,2,4,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3346,2402,0,1351300,158616,4955452,11,177,-1
8,10,2,5,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4183,1664,0,1669644,164894,6219116,10,161,-1
8,10,2,6,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8220,2852,0,3248380,277668,12233892,15,241,-1
8,10,2,7,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10545,2600,0,4135043,308522,15711315,15,241,-1
8,10,2,8,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9125,5360,0,3572862,249264,13602870,22,177,-1
8,10,2,9,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13091,2678,0,5109089,321078,19563361,13,209,-1
8,10,2,10,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12105,2149,0,4689477,267964,18027149,20,161,-1
8,10,3,1,8,1|2|600|4|1|1,,0,0,1,1,3,1450,713,2668,0,0,0
8,10,3,2,8,1|2|600|4|1|1,,11,0,137,30,168,59903,10002,206945,11,11,11
8,10,3,3,8,1|2|600|4|1|1,,15,0,279,42,322,115994,15387,417474,15,15,15
8,10,3,4,8,1|2|600|4|1|1,,16,0,406,57,464,163113,18532,599285,16,16,16
8,10,3,5,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4819,3429,0,1883388,176365,7143446,18,145,-1
8,10,3,6,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6761,2981,0,2627407,216438,10055895,10,161,-1
8,10,3,7,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12540,4008,0,4829978,354815,18609872,15,241,-1
8,10,3,8,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15266,32030,0,5864250,385672,22719230,15,241,-1
8,10,3,9,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13288,8784,0,5092781,305937,19797983,11,177,-1
8,10,3,10,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20802,5553,0,7950098,447386,30971570,15,241,-1
8,10,4,1,8,1|2|600|4|1|1,,6,0,68,30,99,31457,6284,103177,6,6,6
8,10,4,2,8,1|2|600|4|1|1,,9,0,155,28,184,66048,10264,231484,9,9,9
8,10,4,3,8,1|2|600|4|1|1,,14,0,335,47,383,136138,17316,495978,14,14,14
8,10,4,4,8,1|2|600|4|1|1,,8,0,468,114,583,183149,19248,686309,7,8,8
8,10,4,5,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5991,9457,0,2309041,204220,8879909,18,145,-1
8,10,4,6,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11610,148268,0,4468659,345672,17349531,14,225,-1
8,10,4,7,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9996,4512,0,3824412,267988,14916248,10,161,-1
8,10,4,8,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18705,208302,0,7127569,460640,27889185,16,257,-1
8,10,4,9,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16868,110931,0,6382287,370668,25089075,12,193,-1
8,10,4,10,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26040,134163,0,9845152,526456,38808408,16,257,-1
8,10,5,1,8,1|2|600|4|1|1,,12,0,178,72,250,79189,14159,270155,12,12,12
8,10,5,2,8,1|2|600|4|1|1,,6,0,134,28,163,57577,8542,202405,6,6,6
8,10,5,3,8,1|2|600|4|1|1,,9,0,268,40,308,110545,13485,404427,9,9,9
8,10,5,4,8,1|2|600|4|1|1,,16,0,623,76,700,246602,25084,929854,16,16,16
8,10,5,5,8,1|2|600|4|1|1,,10,0,489,60,550,193328,17675,733910,10,10,10
8,10,5,6,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8555,87479,0,3277125,250650,12796589,9,145,-1
8,10,5,7,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13990,357576,0,5261250,358313,20685988,12,193,-1
8,10,5,8,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15195,132748,0,5723416,351288,22614132,11,177,-1
8,10,5,9,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22049,130452,0,8290168,475335,32823694,14,225,-1
8,10,5,10,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26508,145344,0,9893550,504150,39362910,14,225,-1
8,10,6,1,8,1|2|600|4|1|1,,6,0,114,25,140,51559,8978,173347,6,6,6
8,10,6,2,8,1|2|600|4|1|1,,6,0,168,28,197,69803,9892,247339,6,6,6
8,10,6,3,8,1|2|600|4|1|1,,8,0,298,42,341,121508,13878,449900,8,8,8
8,10,6,4,8,1|2|600|4|1|1,,12,0,576,70,647,225757,21704,858589,12,12,12
8,10,6,5,8,1|2|600|4|1|1,,12,0,712,79,793,276282,23386,1064162,12,12,12
8,10,6,6,8,1|2|600|4|1|1,,10,0,718,78,797,276928,21228,1074444,10,10,10
8,10,6,7,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13300,409235,0,5010953,329854,19830033,10,161,-1
8,10,6,8,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14290,333752,0,5355928,315664,21313056,9,145,-1
8,10,6,9,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25432,741479,0,9500993,518562,37914185,14,225,-1
8,10,6,10,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17434,225792,0,6519648,333364,26052280,17,137,-1
8,10,7,1,8,1|2|600|4|1|1,,13,0,306,50,356,132913,20629,464185,13,13,13
8,10,7,2,8,1|2|600|4|1|1,,8,0,262,40,303,110146,14442,397474,8,8,8
8,10,7,3,8,1|2|600|4|1|1,,12,0,518,65,584,207622,22527,776476,12,12,12
8,10,7,4,8,1|2|600|4|1|1,,15,0,829,105,936,324209,29780,1243411,15,15,15
8,10,7,5,8,1|2|600|4|1|1,,18,0,1215,140,1356,469490,37801,1825044,18,18,18
8,10,7,6,8,1|2|600|4|1|1,,14,0,1772,368,2141,672602,48702,2641774,11,14,14
8,10,7,7,8,1|2|600|4|1|1,,13,0,1208,143,1352,460464,31507,1806284,13,13,13
8,10,7,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,7,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,7,10,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,29478,1069418,0,10934393,548626,43914297,13,209,-1
8,10,8,1,8,1|2|600|4|1|1,,7,0,207,51,259,90509,13336,314815,7,7,7
8,10,8,2,8,1|2|600|4|1|1,,11,0,432,51,484,178524,21552,653764,11,11,11
8,10,8,3,8,1|2|600|4|1|1,,9,0,471,55,526,188839,19272,710805,9,9,9
8,10,8,4,8,1|2|600|4|1|1,,7,0,441,49,491,174914,16480,663562,7,7,7
8,10,8,5,8,1|2|600|4|1|1,,16,0,1264,155,1420,484102,37112,1893090,16,16,16
8,10,8,6,8,1|2|600|4|1|1,,12,0,1127,126,1254,429562,30096,1689138,12,12,12
8,10,8,7,8,1|2|600|4|1|1,,12,0,1318,134,1453,499027,31784,1973951,12,12,12
8,10,8,8,8,1|2|600|4|1|1,,14,0,1733,286,2019,648154,38592,2574314,14,14,14
8,10,8,9,8,1|2|600|4|1|1,Timeout,,0,33288,748092,0,12315459,648024,49550735,15,121,-1
