g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,9,1|2|600|4|1|1,,10,0,34,6,41,12507,3523,37273,10,10,10
8,10,1,2,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1205,547,0,523741,100806,1762205,7,225,-1
8,10,1,3,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2078,814,0,876287,129609,3056193,14,225,-1
8,10,1,4,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2450,653,0,1015337,124620,3615181,11,177,-1
8,10,1,5,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4682,1032,0,1914771,200527,6927193,15,241,-1
8,10,1,6,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3557,739,0,1444588,131538,5285556,17,137,-1
8,10,1,7,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5693,1020,0,2285171,183893,8448349,21,169,-1
8,10,1,8,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9616,1737,0,3830183,273624,14291443,14,225,-1
8,10,1,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9691,1587,0,3840111,248667,14410333,23,185,-1
8,10,1,10,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12920,2163,0,5094367,307678,19206863,13,209,-1
8,10,2,1,9,1|2|600|4|1|1,,12,0,57,17,74,27335,6662,85743,12,12,12
8,10,2,2,9,1|2|600|4|1|1,,15,0,134,29,164,57911,10252,196703,15,15,15
8,10,2,3,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2663,2490,0,1081767,148242,3911543,12,193,-1
8,10,2,4,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2756,1532,0,1116993,129944,4096345,18,145,-1
8,10,2,5,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4701,1495,0,1868681,181278,6975017,11,177,-1
8,10,2,6,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4694,1222,0,1860445,157860,7004981,17,137,-1
8,10,2,7,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6152,1213,0,2417672,185642,9154296,18,145,-1
8,10,2,8,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7620,1561,0,2981344,204208,11361496,18,145,-1
8,10,2,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14297,5740,0,5554339,345654,21283811,14,225,-1
8,10,2,10,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10486,1802,0,4025091,228028,15480827,17,137,-1
8,10,3,1,9,1|2|600|4|1|1,,10,0,78,18,97,35961,7753,116919,10,10,10
8,10,3,2,9,1|2|600|4|1|1,,14,0,187,35,223,76960,12498,269092,14,14,14
8,10,3,3,9,1|2|600|4|1|1,,12,0,395,119,515,154618,20187,563968,10,12,12
8,10,3,4,9,1|2|600|4|1|1,,13,0,341,54,396,137611,15268,506905,13,13,13
8,10,3,5,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6916,77452,0,2692955,254189,10212117,13,209,-1
8,10,3,6,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6063,1646,0,2365567,194934,9051431,18,145,-1
8,10,3,7,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13309,12385,0,5152821,378367,19851211,16,257,-1
8,10,3,8,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13795,5680,0,5274352,334472,20488052,13,209,-1
8,10,3,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15621,3872,0,5959249,361233,23156643,13,209,-1
8,10,3,10,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12521,2743,0,4773838,269210,18587950,18,145,-1
8,10,4,1,9,1|2|600|4|1|1,,4,0,45,13,58,21378,4492,68478,4,4,4
8,10,4,2,9,1|2|600|4|1|1,,9,0,161,29,191,66603,10264,233623,9,9,9
8,10,4,3,9,1|2|600|4|1|1,,12,0,295,44,340,119663,15012,437747,12,12,12
8,10,4,4,9,1|2|600|4|1|1,,11,0,533,123,657,206977,21808,776001,8,11,11
8,10,4,5,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8429,106916,0,3273388,294332,12570528,13,209,-1
8,10,4,6,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10482,90279,0,4037604,321096,15634188,13,209,-1
8,10,4,7,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10867,87308,0,4167230,294612,16241946,11,177,-1
8,10,4,8,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19054,124254,0,7264344,460640,28466280,16,257,-1
8,10,4,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16964,106104,0,6444143,370668,25346003,12,193,-1
8,10,4,10,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18124,108775,0,6836859,362616,26958579,11,177,-1
8,10,5,1,9,1|2|600|4|1|1,,4,0,61,46,108,28419,5455,93401,4,4,4
8,10,5,2,9,1|2|600|4|1|1,,8,0,184,85,270,75322,10974,267690,8,8,8
8,10,5,3,9,1|2|600|4|1|1,,10,0,301,46,348,121882,14829,448148,10,10,10
8,10,5,4,9,1|2|600|4|1|1,,14,0,556,76,632,219300,22140,829740,14,14,14
8,10,5,5,9,1|2|600|4|1|1,,14,0,681,85,768,267920,24075,1023590,14,14,14
8,10,5,6,9,1|2|600|4|1|1,,13,0,783,93,877,304913,24282,1176133,13,13,13
8,10,5,7,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13900,181728,0,5260661,358313,20685399,12,193,-1
8,10,5,8,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15160,105492,0,5723521,351288,22614237,11,177,-1
8,10,5,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14430,102139,0,5436400,306375,21545670,9,145,-1
8,10,5,10,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19031,113502,0,7136519,360790,28403191,10,161,-1
8,10,6,1,9,1|2|600|4|1|1,,12,0,229,66,297,100971,16658,349011,12,12,12
8,10,6,2,9,1|2|600|4|1|1,,8,0,224,36,261,93676,12708,336484,8,8,8
8,10,6,3,9,1|2|600|4|1|1,,12,0,442,55,498,178391,20022,664743,12,12,12
8,10,6,4,9,1|2|600|4|1|1,,12,0,570,69,640,226069,21704,858901,12,12,12
8,10,6,5,9,1|2|600|4|1|1,,8,0,826,178,1005,318035,26970,1227415,7,8,8
8,10,6,6,9,1|2|600|4|1|1,,12,0,1514,486,2000,579303,44268,2258363,11,12,12
8,10,6,7,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12184,208634,0,4595031,297086,18211935,9,145,-1
8,10,6,8,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24903,811385,0,9335102,559376,37115558,16,257,-1
