g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,10,1|2|600|4|1|1,,11,0,35,16,53,13696,3843,40894,11,11,11
8,10,1,2,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,735,406,0,317340,61382,1062716,17,137,-1
8,10,1,3,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1496,659,0,626928,92745,2184242,20,161,-1
8,10,1,4,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2674,1031,0,1107866,135884,3943966,24,193,-1
8,10,1,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3034,940,0,1235555,127311,4474985,19,153,-1
8,10,1,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6302,1849,0,2544316,231378,9321412,15,241,-1
8,10,1,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6603,1365,0,2633364,210005,9749726,12,193,-1
8,10,1,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10275,2202,0,4103799,293080,15312163,15,241,-1
8,10,1,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10008,2585,0,3968207,259419,14883485,24,193,-1
8,10,1,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10025,1892,0,3922598,237022,14778870,20,161,-1
8,10,2,1,10,1|2|600|4|1|1,,1,0,5,2,8,3280,1030,8952,1,1,1
8,10,2,2,10,1|2|600|4|1|1,,10,0,87,24,112,38880,7052,130892,10,10,10
8,10,2,3,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3585,1728,0,1441066,197394,5213690,8,257,-1
8,10,2,4,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4270,1639,0,1719093,201624,6305805,14,225,-1
8,10,2,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3596,1298,0,1432575,140318,5339311,17,137,-1
8,10,2,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8600,2756,0,3402232,296100,12791072,16,257,-1
8,10,2,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11152,3137,0,4370878,329002,16594350,16,257,-1
8,10,2,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7560,1861,0,2951766,204208,11245230,18,145,-1
8,10,2,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15417,5075,0,5950721,370230,22803553,15,241,-1
8,10,2,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14748,3791,0,5677957,321212,21849677,12,193,-1
8,10,3,1,10,1|2|600|4|1|1,,5,0,39,12,51,18764,4233,59502,5,5,5
8,10,3,2,10,1|2|600|4|1|1,,11,0,148,32,181,61312,10002,213986,11,11,11
8,10,3,3,10,1|2|600|4|1|1,,19,0,358,78,437,145888,19227,527328,19,19,19
8,10,3,4,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4557,2316,0,1788758,192612,6716130,11,177,-1
8,10,3,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7494,7101,0,2925525,273645,11106703,14,225,-1
8,10,3,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8185,21716,0,3180279,259446,12186175,12,193,-1
8,10,3,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11672,12166,0,4508589,331263,17369987,14,225,-1
8,10,3,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14139,23931,0,5422135,360072,20990555,14,225,-1
8,10,3,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19613,10437,0,7473824,444177,29084626,16,257,-1
8,10,3,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18664,9814,0,7094456,387994,27685784,13,209,-1
8,10,4,1,10,1|2|600|4|1|1,,4,0,46,16,62,21633,4492,69565,4,4,4
8,10,4,2,10,1|2|600|4|1|1,,7,0,132,25,159,51984,8216,181060,7,7,7
8,10,4,3,10,1|2|600|4|1|1,,12,0,293,44,337,119750,15012,437834,12,12,12
8,10,4,4,10,1|2|600|4|1|1,,15,0,506,71,578,202705,20528,763005,15,15,15
8,10,4,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9256,308371,0,3587852,316860,13807840,14,225,-1
8,10,4,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7751,161756,0,2979864,235080,11543776,19,153,-1
8,10,4,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11636,201765,0,4460762,321236,17357974,12,193,-1
8,10,4,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14481,211707,0,5501233,345952,21568577,12,193,-1
8,10,4,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13858,226596,0,5269173,309228,20696153,10,161,-1
