g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,3,1|2|600|4|1|1,,6,0,23,4,28,7820,2243,22498,6,6,6
8,10,1,2,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1122,405,0,486514,93638,1636562,13,209,-1
8,10,1,3,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2181,919,0,917036,138825,3186350,15,241,-1
8,10,1,4,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2328,557,0,962309,118988,3419497,21,169,-1
8,10,1,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5064,1036,0,2060399,213839,7461173,16,257,-1
8,10,1,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6327,1509,0,2544202,231378,9321298,15,241,-1
8,10,1,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5013,874,0,1995052,157781,7387446,18,145,-1
8,10,1,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11251,2017,0,4458777,312536,16661029,16,257,-1
8,10,1,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12641,2488,0,4957125,323931,18600723,15,241,-1
8,10,1,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9634,1474,0,3764036,225246,14187348,19,153,-1
8,10,2,1,3,1|2|600|4|1|1,,8,0,39,13,52,18815,4614,59039,8,8,8
8,10,2,2,3,1|2|600|4|1|1,,13,0,120,26,147,50926,8972,172468,13,13,13
8,10,2,3,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2177,2219,0,887896,123666,3200808,10,161,-1
8,10,2,4,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4730,1516,0,1904443,215960,7020275,15,241,-1
8,10,2,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5231,1683,0,2073307,197662,7755067,12,193,-1
8,10,2,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4899,1305,0,1933947,167076,7270979,18,145,-1
8,10,2,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6537,1558,0,2550993,195882,9661761,19,153,-1
8,10,2,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8415,1634,0,3280296,226736,12495008,20,161,-1
8,10,2,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16086,3146,0,6226429,394806,23828861,16,257,-1
8,10,2,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12315,2679,0,4733042,267964,18209914,20,161,-1
8,10,3,1,3,1|2|600|4|1|1,,4,0,31,8,40,15293,3529,47847,4,4,4
8,10,3,2,3,1|2|600|4|1|1,,8,0,103,23,127,44405,7506,152757,8,8,8
8,10,3,3,3,1|2|600|4|1|1,,15,0,281,45,326,114563,15387,413073,15,15,15
8,10,3,4,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3759,4357,0,1476943,157796,5549083,9,145,-1
8,10,3,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6421,74273,0,2508234,234733,9520964,12,193,-1
8,10,3,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8774,3985,0,3414257,280950,13070617,13,209,-1
8,10,3,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11541,3796,0,4466067,331263,17193513,14,225,-1
8,10,3,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14003,3858,0,5370832,360072,20776180,14,225,-1
8,10,3,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10944,5505,0,4168716,250641,16200766,18,145,-1
8,10,3,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15267,2980,0,5788119,313754,22592199,21,169,-1
8,10,4,1,3,1|2|600|4|1|1,,12,0,132,30,163,59777,11660,200365,12,12,12
8,10,4,2,3,1|2|600|4|1|1,,10,0,180,32,213,74020,11288,261156,10,10,10
8,10,4,3,3,1|2|600|4|1|1,,12,0,296,44,341,119961,15012,438045,12,12,12
8,10,4,4,3,1|2|600|4|1|1,,12,0,388,52,440,155334,16688,578390,12,12,12
8,10,4,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9271,113083,0,3587742,316860,13807730,14,225,-1
8,10,4,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10507,110188,0,4038138,321096,15634722,13,209,-1
8,10,4,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10225,8322,0,3895247,267988,15216203,10,161,-1
8,10,4,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13458,115043,0,5091122,317280,19971138,11,177,-1
8,10,4,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17648,110240,0,6625858,370668,26112934,12,193,-1
8,10,4,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16259,104347,0,6096770,329848,24010682,10,161,-1
8,10,5,1,3,1|2|600|4|1|1,,6,0,89,99,189,41000,7631,136614,6,6,6
8,10,5,2,3,1|2|600|4|1|1,,15,0,331,48,380,135592,19486,487450,15,15,15
8,10,5,3,3,1|2|600|4|1|1,,11,0,338,46,385,138081,16173,511163,11,11,11
8,10,5,4,3,1|2|600|4|1|1,,7,0,280,39,320,111434,11836,414910,7,7,7
8,10,5,5,3,1|2|600|4|1|1,,12,0,591,71,663,232747,20875,887593,12,12,12
8,10,5,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11811,212457,0,4489222,333594,17580558,12,193,-1
8,10,5,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11759,120206,0,4426123,298921,17415021,10,161,-1
8,10,5,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12036,29806,0,4508776,271928,17832948,17,137,-1
8,10,5,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21659,235946,0,8075033,441543,32071151,13,209,-1
8,10,5,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20106,241850,0,7479776,396630,29684720,11,177,-1
8,10,6,1,3,1|2|600|4|1|1,,15,0,283,72,356,124441,20498,431047,15,15,15
8,10,6,2,3,1|2|600|4|1|1,,9,0,249,38,288,104059,14116,374283,9,9,9
8,10,6,3,3,1|2|600|4|1|1,,9,0,337,46,384,137252,15414,509958,9,9,9
8,10,6,4,3,1|2|600|4|1|1,,9,0,791,178,970,306225,28360,1174233,8,9,9
8,10,6,5,3,1|2|600|4|1|1,,15,0,872,103,976,340379,28762,1314481,15,15,15
8,10,6,6,3,1|2|600|4|1|1,,13,0,913,95,1009,352168,26988,1366830,13,13,13
8,10,6,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14595,105304,0,5458951,362622,21588847,11,177,-1
8,10,6,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18788,615498,0,7003952,420112,27840280,12,193,-1
8,10,6,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20325,350224,0,7466668,407970,29792212,11,177,-1
8,10,6,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22849,557494,0,8432640,430644,33708872,11,177,-1
8,10,7,1,3,1|2|600|4|1|1,,9,0,210,70,281,92280,14741,318116,9,9,9
8,10,7,2,3,1|2|600|4|1|1,,5,0,174,38,213,71144,9642,253626,5,5,5
8,10,7,3,3,1|2|600|4|1|1,,8,0,358,48,407,142281,15615,530303,8,8,8
8,10,7,4,3,1|2|600|4|1|1,,8,0,441,55,497,174630,16788,661522,8,8,8
8,10,7,5,3,1|2|600|4|1|1,,13,0,893,100,993,343793,27881,1333837,13,13,13
8,10,7,6,3,1|2|600|4|1|1,,14,0,2170,777,2948,815438,57150,3214626,13,14,14
8,10,7,7,3,1|2|600|4|1|1,,12,0,1153,100,1254,437859,29267,1720289,12,12,12
8,10,7,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24868,765282,0,9167789,532968,36634113,14,225,-1
8,10,7,9,3,1|2|600|4|1|1,Timeout,,0,25954,1103139,0,9550037,521853,38235759,13,105,-1
8,10,7,10,3,1|2|600|4|1|1,Timeout,,0,27961,1129431,0,10195294,506642,40965054,12,97,-1
8,10,8,1,3,1|2|600|4|1|1,,0,0,4,2,7,3670,1688,6818,0,0,0
8,10,8,2,3,1|2|600|4|1|1,,7,0,286,40,327,119205,14384,434845,7,7,7
8,10,8,3,3,1|2|600|4|1|1,,7,0,354,45,400,143611,15432,534485,7,7,7
8,10,8,4,3,1|2|600|4|1|1,,10,0,1036,207,1244,397384,34912,1532376,8,10,10
8,10,8,5,3,1|2|600|4|1|1,,14,0,1072,105,1179,413509,32760,1609757,14,14,14
8,10,8,6,3,1|2|600|4|1|1,,14,0,1276,132,1409,486377,34704,1910641,14,14,14
8,10,8,7,3,1|2|600|4|1|1,,9,0,969,91,1061,368865,24488,1453735,9,9,9
8,10,8,8,3,1|2|600|4|1|1,,14,0,2552,1893,4446,947112,53952,3783592,10,14,14
8,10,8,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21721,887658,0,7903078,389976,31919538,9,145,-1
8,10,8,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,9,1,3,1|2|600|4|1|1,,4,0,141,26,168,62513,9307,215103,4,4,4
8,10,9,2,3,1|2|600|4|1|1,,11,0,525,68,595,212768,23862,788082,11,11,11
8,10,9,3,3,1|2|600|4|1|1,,14,0,813,87,901,323124,31761,1223814,14,14,14
8,10,9,4,3,1|2|600|4|1|1,,8,0,593,69,663,232059,20268,890079,8,8,8
8,10,9,5,3,1|2|600|4|1|1,,12,0,1047,96,1143,401232,30919,1563974,12,12,12
8,10,9,6,3,1|2|600|4|1|1,,20,0,2676,821,3498,1003205,67554,3973613,13,20,20
8,10,9,7,3,1|2|600|4|1|1,,13,0,2864,1567,4432,1068746,65789,4258532,12,13,13
8,10,9,8,3,1|2|600|4|1|1,,12,0,1693,178,1872,632737,35992,2525061,12,12,12
8,10,9,9,3,1|2|600|4|1|1,,13,0,1989,283,2272,745045,40563,2978871,13,13,13
8,10,9,10,3,1|2|600|4|1|1,Timeout,,0,28134,1218966,0,10242088,484558,41473400,10,81,-1
8,10,10,1,3,1|2|600|4|1|1,,8,0,323,73,397,138982,18462,492070,8,8,8
8,10,10,2,3,1|2|600|4|1|1,,7,0,398,47,445,160011,17468,590409,7,7,7
8,10,10,3,3,1|2|600|4|1|1,,10,0,687,79,767,271317,25434,1031613,10,10,10
8,10,10,4,3,1|2|600|4|1|1,,12,0,971,98,1070,378319,31736,1460199,12,12,12
8,10,10,5,3,1|2|600|4|1|1,,11,0,1066,100,1166,412091,30870,1609755,11,11,11
8,10,10,6,3,1|2|600|4|1|1,,9,0,1036,96,1133,395971,27060,1558387,9,9,9
8,10,10,7,3,1|2|600|4|1|1,,8,0,1074,93,1167,408149,25554,1615637,8,8,8
8,10,10,8,3,1|2|600|4|1|1,,14,0,2104,250,2355,786656,44400,3146580,14,14,14
8,10,10,9,3,1|2|600|4|1|1,,13,0,2229,462,2691,830406,43278,3335872,13,13,13
8,10,10,10,3,1|2|600|4|1|1,,11,0,3837,3545,7384,1406872,67500,5681864,10,11,11
8,20,1,1,3,1|2|600|4|1|1,,18,0,38,13,51,19650,6083,56672,18,18,18
8,20,1,2,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1083,578,0,487713,115142,1557409,16,257,-1
8,20,1,3,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,4,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2406,773,0,1009351,147148,3504715,13,209,-1
8,20,1,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3229,708,0,1339926,173903,4714076,26,209,-1
8,20,1,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3998,868,0,1629395,169938,5885083,11,177,-1
8,20,1,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6300,1406,0,2564433,262229,9270683,15,241,-1
8,20,1,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6545,1201,0,2639564,234712,9663192,24,193,-1
