g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,15,1|2|600|4|1|1,,13,0,41,18,60,15944,4483,48006,13,13,13
8,10,1,2,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,908,655,0,398478,79302,1327694,22,177,-1
8,10,1,3,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2204,1164,0,924426,138825,3215820,15,241,-1
8,10,1,4,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2753,834,0,1135145,135884,4055341,12,193,-1
8,10,1,5,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3483,1042,0,1406582,147279,5082684,22,177,-1
8,10,1,6,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3819,1047,0,1529030,139218,5595854,18,145,-1
8,10,1,7,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7797,1917,0,3100605,244821,11487879,14,225,-1
8,10,1,8,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7541,1624,0,2983800,215256,11118916,22,177,-1
8,10,1,9,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9793,1927,0,3839226,248667,14409448,23,185,-1
8,10,1,10,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10534,1963,0,4118346,248798,15517322,21,169,-1
8,10,2,1,15,1|2|600|4|1|1,,15,0,73,21,94,33293,8198,104835,15,15,15
8,10,2,2,15,1|2|600|4|1|1,,5,0,47,15,63,20759,3852,68571,5,5,5
8,10,2,3,15,1|2|600|4|1|1,,12,0,164,31,197,69836,10002,244444,12,12,12
8,10,2,4,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4421,1662,0,1748233,201624,6429025,14,225,-1
8,10,2,5,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6803,4871,0,2692979,263198,10045395,16,257,-1
8,10,2,6,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7592,10880,0,2977097,259236,11192561,14,225,-1
8,10,2,7,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10080,8055,0,3948936,308522,14942008,15,241,-1
8,10,2,8,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8465,3407,0,3279938,226736,12494650,20,161,-1
8,10,2,9,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13807,3249,0,5304874,321078,20366506,13,209,-1
8,10,2,10,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15738,4532,0,6033191,347836,23190415,13,209,-1
8,10,3,1,15,1|2|600|4|1|1,,8,0,61,16,78,28754,6345,92084,8,8,8
8,10,3,2,15,1|2|600|4|1|1,,10,0,127,26,154,54412,9170,188216,10,10,10
8,10,3,3,15,1|2|600|4|1|1,,9,0,171,31,204,71106,9627,254428,9,9,9
8,10,3,4,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4096,2463,0,1612802,175204,6047598,10,161,-1
8,10,3,5,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8103,4824,0,3161862,293101,12017024,15,241,-1
8,10,3,6,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8224,8278,0,3180967,259446,12186863,12,193,-1
8,10,3,7,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10734,3913,0,4147869,307711,15966387,13,209,-1
8,10,3,8,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16525,33545,0,6254547,411272,24233015,16,257,-1
8,10,3,9,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11159,4400,0,4232267,264465,16403645,19,153,-1
8,10,3,10,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18703,5757,0,7026440,387994,27404776,13,209,-1
8,10,4,1,15,1|2|600|4|1|1,,9,0,100,53,154,45816,8972,151658,9,9,9
8,10,4,2,15,1|2|600|4|1|1,,13,0,229,39,269,93406,14360,329274,13,13,13
