g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,14,1|2|600|4|1|1,,6,0,20,4,25,5386,2058,14402,6,6,6
7,10,1,2,14,1|2|600|4|1|1,,10,0,49,38,88,23659,7497,67107,8,10,10
7,10,1,3,14,1|2|600|4|1|1,,33,0,230,33868,34099,104402,31164,296526,13,33,33
7,10,1,4,14,1|2|600|4|1|1,,19,0,138,112,252,65513,18375,185793,12,19,19
7,10,1,5,14,1|2|600|4|1|1,,31,0,302,21245,21548,142991,39690,405995,11,31,31
7,10,1,6,14,1|2|600|4|1|1,Timeout,,0,392,603257,0,185419,50421,526867,12,46,48
7,10,1,7,14,1|2|600|4|1|1,Timeout,,0,463,603858,0,214928,57624,611052,12,25,-1
7,10,1,8,14,1|2|600|4|1|1,Timeout,,0,668,608237,0,311135,80703,891667,15,46,60
7,10,1,9,14,1|2|600|4|1|1,Timeout,,0,758,605752,0,349869,89670,1007433,15,31,-1
7,10,1,10,14,1|2|600|4|1|1,Timeout,,0,1333,618093,0,605542,156849,1734542,12,49,-1
7,10,2,1,14,1|2|600|4|1|1,,7,0,23,17,40,10957,3528,31706,7,7,7
7,10,2,2,14,1|2|600|4|1|1,,10,0,53,14,68,23596,6468,71748,10,10,10
7,10,2,3,14,1|2|600|4|1|1,,16,0,134,916,1051,59367,15435,183211,10,16,16
7,10,2,4,14,1|2|600|4|1|1,,17,0,204,871,1076,89343,22050,277859,12,17,17
7,10,2,5,14,1|2|600|4|1|1,,21,0,259,177691,177952,110234,25725,349466,12,21,21
7,10,2,6,14,1|2|600|4|1|1,Timeout,,0,312,607605,0,136041,31752,427093,13,25,26
7,10,2,7,14,1|2|600|4|1|1,Timeout,,0,416,608623,0,179831,41013,569953,15,23,30
7,10,2,8,14,1|2|600|4|1|1,Timeout,,0,558,609323,0,238826,54390,755054,18,28,36
7,10,2,9,14,1|2|600|4|1|1,Timeout,,0,416,608685,0,178883,40425,563619,12,13,-1
7,10,2,10,14,1|2|600|4|1|1,Timeout,,0,866,611096,0,361545,79380,1155357,11,23,44
7,10,3,1,14,1|2|600|4|1|1,,0,0,1,0,2,1148,588,2120,0,0,0
7,10,3,2,14,1|2|600|4|1|1,,8,0,59,9,69,26213,6615,81789,8,8,8
7,10,3,3,14,1|2|600|4|1|1,,12,0,115,17,133,49522,11466,160110,12,12,12
7,10,3,4,14,1|2|600|4|1|1,,10,0,118,17,136,50745,11319,164263,10,10,10
7,10,3,5,14,1|2|600|4|1|1,,13,0,236,7319,7556,97064,19992,326020,8,13,13
7,10,3,6,14,1|2|600|4|1|1,Timeout,,0,399,612679,0,162275,33075,547003,12,17,18
7,10,3,7,14,1|2|600|4|1|1,Timeout,,0,562,611140,0,226715,45570,768059,15,19,22
7,10,3,8,14,1|2|600|4|1|1,Timeout,,0,595,612746,0,239326,46893,814074,14,18,21
7,10,3,9,14,1|2|600|4|1|1,Timeout,,0,429,613092,0,170537,33516,576829,9,10,-1
7,10,3,10,14,1|2|600|4|1|1,Timeout,,0,623,616367,0,247530,47775,841650,12,13,-1
7,10,4,1,14,1|2|600|4|1|1,,9,0,66,11,78,29240,7350,92325,9,9,9
7,10,4,2,14,1|2|600|4|1|1,,10,0,101,16,118,42876,9702,140652,10,10,10
7,10,4,3,14,1|2|600|4|1|1,,17,0,219,30,251,89060,18522,301283,17,17,17
7,10,4,4,14,1|2|600|4|1|1,,13,0,210,29,240,84607,16464,290743,13,13,13
7,10,4,5,14,1|2|600|4|1|1,,12,0,219,102,321,88569,17199,302885,12,12,12
7,10,4,6,14,1|2|600|4|1|1,,11,0,419,2253,2672,164663,30870,574867,10,11,11
7,10,4,7,14,1|2|600|4|1|1,,14,0,578,56145,56725,223135,40425,787439,12,14,14
7,10,4,8,14,1|2|600|4|1|1,,14,0,661,85292,85956,250252,44100,888888,12,14,14
7,10,4,9,14,1|2|600|4|1|1,Timeout,,0,595,618298,0,226464,40131,800564,10,16,20
7,10,4,10,14,1|2|600|4|1|1,Timeout,,0,1002,622242,0,373445,63798,1338837,15,16,22
7,10,5,1,14,1|2|600|4|1|1,,11,0,112,18,131,47841,10584,156273,11,11,11
7,10,5,2,14,1|2|600|4|1|1,,10,0,137,19,157,55725,11319,188503,10,10,10
7,10,5,3,14,1|2|600|4|1|1,,10,0,161,22,184,65271,12936,222011,10,10,10
7,10,5,4,14,1|2|600|4|1|1,,9,0,180,24,205,71944,13230,250785,9,9,9
7,10,5,5,14,1|2|600|4|1|1,,9,0,209,28,237,82592,14700,289112,9,9,9
7,10,5,6,14,1|2|600|4|1|1,,12,0,310,45,355,121350,21021,431554,12,12,12
7,10,5,7,14,1|2|600|4|1|1,,10,0,303,74,378,117095,19404,420183,10,10,10
7,10,5,8,14,1|2|600|4|1|1,,10,0,334,42206,42541,127746,21021,460676,10,10,10
7,10,5,9,14,1|2|600|4|1|1,,13,0,474,29721,30197,178549,28812,647841,13,13,13
7,10,5,10,14,1|2|600|4|1|1,Timeout,,0,872,624004,0,322754,50715,1186896,11,12,22
7,10,6,1,14,1|2|600|4|1|1,,10,0,131,19,151,55429,11319,183907,10,10,10
7,10,6,2,14,1|2|600|4|1|1,,10,0,163,22,186,67084,12936,228444,10,10,10
7,10,6,3,14,1|2|600|4|1|1,,7,0,152,20,173,59706,10584,208669,7,7,7
7,10,6,4,14,1|2|600|4|1|1,,7,0,176,22,199,68799,11760,243751,7,7,7
7,10,6,5,14,1|2|600|4|1|1,,11,0,315,35,350,120678,19404,437557,11,11,11
7,10,6,6,14,1|2|600|4|1|1,,10,0,325,50,376,123534,19404,451462,10,10,10
7,10,6,7,14,1|2|600|4|1|1,,12,0,435,355,791,163665,24843,603957,12,12,12
7,10,6,8,14,1|2|600|4|1|1,,12,0,478,215,694,178452,26754,659968,12,12,12
7,10,6,9,14,1|2|600|4|1|1,,10,0,622,2246,2869,227434,33075,851104,7,10,10
7,10,6,10,14,1|2|600|4|1|1,,10,0,843,31549,32393,305420,44688,1143512,9,10,10
7,10,7,1,14,1|2|600|4|1|1,,2,0,35,5,40,15707,3528,48911,2,2,2
7,10,7,2,14,1|2|600|4|1|1,,2,0,45,6,51,19320,3969,62858,2,2,2
7,10,7,3,14,1|2|600|4|1|1,,9,0,225,28,254,88084,14700,312694,9,9,9
7,10,7,4,14,1|2|600|4|1|1,,8,0,237,28,266,90605,14553,325741,8,8,8
7,10,7,5,14,1|2|600|4|1|1,,10,0,334,42,377,125737,19404,458405,10,10,10
7,10,7,6,14,1|2|600|4|1|1,,9,0,343,40,384,128002,19110,471235,9,9,9
7,10,7,7,14,1|2|600|4|1|1,,10,0,426,43,469,157545,22638,588017,10,10,10
7,10,7,8,14,1|2|600|4|1|1,,13,0,612,182,795,222284,30870,838495,13,13,13
7,10,7,9,14,1|2|600|4|1|1,,10,0,506,195,702,185494,25872,698170,10,10,10
7,10,7,10,14,1|2|600|4|1|1,,14,0,1285,455981,457268,458742,62475,1752334,12,14,14
7,10,8,1,14,1|2|600|4|1|1,,0,0,3,1,5,2828,1323,5260,0,0,0
7,10,8,2,14,1|2|600|4|1|1,,4,0,104,13,118,42335,7350,144955,4,4,4
7,10,8,3,14,1|2|600|4|1|1,,13,0,390,44,434,149184,22638,541407,13,13,13
7,10,8,4,14,1|2|600|4|1|1,,12,0,423,50,474,158715,22932,586343,12,12,12
7,10,8,5,14,1|2|600|4|1|1,,8,0,316,33,350,118727,17199,437087,8,8,8
7,10,8,6,14,1|2|600|4|1|1,,11,0,496,53,550,182033,24696,685611,11,11,11
7,10,8,7,14,1|2|600|4|1|1,,11,0,551,133,685,199943,26460,759176,11,11,11
7,10,8,8,14,1|2|600|4|1|1,,12,0,1081,1849,2931,385414,49392,1485170,10,12,12
7,10,8,9,14,1|2|600|4|1|1,,12,0,709,224,935,254063,32487,975579,12,12,12
7,10,8,10,14,1|2|600|4|1|1,,12,0,1408,14055,15465,493581,60858,1921909,11,12,12
7,10,9,1,14,1|2|600|4|1|1,,0,0,4,1,6,3164,1470,5888,0,0,0
7,10,9,2,14,1|2|600|4|1|1,,11,0,320,36,358,125886,19404,448243,11,11,11
7,10,9,3,14,1|2|600|4|1|1,,5,0,177,21,199,69231,10584,246789,5,5,5
7,10,9,4,14,1|2|600|4|1|1,,9,0,363,38,403,136226,19110,502373,9,9,9
7,10,9,5,14,1|2|600|4|1|1,,7,0,328,34,363,122047,16464,454547,7,7,7
7,10,9,6,14,1|2|600|4|1|1,,12,0,608,72,680,221181,28665,839153,12,12,12
7,10,9,7,14,1|2|600|4|1|1,,9,0,504,53,557,183246,23520,696960,9,9,9
7,10,9,8,14,1|2|600|4|1|1,,9,0,559,67,627,200884,24990,771365,9,9,9
7,10,9,9,14,1|2|600|4|1|1,,10,0,710,86,797,250288,29106,975728,10,10,10
7,10,9,10,14,1|2|600|4|1|1,,11,0,791,395,1187,279124,33516,1086167,11,11,11
7,10,10,1,14,1|2|600|4|1|1,,0,0,4,1,6,3500,1617,6516,0,0,0
7,10,10,2,14,1|2|600|4|1|1,,4,0,140,18,159,56365,8820,196169,4,4,4
7,10,10,3,14,1|2|600|4|1|1,,8,0,571,106,678,211949,28665,783263,7,8,8
7,10,10,4,14,1|2|600|4|1|1,,7,0,338,39,378,125917,16464,468595,7,7,7
7,10,10,5,14,1|2|600|4|1|1,,11,0,565,57,623,206935,26460,780688,11,11,11
7,10,10,6,14,1|2|600|4|1|1,,13,0,1417,742,2159,502244,58800,1947824,12,13,13
7,10,10,7,14,1|2|600|4|1|1,,9,0,577,73,652,208254,24990,800767,9,9,9
7,10,10,8,14,1|2|600|4|1|1,,9,0,626,60,687,222937,26460,861561,9,9,9
7,10,10,9,14,1|2|600|4|1|1,,9,0,671,70,742,237742,27930,920965,9,9,9
7,10,10,10,14,1|2|600|4|1|1,,12,0,986,118,1105,342675,38220,1349887,12,12,12
7,20,1,1,14,1|2|600|4|1|1,,14,0,20,4,25,10699,4410,27691,14,14,14
7,20,1,2,14,1|2|600|4|1|1,,15,0,39,7,47,20350,7056,53715,15,15,15
7,20,1,3,14,1|2|600|4|1|1,,20,0,94,244,339,46596,14700,126672,12,20,20
7,20,1,4,14,1|2|600|4|1|1,Timeout,,0,378,658448,0,180814,56595,494362,19,50,52
7,20,1,5,14,1|2|600|4|1|1,,36,0,354,52306,52661,167475,50274,460119,14,36,36
7,20,1,6,14,1|2|600|4|1|1,,40,0,448,49907,50356,213354,62769,586422,15,40,40
7,20,1,7,14,1|2|600|4|1|1,,56,0,695,513940,514638,330924,95256,914024,20,56,56
7,20,1,8,14,1|2|600|4|1|1,Timeout,,0,713,650177,0,345289,101871,938469,19,39,-1
7,20,1,9,14,1|2|600|4|1|1,Timeout,,0,1227,649400,0,579978,166110,1595630,14,57,112
7,20,1,10,14,1|2|600|4|1|1,Timeout,,0,1023,653442,0,489893,143913,1321077,22,45,88
7,20,2,1,14,1|2|600|4|1|1,,0,0,1,7,8,794,441,1474,0,0,0
7,20,2,2,14,1|2|600|4|1|1,,4,0,19,3,23,9264,2940,25508,4,4,4
7,20,2,3,14,1|2|600|4|1|1,,19,0,207,482,691,94678,27195,281306,18,19,19
7,20,2,4,14,1|2|600|4|1|1,,20,0,281,4582,4865,123189,32634,376025,18,20,20
7,20,2,5,14,1|2|600|4|1|1,,18,0,232,13449,13682,104253,27783,314647,13,18,18
7,20,2,6,14,1|2|600|4|1|1,Timeout,,0,319,652306,0,141836,36456,430536,15,29,30
7,20,2,7,14,1|2|600|4|1|1,,23,0,493,378710,379206,211129,54243,640481,10,23,23
7,20,2,8,14,1|2|600|4|1|1,Timeout,,0,515,653194,0,228915,57330,696151,19,29,33
7,20,2,9,14,1|2|600|4|1|1,Timeout,,0,761,654331,0,333484,85701,1005480,13,27,39
7,20,2,10,14,1|2|600|4|1|1,Timeout,,0,810,658816,0,348653,86436,1063129,12,25,48
7,20,3,1,14,1|2|600|4|1|1,,6,0,27,5,33,13162,4116,37990,6,6,6
7,20,3,2,14,1|2|600|4|1|1,,12,0,77,14,91,34994,9555,106206,12,12,12
7,20,3,3,14,1|2|600|4|1|1,,16,0,133,21,156,58568,14994,183036,16,16,16
7,20,3,4,14,1|2|600|4|1|1,,8,0,140,47,188,61359,15435,190985,7,8,8
7,20,3,5,14,1|2|600|4|1|1,,18,0,295,1315,1611,124631,29400,400083,12,18,18
7,20,3,6,14,1|2|600|4|1|1,Timeout,,0,475,666335,0,200109,46305,646207,17,22,23
7,20,3,7,14,1|2|600|4|1|1,Timeout,,0,370,658442,0,156909,36750,500769,12,19,24
7,20,3,8,14,1|2|600|4|1|1,Timeout,,0,592,659943,0,243196,53361,796452,16,17,32
7,20,3,9,14,1|2|600|4|1|1,Timeout,,0,483,658377,0,200603,44100,655111,12,19,24
7,20,3,10,14,1|2|600|4|1|1,Timeout,,0,723,662644,0,291674,63063,956170,16,17,-1
7,20,4,1,14,1|2|600|4|1|1,,2,0,14,7,22,7118,2205,19880,2,2,2
7,20,4,2,14,1|2|600|4|1|1,,15,0,128,20,149,55717,14112,175503,15,15,15
7,20,4,3,14,1|2|600|4|1|1,,10,0,107,16,124,46746,11319,148024,10,10,10
7,20,4,4,14,1|2|600|4|1|1,,13,0,172,25,198,72339,16464,234483,13,13,13
7,20,4,5,14,1|2|600|4|1|1,,23,0,631,3659,4291,258779,56889,861685,21,23,23
7,20,4,6,14,1|2|600|4|1|1,,13,0,427,278,705,173845,36750,584425,12,13,13
7,20,4,7,14,1|2|600|4|1|1,,15,0,468,28239,28709,186900,37191,639310,11,15,15
7,20,4,8,14,1|2|600|4|1|1,,14,0,557,73887,74447,221235,44100,756287,12,14,14
7,20,4,9,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,10,14,1|2|600|4|1|1,Timeout,,0,1093,664235,0,436662,88494,1481230,21,22,31
7,20,5,1,14,1|2|600|4|1|1,,4,0,34,6,41,16304,4410,48060,4,4,4
7,20,5,2,14,1|2|600|4|1|1,,12,0,138,20,159,58740,13377,191160,12,12,12
7,20,5,3,14,1|2|600|4|1|1,,15,0,379,217,597,154991,34104,516483,14,15,15
7,20,5,4,14,1|2|600|4|1|1,,12,0,202,27,230,83081,17199,279397,12,12,12
7,20,5,5,14,1|2|600|4|1|1,,7,0,140,18,160,57927,11760,194799,7,7,7
7,20,5,6,14,1|2|600|4|1|1,,11,0,427,6390,6818,170256,33957,585052,10,11,11
7,20,5,7,14,1|2|600|4|1|1,,11,0,449,1479,1929,175221,33516,609269,9,11,11
7,20,5,8,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,9,14,1|2|600|4|1|1,Timeout,,0,811,667658,0,311071,59682,1082499,14,15,17
7,20,5,10,14,1|2|600|4|1|1,Timeout,,0,611,668366,0,237367,44100,829202,19,19,-1
7,20,6,1,14,1|2|600|4|1|1,,4,0,45,7,53,20707,5145,62735,4,4,4
7,20,6,2,14,1|2|600|4|1|1,,7,0,171,52,224,71239,15288,237251,6,7,7
7,20,6,3,14,1|2|600|4|1|1,,9,0,154,21,175,64204,13230,213237,9,9,9
7,20,6,4,14,1|2|600|4|1|1,,11,0,385,144,530,153584,30870,524388,10,11,11
7,20,6,5,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,6,14,1|2|600|4|1|1,,10,0,284,39,324,110640,19404,393028,10,10,10
7,20,6,7,14,1|2|600|4|1|1,,12,0,355,66,422,139193,24843,490013,12,12,12
7,20,6,8,14,1|2|600|4|1|1,,14,0,801,4389,5191,308146,55566,1090998,13,14,14
7,20,6,9,14,1|2|600|4|1|1,,20,0,1144,340908,342055,435698,77175,1556748,17,20,20
7,20,6,10,14,1|2|600|4|1|1,,12,0,883,98835,99720,325612,54096,1184744,11,12,12
7,20,7,1,14,1|2|600|4|1|1,,14,0,193,39,232,82525,17640,268513,14,14,14
7,20,7,2,14,1|2|600|4|1|1,,14,0,246,34,281,100582,19845,339796,14,14,14
7,20,7,3,14,1|2|600|4|1|1,,10,0,214,27,243,85996,16170,296860,10,10,10
7,20,7,4,14,1|2|600|4|1|1,,11,0,271,32,304,107669,19404,375510,11,11,11
7,20,7,5,14,1|2|600|4|1|1,,13,0,351,47,399,137715,24696,483391,13,13,13
7,20,7,6,14,1|2|600|4|1|1,,17,0,532,96,629,203564,34398,729693,17,17,17
7,20,7,7,14,1|2|600|4|1|1,,13,0,448,67,516,171082,28812,613048,13,13,13
7,20,7,8,14,1|2|600|4|1|1,,14,0,495,887,1383,191021,33075,680711,14,14,14
7,20,7,9,14,1|2|600|4|1|1,,14,0,596,1040,1637,223085,35280,815281,14,14,14
7,20,7,10,14,1|2|600|4|1|1,,12,0,541,852,1394,203091,32487,736831,12,12,12
7,20,8,1,14,1|2|600|4|1|1,,0,0,4,1,5,2783,1323,5215,0,0,0
7,20,8,2,14,1|2|600|4|1|1,,5,0,103,14,117,43544,8820,142338,5,5,5
7,20,8,3,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,8,4,14,1|2|600|4|1|1,,11,0,306,51,358,120771,21168,422751,11,11,11
7,20,8,5,14,1|2|600|4|1|1,,10,0,302,41,344,118917,21021,416407,10,10,10
7,20,8,6,14,1|2|600|4|1|1,,9,0,347,38,386,131747,20580,480537,9,9,9
7,20,8,7,14,1|2|600|4|1|1,,12,0,486,191,678,182454,28665,665426,12,12,12
7,20,8,8,14,1|2|600|4|1|1,,14,0,620,237,857,230553,35280,848845,14,14,14
7,20,8,9,14,1|2|600|4|1|1,,12,0,577,1209,1787,214116,32487,792352,12,12,12
7,20,8,10,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,1,14,1|2|600|4|1|1,,7,0,136,22,159,58001,11760,189553,7,7,7
7,20,9,2,14,1|2|600|4|1|1,,10,0,255,33,288,102446,17787,353312,10,10,10
7,20,9,3,14,1|2|600|4|1|1,,6,0,171,22,193,69422,12348,237478,6,6,6
7,20,9,4,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,5,14,1|2|600|4|1|1,,16,0,602,95,698,226043,34986,823855,16,16,16
7,20,9,6,14,1|2|600|4|1|1,,9,0,675,352,1028,248672,37485,916680,8,9,9
7,20,9,7,14,1|2|600|4|1|1,,7,0,318,32,351,120225,18816,434983,7,7,7
7,20,9,8,14,1|2|600|4|1|1,,11,0,532,104,636,197679,29988,727158,11,11,11
7,20,9,9,14,1|2|600|4|1|1,,10,0,541,103,645,200291,29106,742131,10,10,10
7,20,9,10,14,1|2|600|4|1|1,,10,0,1079,2739,3819,386656,53067,1471270,9,10,10
7,20,10,1,14,1|2|600|4|1|1,,11,0,262,41,304,108321,19404,364370,11,11,11
7,20,10,2,14,1|2|600|4|1|1,,7,0,207,24,232,83438,14112,287142,7,7,7
7,20,10,3,14,1|2|600|4|1|1,,10,0,597,201,799,228809,36309,815987,9,10,10
7,20,10,4,14,1|2|600|4|1|1,,10,0,359,46,406,139662,22638,496074,10,10,10
7,20,10,5,14,1|2|600|4|1|1,,9,0,392,47,440,148281,22050,541796,9,9,9
7,20,10,6,14,1|2|600|4|1|1,,10,0,462,51,514,173885,25872,635901,10,10,10
7,20,10,7,14,1|2|600|4|1|1,,12,0,1130,1047,2179,410921,57477,1543343,11,12,12
7,20,10,8,14,1|2|600|4|1|1,,13,0,726,122,849,265967,37044,998585,13,13,13
7,20,10,9,14,1|2|600|4|1|1,,9,0,548,70,619,201302,27930,752729,9,9,9
7,20,10,10,14,1|2|600|4|1|1,,13,0,860,540,1401,309553,41160,1179879,13,13,13
