g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,15,1|2|600|4|1|1,,12,0,29,6,36,10337,3822,28653,12,12,12
7,10,1,2,15,1|2|600|4|1|1,,17,0,51,12,64,25203,7938,69998,17,17,17
7,10,1,3,15,1|2|600|4|1|1,,24,0,105,2583,2689,50315,14700,142247,12,24,24
7,10,1,4,15,1|2|600|4|1|1,,22,0,126,126,254,59758,16905,166820,11,22,22
7,10,1,5,15,1|2|600|4|1|1,,41,0,471,515184,515658,211969,57330,609685,16,41,41
7,10,1,6,15,1|2|600|4|1|1,Timeout,,0,498,600948,0,232384,62769,663172,15,44,45
7,10,1,7,15,1|2|600|4|1|1,Timeout,,0,505,603439,0,234402,62328,667830,13,43,45
7,10,1,8,15,1|2|600|4|1|1,Timeout,,0,694,605201,0,324873,85995,925129,16,33,-1
7,10,1,9,15,1|2|600|4|1|1,Timeout,,0,1226,608048,0,556151,142590,1606619,12,49,96
7,10,1,10,15,1|2|600|4|1|1,Timeout,,0,1045,606854,0,477973,124509,1363121,19,39,-1
7,10,2,1,15,1|2|600|4|1|1,,0,0,1,14,16,809,441,1489,0,0,0
7,10,2,2,15,1|2|600|4|1|1,,14,0,128,67,195,53001,14700,163605,12,14,14
7,10,2,3,15,1|2|600|4|1|1,,11,0,75,12,88,33864,8820,102547,11,11,11
7,10,2,4,15,1|2|600|4|1|1,,16,0,184,2126,2311,81285,20286,252241,11,16,16
7,10,2,5,15,1|2|600|4|1|1,,18,0,249,1999,2249,107624,25725,336296,12,18,18
7,10,2,6,15,1|2|600|4|1|1,,21,0,290,74529,74821,123928,29400,386516,12,21,21
7,10,2,7,15,1|2|600|4|1|1,Timeout,,0,391,607998,0,166776,38367,526852,14,22,28
7,10,2,8,15,1|2|600|4|1|1,Timeout,,0,386,614782,0,164669,36750,521969,12,13,-1
7,10,2,9,15,1|2|600|4|1|1,Timeout,,0,498,609308,0,212504,46893,676820,14,15,-1
7,10,2,10,15,1|2|600|4|1|1,Timeout,,0,509,609676,0,216777,47628,687201,13,14,-1
7,10,3,1,15,1|2|600|4|1|1,,9,0,46,14,61,20966,5880,64274,9,9,9
7,10,3,2,15,1|2|600|4|1|1,,9,0,69,10,80,29185,7350,92270,9,9,9
7,10,3,3,15,1|2|600|4|1|1,,15,0,145,22,169,61440,14112,199286,15,15,15
7,10,3,4,15,1|2|600|4|1|1,,8,0,97,15,113,41355,9261,133627,8,8,8
7,10,3,5,15,1|2|600|4|1|1,,13,0,185,52,238,76682,16464,252450,13,13,13
7,10,3,6,15,1|2|600|4|1|1,,15,0,402,23867,24271,161811,33075,546539,12,15,15
7,10,3,7,15,1|2|600|4|1|1,Timeout,,0,497,613259,0,198600,39690,673848,13,14,26
7,10,3,8,15,1|2|600|4|1|1,Timeout,,0,569,612439,0,225849,43659,772655,13,14,26
7,10,3,9,15,1|2|600|4|1|1,Timeout,,0,806,613501,0,314971,61740,1070087,17,18,34
7,10,3,10,15,1|2|600|4|1|1,Timeout,,0,478,612566,0,188542,36309,640504,9,16,18
7,10,4,1,15,1|2|600|4|1|1,,6,0,45,7,54,20333,5145,63291,6,6,6
7,10,4,2,15,1|2|600|4|1|1,,10,0,104,16,120,43479,9702,143575,10,10,10
7,10,4,3,15,1|2|600|4|1|1,,13,0,171,25,197,69163,14406,233862,13,13,13
7,10,4,4,15,1|2|600|4|1|1,,11,0,178,22,200,71704,14112,244388,11,11,11
7,10,4,5,15,1|2|600|4|1|1,,14,0,479,1212,1693,188046,35721,655384,13,14,14
7,10,4,6,15,1|2|600|4|1|1,,13,0,433,7758,8192,167621,30870,588225,10,13,13
7,10,4,7,15,1|2|600|4|1|1,,13,0,608,49971,50581,228786,40425,814402,12,13,13
7,10,4,8,15,1|2|600|4|1|1,Timeout,,0,562,617880,0,213154,37044,759182,10,11,20
7,10,4,9,15,1|2|600|4|1|1,Timeout,,0,594,618169,0,227068,40131,801168,10,16,20
7,10,4,10,15,1|2|600|4|1|1,Timeout,,0,1016,618988,0,376734,63798,1354246,15,16,22
7,10,5,1,15,1|2|600|4|1|1,,15,0,151,22,174,63336,14112,208922,15,15,15
7,10,5,2,15,1|2|600|4|1|1,,10,0,132,19,151,54603,11319,182641,10,10,10
7,10,5,3,15,1|2|600|4|1|1,,10,0,170,22,193,68197,12936,235037,10,10,10
7,10,5,4,15,1|2|600|4|1|1,,8,0,168,20,189,66139,11907,231283,8,8,8
7,10,5,5,15,1|2|600|4|1|1,,13,0,307,47,356,117748,20580,418614,13,13,13
7,10,5,6,15,1|2|600|4|1|1,,10,0,263,37,300,101981,17787,360987,10,10,10
7,10,5,7,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,5,8,15,1|2|600|4|1|1,,12,0,608,335070,335679,225131,36309,821525,9,12,12
7,10,5,9,15,1|2|600|4|1|1,,13,0,721,36168,36891,268124,43218,978696,10,13,13
7,10,5,10,15,1|2|600|4|1|1,,12,0,649,123602,124253,239127,37485,876895,8,12,12
7,10,6,1,15,1|2|600|4|1|1,,7,0,93,15,109,39561,8232,130050,7,7,7
7,10,6,2,15,1|2|600|4|1|1,,11,0,185,24,210,74630,14112,256444,11,11,11
7,10,6,3,15,1|2|600|4|1|1,,10,0,215,26,243,83579,14553,295341,10,10,10
7,10,6,4,15,1|2|600|4|1|1,,11,0,266,39,306,103147,17640,366285,11,11,11
7,10,6,5,15,1|2|600|4|1|1,,11,0,311,48,360,118451,19404,427366,11,11,11
7,10,6,6,15,1|2|600|4|1|1,,14,0,439,57,497,164825,26460,599417,14,14,14
7,10,6,7,15,1|2|600|4|1|1,,11,0,401,99,501,148968,22932,547743,11,11,11
7,10,6,8,15,1|2|600|4|1|1,,16,0,1190,7338,8530,430556,63798,1612968,15,16,16
7,10,6,9,15,1|2|600|4|1|1,Timeout,,0,881,627767,0,318674,46305,1196438,10,13,15
7,10,6,10,15,1|2|600|4|1|1,,12,0,566,30591,31159,206223,30576,766443,12,12,12
