g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,7,1|2|600|4|1|1,,0,0,1,1,3,476,294,864,0,0,0
7,10,1,2,7,1|2|600|4|1|1,,23,0,111,110,222,48678,15435,138472,17,23,23
7,10,1,3,7,1|2|600|4|1|1,,26,0,177,1680,1858,82489,24108,236581,10,26,26
7,10,1,4,7,1|2|600|4|1|1,,32,0,272,113364,113639,128214,36015,367510,12,32,32
7,10,1,5,7,1|2|600|4|1|1,,36,0,391,27846,28238,183643,50274,524895,14,36,36
7,10,1,6,7,1|2|600|4|1|1,,41,0,463,248149,248614,214132,58653,608036,14,41,41
7,10,1,7,7,1|2|600|4|1|1,Timeout,,0,466,602397,0,215050,57624,611174,12,37,48
7,10,1,8,7,1|2|600|4|1|1,Timeout,,0,611,606418,0,287028,75411,818044,14,43,56
7,10,1,9,7,1|2|600|4|1|1,Timeout,,0,911,605583,0,419379,107310,1207911,18,37,-1
7,10,1,10,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,2,1,7,1|2|600|4|1|1,,0,0,1,0,1,812,441,1492,0,0,0
7,10,2,2,7,1|2|600|4|1|1,,6,0,31,5,37,14521,4116,42901,6,6,6
7,10,2,3,7,1|2|600|4|1|1,,14,0,95,16,112,42955,11025,131985,14,14,14
7,10,2,4,7,1|2|600|4|1|1,,19,0,172,19700,19873,75427,18522,234583,10,19,19
7,10,2,5,7,1|2|600|4|1|1,,19,0,348,5472,5821,150285,36015,473467,17,19,19
7,10,2,6,7,1|2|600|4|1|1,Timeout,,0,325,606163,0,139870,31752,444442,13,20,26
7,10,2,7,7,1|2|600|4|1|1,,21,0,331,207979,208313,142617,33075,448001,12,21,21
7,10,2,8,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,2,9,7,1|2|600|4|1|1,Timeout,,0,1013,608737,0,422138,92169,1358394,14,29,42
7,10,2,10,7,1|2|600|4|1|1,Timeout,,0,626,610731,0,264762,58212,842982,16,17,-1
7,10,3,1,7,1|2|600|4|1|1,,15,0,75,14,89,33406,9408,103378,15,15,15
7,10,3,2,7,1|2|600|4|1|1,,14,0,104,16,121,45020,11025,143570,14,14,14
7,10,3,3,7,1|2|600|4|1|1,,10,0,101,16,118,42365,9702,138021,10,10,10
7,10,3,4,7,1|2|600|4|1|1,,12,0,140,27,167,59384,13377,193604,12,12,12
7,10,3,5,7,1|2|600|4|1|1,,11,0,155,23,179,65375,14112,214431,11,11,11
7,10,3,6,7,1|2|600|4|1|1,,18,0,424,115311,115738,172700,35721,579302,13,18,18
7,10,3,7,7,1|2|600|4|1|1,Timeout,,0,460,611492,0,185147,36750,629327,12,16,18
7,10,3,8,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,3,9,7,1|2|600|4|1|1,Timeout,,0,576,611324,0,229698,44100,783566,12,13,24
7,10,3,10,7,1|2|600|4|1|1,Timeout,,0,583,614497,0,231079,43953,789365,11,12,-1
7,10,4,1,7,1|2|600|4|1|1,,0,0,1,0,3,1484,735,2748,0,0,0
7,10,4,2,7,1|2|600|4|1|1,,9,0,92,15,108,39213,8820,128411,9,9,9
7,10,4,3,7,1|2|600|4|1|1,,12,0,155,23,179,63505,13377,213853,12,12,12
7,10,4,4,7,1|2|600|4|1|1,,10,0,155,22,177,63714,12936,215254,10,10,10
7,10,4,5,7,1|2|600|4|1|1,,10,0,185,95,281,74645,14553,255887,10,10,10
7,10,4,6,7,1|2|600|4|1|1,,17,0,367,4669,5037,143826,26460,501748,17,17,17
7,10,4,7,7,1|2|600|4|1|1,,16,0,481,236058,236542,186731,33957,657487,10,16,16
7,10,4,8,7,1|2|600|4|1|1,,16,0,435,9764,10200,169258,29988,596118,16,16,16
7,10,4,9,7,1|2|600|4|1|1,Timeout,,0,718,617267,0,275169,47775,981033,12,13,24
7,10,4,10,7,1|2|600|4|1|1,Timeout,,0,589,617913,0,225021,39102,798541,9,10,-1
7,10,5,1,7,1|2|600|4|1|1,,7,0,74,11,85,31721,7056,102885,7,7,7
7,10,5,2,7,1|2|600|4|1|1,,4,0,55,7,63,23609,5145,76565,4,4,4
