g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,9,1|2|600|4|1|1,,0,0,1,0,3,476,294,864,0,0,0
7,10,1,2,9,1|2|600|4|1|1,,23,0,98,136,235,43063,13671,121593,15,23,23
7,10,1,3,9,1|2|600|4|1|1,,23,0,190,1065,1256,89241,26460,253629,11,23,23
7,10,1,4,9,1|2|600|4|1|1,,33,0,265,24222,24490,125942,36015,358038,12,33,33
7,10,1,5,9,1|2|600|4|1|1,,41,0,564,114366,114932,257665,71442,734581,20,41,41
7,10,1,6,9,1|2|600|4|1|1,Timeout,,0,547,604179,0,247991,66885,707375,16,33,64
7,10,1,7,9,1|2|600|4|1|1,Timeout,,0,432,603271,0,200214,52920,571074,11,23,-1
7,10,1,8,9,1|2|600|4|1|1,Timeout,,0,888,618841,0,406472,107163,1164024,10,41,80
7,10,1,9,9,1|2|600|4|1|1,Timeout,,0,747,612507,0,344738,89670,982502,15,31,-1
7,10,1,10,9,1|2|600|4|1|1,Timeout,,0,879,606844,0,406450,105105,1160122,16,33,-1
7,10,2,1,9,1|2|600|4|1|1,,11,0,35,12,48,16556,5292,48443,11,11,11
7,10,2,2,9,1|2|600|4|1|1,,14,0,71,12,84,31292,8820,94116,14,14,14
7,10,2,3,9,1|2|600|4|1|1,,14,0,149,262,412,65449,16905,203091,11,14,14
7,10,2,4,9,1|2|600|4|1|1,,14,0,140,1825,1966,60408,14994,188044,8,14,14
7,10,2,5,9,1|2|600|4|1|1,,21,0,311,35665,35978,133376,31899,418754,15,21,21
7,10,2,6,9,1|2|600|4|1|1,Timeout,,0,504,607551,0,207744,48216,659564,10,21,22
7,10,2,7,9,1|2|600|4|1|1,Timeout,,0,448,608336,0,191768,43659,607736,16,25,32
7,10,2,8,9,1|2|600|4|1|1,Timeout,,0,479,610463,0,204663,45570,650607,15,16,-1
7,10,2,9,9,1|2|600|4|1|1,Timeout,,0,539,610556,0,228988,50127,731954,15,16,-1
7,10,2,10,9,1|2|600|4|1|1,Timeout,,0,549,609803,0,231646,51156,732122,14,15,-1
7,10,3,1,9,1|2|600|4|1|1,,4,0,21,3,25,10075,2940,29447,4,4,4
7,10,3,2,9,1|2|600|4|1|1,,8,0,60,10,70,26363,6615,83219,8,8,8
7,10,3,3,9,1|2|600|4|1|1,,14,0,133,20,154,56817,13230,184065,14,14,14
7,10,3,4,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,3,5,9,1|2|600|4|1|1,,14,0,258,42046,42305,105250,22344,350750,9,14,14
7,10,3,6,9,1|2|600|4|1|1,,13,0,367,2329,2698,148816,30429,501686,11,13,13
7,10,3,7,9,1|2|600|4|1|1,,17,0,388,178362,178752,155591,30870,526195,10,17,17
7,10,3,8,9,1|2|600|4|1|1,Timeout,,0,710,611631,0,279129,53361,959361,16,17,24
7,10,3,9,9,1|2|600|4|1|1,Timeout,,0,739,614648,0,293741,58212,995801,16,17,32
7,10,3,10,9,1|2|600|4|1|1,Timeout,,0,482,614348,0,189667,36309,647101,9,10,-1
7,10,4,1,9,1|2|600|4|1|1,,2,0,16,3,19,7774,2205,22616,2,2,2
7,10,4,2,9,1|2|600|4|1|1,,9,0,163,64,228,66938,14994,222446,8,9,9
7,10,4,3,9,1|2|600|4|1|1,,10,0,128,18,147,53424,11319,177502,10,10,10
7,10,4,4,9,1|2|600|4|1|1,,13,0,205,35,241,82337,16464,281141,13,13,13
7,10,4,5,9,1|2|600|4|1|1,,10,0,184,32,217,74564,14553,253566,10,10,10
7,10,4,6,9,1|2|600|4|1|1,,13,0,279,50,331,108827,20580,376413,13,13,13
7,10,4,7,9,1|2|600|4|1|1,,13,0,395,69655,70051,152242,27489,534186,8,13,13
7,10,4,8,9,1|2|600|4|1|1,,16,0,425,16007,16434,166003,29988,582239,16,16,16
7,10,4,9,9,1|2|600|4|1|1,,17,0,818,121778,122599,308375,51597,1111033,13,17,17
7,10,4,10,9,1|2|600|4|1|1,,15,0,642,142927,143571,244989,43218,865641,10,15,15
7,10,5,1,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,5,2,9,1|2|600|4|1|1,,9,0,123,17,141,50721,10290,170406,9,9,9
7,10,5,3,9,1|2|600|4|1|1,,11,0,178,23,202,72024,14112,246446,11,11,11
7,10,5,4,9,1|2|600|4|1|1,,12,0,238,37,276,93990,17199,328682,12,12,12
7,10,5,5,9,1|2|600|4|1|1,,11,0,468,225,694,178429,30870,639833,10,11,11
7,10,5,6,9,1|2|600|4|1|1,,8,0,364,196,560,140711,24255,502113,7,8,8
7,10,5,7,9,1|2|600|4|1|1,,9,0,277,93,371,106515,17640,383027,9,9,9
7,10,5,8,9,1|2|600|4|1|1,,11,0,664,5665,6331,247405,40131,901225,10,11,11
7,10,5,9,9,1|2|600|4|1|1,Timeout,,0,867,623153,0,320841,51450,1172749,12,13,24
7,10,5,10,9,1|2|600|4|1|1,Timeout,,0,883,622959,0,326068,50715,1201430,11,14,16
7,10,6,1,9,1|2|600|4|1|1,,8,0,104,16,121,44039,9261,144727,8,8,8
7,10,6,2,9,1|2|600|4|1|1,,9,0,157,21,179,63263,11760,217971,9,9,9
7,10,6,3,9,1|2|600|4|1|1,,12,0,241,32,274,95262,17199,333410,12,12,12
7,10,6,4,9,1|2|600|4|1|1,,11,0,271,40,312,104607,17640,374565,11,11,11
7,10,6,5,9,1|2|600|4|1|1,,9,0,257,30,287,98780,16170,355335,9,9,9
7,10,6,6,9,1|2|600|4|1|1,,8,0,459,145,606,170943,26460,628719,7,8,8
7,10,6,7,9,1|2|600|4|1|1,,10,0,647,1514,2163,237381,36309,879243,9,10,10
7,10,6,8,9,1|2|600|4|1|1,,11,0,720,25632,26353,263387,39102,983715,9,11,11
7,10,6,9,9,1|2|600|4|1|1,,13,0,561,795,1357,207957,30870,772558,13,13,13
