g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,0,1,7,1|2|600|4|1|0,,4,0,2,1,4,666,375,1512,4,4,4
5,10,0,2,7,1|2|600|4|1|0,,3,0,5,1,7,1443,600,3507,3,3,3
5,10,0,3,7,1|2|600|4|1|0,,8,0,14,3,18,5779,2025,15493,8,8,8
5,10,0,4,7,1|2|600|4|1|0,,5,0,11,4,16,5829,1800,15961,5,5,5
5,10,0,5,7,1|2|600|4|1|0,,5,0,18,3,23,8535,2250,25200,5,5,5
5,10,0,6,7,1|2|600|4|1|0,,4,0,19,3,23,8909,2250,26347,4,4,4
5,10,0,7,7,1|2|600|4|1|0,,7,0,43,8,52,18789,4200,58282,7,7,7
5,10,0,8,7,1|2|600|4|1|0,,7,0,74,20,95,31836,6600,101510,5,7,7
5,10,0,9,7,1|2|600|4|1|0,,8,0,77,12,90,31931,6075,103301,8,8,8
5,10,0,10,7,1|2|600|4|1|0,,6,0,111,38,150,45934,8250,151164,5,6,6
5,20,0,1,7,1|2|600|4|1|0,,3,0,1,0,2,515,300,1144,3,3,3
5,20,0,2,7,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
5,20,0,3,7,1|2|600|4|1|0,,6,0,13,2,16,4311,1575,11119,6,6,6
5,20,0,4,7,1|2|600|4|1|0,,4,0,22,4,27,6331,2100,16797,3,4,4
5,20,0,5,7,1|2|600|4|1|0,,7,0,21,4,26,10281,3000,28926,7,7,7
5,20,0,6,7,1|2|600|4|1|0,,6,0,25,4,30,11856,3150,34534,6,6,6
5,20,0,7,7,1|2|600|4|1|0,,9,0,47,8,56,21444,5250,64379,9,9,9
5,20,0,8,7,1|2|600|4|1|0,,6,0,42,7,50,18678,4200,57624,6,6,6
5,20,0,9,7,1|2|600|4|1|0,,16,0,194,356,551,84461,18225,264857,13,16,16
5,20,0,10,7,1|2|600|4|1|0,,8,0,108,43,153,47164,9750,148794,6,8,8
