g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,0,1,1,1|2|600|4|1|0,,4,0,2,1,4,669,375,1515,4,4,4
5,10,0,2,1,1|2|600|4|1|0,,7,0,14,6,21,4716,1950,12234,6,7,7
5,10,0,3,1,1|2|600|4|1|0,,5,0,11,4,16,5851,2025,15949,4,5,5
5,10,0,4,1,1|2|600|4|1|0,,4,0,9,2,11,4831,1500,13221,4,4,4
5,10,0,5,1,1|2|600|4|1|0,,6,0,20,5,26,9761,2625,28781,6,6,6
5,10,0,6,1,1|2|600|4|1|0,,6,0,27,5,32,12761,3150,38499,6,6,6
5,10,0,7,1,1|2|600|4|1|0,,7,0,41,8,50,18747,4200,58240,7,7,7
5,10,0,8,1,1|2|600|4|1|0,,6,0,43,7,51,19486,4200,60640,6,6,6
5,10,0,9,1,1|2|600|4|1|0,,6,0,55,9,65,24347,4725,78195,6,6,6
5,10,0,10,1,1|2|600|4|1|0,,6,0,110,40,152,46846,8250,154976,5,6,6
5,20,0,1,1,1|2|600|4|1|0,,2,0,1,0,2,392,225,840,2,2,2
5,20,0,2,1,1|2|600|4|1|0,,5,0,6,1,7,2127,900,5153,5,5,5
5,20,0,3,1,1|2|600|4|1|0,,7,0,11,2,13,4915,1800,12456,7,7,7
5,20,0,4,1,1|2|600|4|1|0,,1,0,2,0,3,1609,600,3849,1,1,1
5,20,0,5,1,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
5,20,0,6,1,1|2|600|4|1|0,,6,0,24,4,29,11818,3150,34496,6,6,6
5,20,0,7,1,1|2|600|4|1|0,,7,0,34,6,41,16366,4200,48019,7,7,7
5,20,0,8,1,1|2|600|4|1|0,,8,0,51,9,61,23609,5400,72215,8,8,8
5,20,0,9,1,1|2|600|4|1|0,,6,0,47,8,56,21710,4725,67134,6,6,6
5,20,0,10,1,1|2|600|4|1|0,,9,0,110,32,143,48209,9750,153319,6,9,9
