g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,0,1,2,1|2|600|4|1|0,,0,0,0,0,1,120,75,218,0,0,0
5,10,0,2,2,1|2|600|4|1|0,,4,0,7,1,9,1825,750,4535,4,4,4
5,10,0,3,2,1|2|600|4|1|0,,5,0,15,6,22,5857,2025,15955,4,5,5
5,10,0,4,2,1|2|600|4|1|0,,4,0,18,4,23,4862,1500,13428,4,4,4
5,10,0,5,2,1|2|600|4|1|0,,6,0,21,5,27,9670,2625,28270,6,6,6
5,10,0,6,2,1|2|600|4|1|0,,7,0,32,6,38,14910,3600,45512,7,7,7
5,10,0,7,2,1|2|600|4|1|0,,6,0,34,6,41,16026,3675,49178,6,6,6
5,10,0,8,2,1|2|600|4|1|0,,6,0,47,8,56,20798,4200,66368,6,6,6
5,10,0,9,2,1|2|600|4|1|0,,7,0,104,38,143,45183,8775,145981,6,7,7
5,10,0,10,2,1|2|600|4|1|0,,7,0,75,12,89,32861,6000,106951,7,7,7
5,20,0,1,2,1|2|600|4|1|0,,3,0,0,0,1,534,300,1157,3,3,3
5,20,0,2,2,1|2|600|4|1|0,,4,0,3,0,4,1787,750,4297,4,4,4
5,20,0,3,2,1|2|600|4|1|0,,7,0,17,3,22,4796,1800,12337,7,7,7
5,20,0,4,2,1|2|600|4|1|0,,7,0,15,3,19,7395,2400,19823,7,7,7
5,20,0,5,2,1|2|600|4|1|0,,5,0,25,3,29,7525,2250,21040,5,5,5
5,20,0,6,2,1|2|600|4|1|0,,6,0,40,14,55,18950,4950,56188,5,6,6
5,20,0,7,2,1|2|600|4|1|0,,5,0,36,5,42,12729,3150,37720,5,5,5
5,20,0,8,2,1|2|600|4|1|0,,6,0,41,7,49,19042,4200,59092,6,6,6
5,20,0,9,2,1|2|600|4|1|0,,9,0,94,35,130,41693,8775,131259,6,9,9
5,20,0,10,2,1|2|600|4|1|0,,7,0,69,12,82,29955,6000,95925,7,7,7
