g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,0,1,8,1|2|600|4|1|0,,0,0,0,0,1,120,75,218,0,0,0
5,10,0,2,8,1|2|600|4|1|0,,6,0,9,2,12,2568,1050,6390,6,6,6
5,10,0,3,8,1|2|600|4|1|0,,2,0,4,1,6,1879,675,4747,2,2,2
5,10,0,4,8,1|2|600|4|1|0,,6,0,14,3,18,6873,2100,19187,6,6,6
5,10,0,5,8,1|2|600|4|1|0,,6,0,20,4,25,9744,2625,28764,6,6,6
5,10,0,6,8,1|2|600|4|1|0,,5,0,22,7,30,10619,2700,31187,5,5,5
5,10,0,7,8,1|2|600|4|1|0,,5,0,30,5,36,13970,3150,43161,5,5,5
5,10,0,8,8,1|2|600|4|1|0,,7,0,51,9,61,22852,4800,71964,7,7,7
5,10,0,9,8,1|2|600|4|1|0,,5,0,47,7,56,20969,4050,67226,5,5,5
5,10,0,10,8,1|2|600|4|1|0,,6,0,66,11,78,28990,5250,94440,6,6,6
5,20,0,1,8,1|2|600|4|1|0,,1,0,0,0,0,258,150,529,1,1,1
5,20,0,2,8,1|2|600|4|1|0,,4,0,3,0,4,1724,750,4154,4,4,4
5,20,0,3,8,1|2|600|4|1|0,,10,0,12,3,16,6800,2475,17644,10,10,10
5,20,0,4,8,1|2|600|4|1|0,,9,0,28,13,42,14246,4500,39792,7,9,9
5,20,0,5,8,1|2|600|4|1|0,,3,0,10,2,12,5156,1500,14381,3,3,3
5,20,0,6,8,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
5,20,0,7,8,1|2|600|4|1|0,,7,0,68,22,91,27575,6825,82813,6,7,7
5,20,0,8,8,1|2|600|4|1|0,,9,0,84,33,118,38474,9000,117532,7,9,9
5,20,0,9,8,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
5,20,0,10,8,1|2|600|4|1|0,,7,0,110,39,150,48214,9750,153324,6,7,7
