g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,0,1,0,1|2|600|4|1|0,,3,0,2,1,4,529,300,1176,3,3,3
5,10,0,2,0,1|2|600|4|1|0,,3,0,5,1,7,1448,600,3512,3,3,3
5,10,0,3,0,1|2|600|4|1|0,,5,0,10,2,13,3855,1350,10074,5,5,5
5,10,0,4,0,1|2|600|4|1|0,,6,0,14,3,19,6866,2100,19444,6,6,6
5,10,0,5,0,1|2|600|4|1|0,,5,0,27,11,39,12529,3375,37099,4,5,5
5,10,0,6,0,1|2|600|4|1|0,,6,0,37,5,43,12791,3150,38529,6,6,6
5,10,0,7,0,1|2|600|4|1|0,,4,0,25,4,30,11310,2625,34300,4,4,4
5,10,0,8,0,1|2|600|4|1|0,,6,0,47,8,56,20138,4200,63500,6,6,6
5,10,0,9,0,1|2|600|4|1|0,,6,0,57,9,67,23994,4725,76438,6,6,6
5,10,0,10,0,1|2|600|4|1|0,,7,0,82,12,95,33558,6000,109678,7,7,7
5,20,0,1,0,1|2|600|4|1|0,,3,0,0,0,1,516,300,1133,3,3,3
5,20,0,2,0,1|2|600|4|1|0,,4,0,3,0,4,1764,750,4154,4,4,4
5,20,0,3,0,1|2|600|4|1|0,,6,0,17,2,20,4416,1575,11368,6,6,6
5,20,0,4,0,1|2|600|4|1|0,,5,0,12,2,15,5479,1800,14731,5,5,5
5,20,0,5,0,1|2|600|4|1|0,,5,0,28,3,32,7591,2250,21106,5,5,5
5,20,0,6,0,1|2|600|4|1|0,,6,0,26,4,31,12021,3150,35311,6,6,6
5,20,0,7,0,1|2|600|4|1|0,,6,0,56,16,73,24834,5775,76630,5,6,6
5,20,0,8,0,1|2|600|4|1|0,,5,0,34,5,40,15296,3600,46100,5,5,5
5,20,0,9,0,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
5,20,0,10,0,1|2|600|4|1|0,,10,0,96,23,120,40636,8250,128466,10,10,10
