g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,0,1,9,1|2|600|4|1|0,,2,0,1,0,2,391,225,859,2,2,2
5,10,0,2,9,1|2|600|4|1|0,,3,0,5,1,7,1463,600,3617,3,3,3
5,10,0,3,9,1|2|600|4|1|0,,8,0,14,4,18,5924,2025,16022,8,8,8
5,10,0,4,9,1|2|600|4|1|0,,5,0,11,5,17,5958,1800,16750,5,5,5
5,10,0,5,9,1|2|600|4|1|0,,8,0,29,5,35,12857,3375,38547,8,8,8
5,10,0,6,9,1|2|600|4|1|0,,5,0,24,4,29,11287,2700,34405,5,5,5
5,10,0,7,9,1|2|600|4|1|0,,7,0,42,8,51,19024,4200,59497,7,7,7
5,10,0,8,9,1|2|600|4|1|0,,7,0,51,9,60,22864,4800,71976,7,7,7
5,10,0,9,9,1|2|600|4|1|0,,8,0,74,13,87,31861,6075,103231,8,8,8
5,10,0,10,9,1|2|600|4|1|0,,7,0,74,12,87,32210,6000,104270,7,7,7
5,20,0,1,9,1|2|600|4|1|0,,1,0,0,0,1,256,150,523,1,1,1
5,20,0,2,9,1|2|600|4|1|0,,5,0,8,1,10,2084,900,5060,5,5,5
5,20,0,3,9,1|2|600|4|1|0,,8,0,15,2,18,5559,2025,14505,8,8,8
5,20,0,4,9,1|2|600|4|1|0,,5,0,11,2,13,5562,1800,15034,5,5,5
5,20,0,5,9,1|2|600|4|1|0,,5,0,15,3,18,7729,2250,21594,5,5,5
5,20,0,6,9,1|2|600|4|1|0,,5,0,21,5,26,10194,2700,29742,5,5,5
5,20,0,7,9,1|2|600|4|1|0,,7,0,34,7,41,16363,4200,48016,7,7,7
5,20,0,8,9,1|2|600|4|1|0,,5,0,36,6,42,16410,3600,50894,5,5,5
5,20,0,9,9,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
5,20,0,10,9,1|2|600|4|1|0,,9,0,138,77,215,60778,12750,191168,8,9,9
