g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,0,1,16,1|2|600|4|1|0,,1,0,1,0,2,260,150,541,1,1,1
5,10,0,2,16,1|2|600|4|1|0,,5,0,7,2,10,2207,900,5533,5,5,5
5,10,0,3,16,1|2|600|4|1|0,,2,0,4,1,6,1852,675,4624,2,2,2
5,10,0,4,16,1|2|600|4|1|0,,7,0,16,4,21,7798,2400,21766,7,7,7
5,10,0,5,16,1|2|600|4|1|0,,6,0,20,4,24,9668,2625,28268,6,6,6
5,10,0,6,16,1|2|600|4|1|0,,3,0,14,4,20,7055,1800,20649,3,3,3
5,10,0,7,16,1|2|600|4|1|0,,6,0,36,6,42,16310,3675,50302,6,6,6
5,10,0,8,16,1|2|600|4|1|0,,7,0,71,19,91,31350,6600,99184,5,7,7
5,10,0,9,16,1|2|600|4|1|0,,6,0,59,9,69,24848,4725,80100,6,6,6
5,10,0,10,16,1|2|600|4|1|0,,5,0,58,9,68,24947,4500,81177,5,5,5
5,20,0,1,16,1|2|600|4|1|0,,3,0,0,0,1,528,300,1145,3,3,3
5,20,0,2,16,1|2|600|4|1|0,,5,0,9,3,13,3176,1350,7790,4,5,5
5,20,0,3,16,1|2|600|4|1|0,,5,0,15,2,18,3724,1350,9703,5,5,5
5,20,0,4,16,1|2|600|4|1|0,,4,0,11,2,13,4745,1500,12959,4,4,4
5,20,0,5,16,1|2|600|4|1|0,,4,0,13,4,18,6531,1875,18321,4,4,4
5,20,0,6,16,1|2|600|4|1|0,,6,0,24,4,29,11701,3150,33767,6,6,6
5,20,0,7,16,1|2|600|4|1|0,,6,0,32,5,38,14965,3675,44757,6,6,6
5,20,0,8,16,1|2|600|4|1|0,,6,0,51,15,67,23489,5400,72095,4,6,6
5,20,0,9,16,1|2|600|4|1|0,,9,0,69,11,81,31203,6750,96592,9,9,9
5,20,0,10,16,1|2|600|4|1|0,,8,0,104,52,158,46062,9750,144212,6,8,8
