g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
3,10,1,1,,1|2|600|4|1|1,,2,0,0,1,2,552,306,1224,2,2,2
3,10,1,2,,1|2|600|4|1|1,,3,0,3,2,6,1487,725,3395,3,3,3
3,10,1,3,,1|2|600|4|1|1,,14,0,19,59,79,6786,3116,16046,6,14,14
3,10,1,4,,1|2|600|4|1|1,,13,0,14,56,71,7813,3447,18389,7,13,13
3,10,1,5,,1|2|600|4|1|1,,36,0,59,14421,14481,35404,15138,84448,6,36,36
3,10,1,6,,1|2|600|4|1|1,Timeout,,0,270,601959,0,153882,64957,364898,7,129,-1
3,10,1,7,,1|2|600|4|1|1,Timeout,,0,175,603113,0,94239,38104,229275,4,65,-1
3,10,1,8,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,362,744,0,208759,82931,509479,6,257,-1
3,10,2,1,,1|2|600|4|1|1,,1,0,0,0,1,559,270,1204,1,1,1
3,10,2,2,,1|2|600|4|1|1,,2,0,4,1,6,1194,540,2646,2,2,2
3,10,2,3,,1|2|600|4|1|1,,6,0,13,22,37,5016,2175,11712,3,6,6
3,10,2,4,,1|2|600|4|1|1,,8,0,17,39,57,5749,2418,13465,4,8,8
3,10,2,5,,1|2|600|4|1|1,,10,0,19,396,416,12480,5133,29624,4,10,10
3,10,2,6,,1|2|600|4|1|1,Timeout,,0,52,601507,0,25958,10584,61538,6,29,30
3,10,2,7,,1|2|600|4|1|1,Timeout,,0,119,602746,0,59033,23475,142217,5,33,-1
3,10,2,8,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,407,5493,0,244422,97038,585386,6,257,-1
3,10,3,1,,1|2|600|4|1|1,,3,0,5,4,9,2511,1116,5675,3,3,3
3,10,3,2,,1|2|600|4|1|1,,6,0,8,16,25,5156,2239,11756,2,6,6
3,10,3,3,,1|2|600|4|1|1,,3,0,11,4,16,3277,1386,7465,3,3,3
3,10,3,4,,1|2|600|4|1|1,,5,0,18,21,41,7258,2981,16954,3,5,5
3,10,3,5,,1|2|600|4|1|1,,6,0,22,12,35,7599,3096,17643,6,6,6
3,10,3,6,,1|2|600|4|1|1,,7,0,22,141,164,8697,3467,20433,3,7,7
3,10,3,7,,1|2|600|4|1|1,Timeout,,0,128,603392,0,67377,26766,159893,5,33,-1
3,10,3,8,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,513,41971,0,301539,117289,725755,4,257,-1
3,10,4,1,,1|2|600|4|1|1,,2,0,2,5,8,1772,765,3938,2,2,2
3,10,4,2,,1|2|600|4|1|1,,4,0,5,2,8,3630,1530,8250,4,4,4
3,10,4,3,,1|2|600|4|1|1,,4,0,12,3,16,4246,1745,9738,4,4,4
3,10,4,4,,1|2|600|4|1|1,,5,0,23,15,39,8316,3384,19224,5,5,5
3,10,4,5,,1|2|600|4|1|1,,4,0,13,4,18,4807,1935,10963,4,4,4
3,10,4,6,,1|2|600|4|1|1,,10,0,42,13684,13727,18781,7470,44001,4,10,10
3,10,4,7,,1|2|600|4|1|1,Timeout,,0,265,606468,0,147574,58793,346126,4,65,-1
3,10,4,8,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,576,433688,0,331047,129348,786291,6,257,-1
3,10,5,1,,1|2|600|4|1|1,,2,0,3,1,5,2186,918,4850,2,2,2
3,10,5,2,,1|2|600|4|1|1,,5,0,18,30,49,7799,3237,17783,4,5,5
3,10,5,3,,1|2|600|4|1|1,,3,0,15,7,23,4764,1944,10840,3,3,3
3,10,5,4,,1|2|600|4|1|1,,4,0,13,5,19,5427,2175,12471,3,4,4
3,10,5,5,,1|2|600|4|1|1,,4,0,18,11,30,5820,2310,13400,3,4,4
3,10,5,6,,1|2|600|4|1|1,Timeout,,0,292,606456,0,157793,62889,368633,5,65,-1
3,10,5,7,,1|2|600|4|1|1,,7,0,20,518,539,12432,4836,29148,3,7,7
3,10,5,8,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,645,517205,0,374375,145503,886759,4,257,-1
3,10,6,1,,1|2|600|4|1|1,,1,0,2,1,3,1565,658,3424,1,1,1
3,10,6,2,,1|2|600|4|1|1,,3,0,17,16,34,5132,2088,11640,3,3,3
3,10,6,3,,1|2|600|4|1|1,,2,0,10,3,14,3195,1289,7173,2,2,2
3,10,6,4,,1|2|600|4|1|1,,4,0,11,6,18,5891,2358,13423,4,4,4
3,10,6,5,,1|2|600|4|1|1,,4,0,17,5,23,6598,2605,15194,4,4,4
3,10,6,6,,1|2|600|4|1|1,,5,0,29,36,67,13217,5156,30893,3,5,5
3,10,6,7,,1|2|600|4|1|1,,5,0,29,163,194,13937,5399,32633,5,5,5
3,10,6,8,,1|2|600|4|1|1,,9,0,63,15484,15548,28402,10906,67142,3,9,9
3,10,7,1,,1|2|600|4|1|1,,1,0,4,1,5,1810,752,3962,1,1,1
3,10,7,2,,1|2|600|4|1|1,,2,0,5,2,8,3209,1305,7151,2,2,2
3,10,7,3,,1|2|600|4|1|1,,4,0,10,8,18,6613,2630,15153,4,4,4
3,10,7,4,,1|2|600|4|1|1,Timeout,,0,323,607091,0,178266,71081,413682,4,65,-1
3,10,7,5,,1|2|600|4|1|1,,5,0,20,52,73,13262,5220,30650,4,5,5
3,10,7,6,,1|2|600|4|1|1,Timeout,,0,359,606763,0,198109,78047,461533,3,65,-1
3,10,7,7,,1|2|600|4|1|1,,5,0,33,68,102,15443,5962,36119,4,5,5
3,10,7,8,,1|2|600|4|1|1,,8,0,25,2482,2508,16160,6205,37856,4,8,8
3,10,8,1,,1|2|600|4|1|1,,1,0,6,2,8,1960,810,4255,1,1,1
3,10,8,2,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,664,265108,0,382598,152334,889450,2,257,-1
3,10,8,3,,1|2|600|4|1|1,,5,0,23,35,58,12459,4977,28443,3,5,5
3,10,8,4,,1|2|600|4|1|1,,4,0,15,9,24,7788,3060,17880,3,4,4
3,10,8,5,,1|2|600|4|1|1,,4,0,22,9,33,8171,3195,18799,3,4,4
3,10,8,6,,1|2|600|4|1|1,Timeout,,0,391,608865,0,218274,85626,507990,2,65,-1
3,10,8,7,,1|2|600|4|1|1,,5,0,26,58,85,16951,6525,39607,4,5,5
3,10,8,8,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,881,257201,0,504344,193968,1188148,3,257,-1
3,20,1,1,,1|2|600|4|1|1,,4,0,1,1,3,960,526,2140,4,4,4
3,20,1,2,,1|2|600|4|1|1,,2,0,0,0,2,674,339,1448,2,2,2
3,20,1,3,,1|2|600|4|1|1,,15,0,13,24,38,5542,2604,12498,5,15,15
3,20,1,4,,1|2|600|4|1|1,,15,0,19,43,63,6711,3063,15271,6,15,15
3,20,1,5,,1|2|600|4|1|1,,26,0,26,860,887,17073,7394,40197,4,26,26
3,20,1,6,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,262,175709,0,153797,64957,364813,6,257,-1
3,20,1,7,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,262,455,0,159367,67800,367619,12,257,-1
3,20,2,1,,1|2|600|4|1|1,,3,0,2,7,10,1439,693,3155,3,3,3
3,20,2,2,,1|2|600|4|1|1,,2,0,3,1,5,1115,516,2471,2,2,2
3,20,2,3,,1|2|600|4|1|1,,7,0,13,14,28,3999,1791,8967,4,7,7
3,20,2,4,,1|2|600|4|1|1,,14,0,22,290,313,9484,4098,21760,6,14,14
3,20,2,5,,1|2|600|4|1|1,,18,0,50,18597,18649,22161,9309,51897,4,18,18
3,20,2,6,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,297,28468,0,174614,73944,401298,7,257,-1
3,20,2,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
3,20,3,1,,1|2|600|4|1|1,,2,0,1,1,3,1202,548,2630,2,2,2
3,20,3,2,,1|2|600|4|1|1,,2,0,2,1,3,1499,661,3317,2,2,2
3,20,3,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
3,20,3,4,,1|2|600|4|1|1,,6,0,17,37,55,6489,2725,14937,3,6,6
3,20,3,5,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,325,49090,0,189941,80088,435057,2,257,-1
3,20,3,6,,1|2|600|4|1|1,Timeout,,0,213,612149,0,117421,47731,275677,4,65,-1
3,20,3,7,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,407,7771,0,240772,98062,560232,5,257,-1
3,20,4,1,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
3,20,4,2,,1|2|600|4|1|1,,3,0,6,3,10,3189,1370,7137,3,3,3
3,20,4,3,,1|2|600|4|1|1,,3,0,10,4,15,3770,1585,8542,2,3,3
3,20,4,4,,1|2|600|4|1|1,,5,0,22,13,36,7375,3064,16747,3,5,5
3,20,4,5,,1|2|600|4|1|1,,4,0,11,5,17,4522,1855,10270,4,4,4
3,20,4,6,,1|2|600|4|1|1,,6,0,28,49,78,9187,3710,21175,4,6,6
3,20,4,7,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,426,11749,0,261599,107049,599799,6,257,-1
3,20,5,1,,1|2|600|4|1|1,,1,0,1,3,5,1056,468,2238,1,1,1
3,20,5,2,,1|2|600|4|1|1,,3,0,5,3,9,3839,1617,8587,3,3,3
3,20,5,3,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,366,36780,0,220690,92376,502670,5,257,-1
3,20,5,4,,1|2|600|4|1|1,,4,0,7,3,11,4839,1983,10971,4,4,4
3,20,5,5,,1|2|600|4|1|1,,5,0,31,37,69,9810,3966,22566,4,5,5
3,20,5,6,,1|2|600|4|1|1,,8,0,21,532,554,10498,4209,24178,4,8,8
3,20,5,7,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,487,14725,0,295717,120132,677233,5,257,-1
3,20,6,1,,1|2|600|4|1|1,,11,0,28,68,97,14007,5901,31535,6,11,11
3,20,6,2,,1|2|600|4|1|1,,2,0,4,1,7,2629,1096,5833,2,2,2
3,20,6,3,,1|2|600|4|1|1,,4,0,8,4,12,4844,1999,10856,3,4,4
