g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,,1|2|600|4|1|1,,4,0,2,2,5,1935,1024,4315,4,4,4
4,10,1,2,,1|2|600|4|1|1,,5,0,13,8,21,5384,2576,12530,5,5,5
4,10,1,3,,1|2|600|4|1|1,,15,0,33,58,92,12325,5568,29021,9,15,15
4,10,1,4,,1|2|600|4|1|1,,18,0,61,789,851,30308,13040,73146,6,18,18
4,10,1,5,,1|2|600|4|1|1,,36,0,128,36359,36489,65134,27424,156002,8,36,36
4,10,1,6,,1|2|600|4|1|1,,20,0,74,2492,2568,40198,16208,97944,6,20,20
4,10,1,7,,1|2|600|4|1|1,Timeout,,0,145,601637,0,83858,33664,202050,7,33,64
4,10,1,8,,1|2|600|4|1|1,Timeout,,0,163,601954,0,93409,36784,225263,10,33,-1
4,10,1,9,,1|2|600|4|1|1,Timeout,,0,195,601522,0,108731,41440,268071,10,33,64
4,10,1,10,,1|2|600|4|1|1,Timeout,,0,198,602283,0,114191,43536,278361,10,33,-1
4,10,2,1,,1|2|600|4|1|1,,0,0,0,0,1,260,144,478,0,0,0
4,10,2,2,,1|2|600|4|1|1,,6,0,12,8,21,7829,3456,18061,6,6,6
4,10,2,3,,1|2|600|4|1|1,,6,0,22,17,40,9128,3888,21198,4,6,6
4,10,2,4,,1|2|600|4|1|1,,7,0,17,17,34,10973,4512,25841,6,7,7
4,10,2,5,,1|2|600|4|1|1,,8,0,20,23,45,11798,4752,27544,7,8,8
4,10,2,6,,1|2|600|4|1|1,,21,0,88,208888,208977,48030,19200,113998,12,21,21
4,10,2,7,,1|2|600|4|1|1,Timeout,,0,96,602534,0,53930,21168,129272,11,17,32
4,10,2,8,,1|2|600|4|1|1,Timeout,,0,114,602043,0,58755,22752,141167,8,23,24
4,10,2,9,,1|2|600|4|1|1,Timeout,,0,124,603392,0,64951,24720,157313,7,17,32
4,10,2,10,,1|2|600|4|1|1,Timeout,,0,125,602615,0,69825,26304,169449,6,17,32
4,10,3,1,,1|2|600|4|1|1,,5,0,20,10,31,9256,4032,21216,5,5,5
4,10,3,2,,1|2|600|4|1|1,,3,0,13,5,19,5742,2416,13108,3,3,3
4,10,3,3,,1|2|600|4|1|1,,3,0,17,6,24,6274,2592,14342,3,3,3
4,10,3,4,,1|2|600|4|1|1,,8,0,20,19,40,13173,5328,30647,6,8,8
4,10,3,5,,1|2|600|4|1|1,,8,0,31,34,67,15225,6016,35881,8,8,8
4,10,3,6,,1|2|600|4|1|1,,12,0,51,24872,24924,30442,11952,71960,7,12,12
4,10,3,7,,1|2|600|4|1|1,,12,0,57,80436,80494,32903,12768,78003,6,12,12
4,10,3,8,,1|2|600|4|1|1,Timeout,,0,64,603483,0,36231,13840,86545,8,13,16
4,10,3,9,,1|2|600|4|1|1,,11,0,74,39840,39915,38734,14656,92726,6,11,11
4,10,3,10,,1|2|600|4|1|1,Timeout,,0,145,604239,0,78957,29808,189491,8,17,32
4,10,4,1,,1|2|600|4|1|1,,2,0,5,2,7,3413,1440,7599,2,2,2
4,10,4,2,,1|2|600|4|1|1,,2,0,5,2,8,3833,1584,8549,2,2,2
4,10,4,3,,1|2|600|4|1|1,,4,0,11,4,16,7541,3040,17079,4,4,4
4,10,4,4,,1|2|600|4|1|1,,8,0,32,10,43,15532,6176,35804,8,8,8
4,10,4,5,,1|2|600|4|1|1,,5,0,44,24,70,17213,6768,40091,3,5,5
4,10,4,6,,1|2|600|4|1|1,,9,0,62,611,674,34798,13600,81626,6,9,9
4,10,4,7,,1|2|600|4|1|1,,10,0,66,2276,2343,37260,14416,87574,6,10,10
4,10,4,8,,1|2|600|4|1|1,,10,0,72,11313,11386,42889,16192,102449,10,10,10
4,10,4,9,,1|2|600|4|1|1,Timeout,,0,77,604070,0,43212,16368,102514,6,13,14
4,10,4,10,,1|2|600|4|1|1,Timeout,,0,91,604600,0,47850,17824,114958,5,9,16
4,10,5,1,,1|2|600|4|1|1,,4,0,12,5,17,7721,3168,17517,4,4,4
4,10,5,2,,1|2|600|4|1|1,,4,0,21,5,28,8438,3408,19200,4,4,4
4,10,5,3,,1|2|600|4|1|1,,3,0,26,7,34,9157,3648,20885,3,3,3
4,10,5,4,,1|2|600|4|1|1,,7,0,41,22,64,19219,7536,44737,6,7,7
4,10,5,5,,1|2|600|4|1|1,,6,0,29,22,52,19336,7584,44820,6,6,6
4,10,5,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,5,7,,1|2|600|4|1|1,,5,0,45,41,87,22546,8640,52666,5,5,5
4,10,5,8,,1|2|600|4|1|1,,9,0,94,73150,73245,47307,17904,112273,6,9,9
4,10,5,9,,1|2|600|4|1|1,Timeout,,0,83,603970,0,47271,17952,111307,6,11,12
4,10,5,10,,1|2|600|4|1|1,Timeout,,0,92,605025,0,49660,18768,117182,5,9,16
4,10,6,1,,1|2|600|4|1|1,,3,0,14,7,22,9145,3696,20771,3,3,3
4,10,6,2,,1|2|600|4|1|1,,2,0,15,4,20,5380,2160,12020,2,2,2
4,10,6,3,,1|2|600|4|1|1,,6,0,46,18,66,19486,7696,44812,6,6,6
4,10,6,4,,1|2|600|4|1|1,,4,0,17,9,26,11196,4416,25720,4,4,4
4,10,6,5,,1|2|600|4|1|1,,7,0,38,47,86,21397,8336,49199,6,7,7
4,10,6,6,,1|2|600|4|1|1,,6,0,39,53,93,24033,9216,55881,5,6,6
4,10,6,7,,1|2|600|4|1|1,,6,0,49,43,93,26664,10096,62750,6,6,6
4,10,6,8,,1|2|600|4|1|1,,8,0,45,574,620,26590,10080,62114,7,8,8
4,10,6,9,,1|2|600|4|1|1,,8,0,55,732,788,27960,10512,65322,5,8,8
4,10,6,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,7,1,,1|2|600|4|1|1,,3,0,32,29,62,10590,4224,24046,3,3,3
4,10,7,2,,1|2|600|4|1|1,,5,0,39,32,72,20767,8240,47725,3,5,5
4,10,7,3,,1|2|600|4|1|1,,4,0,18,12,31,12372,4832,28336,4,4,4
4,10,7,4,,1|2|600|4|1|1,,5,0,47,33,81,24835,9616,57773,5,5,5
4,10,7,5,,1|2|600|4|1|1,,5,0,52,46,99,26867,10304,62939,5,5,5
4,10,7,6,,1|2|600|4|1|1,,5,0,57,43,100,26697,10224,62111,5,5,5
4,10,7,7,,1|2|600|4|1|1,,5,0,47,48,96,29598,11168,69538,5,5,5
4,10,7,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,7,9,,1|2|600|4|1|1,,4,0,27,9,37,17108,6400,39732,4,4,4
4,10,7,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,8,1,,1|2|600|4|1|1,,3,0,19,11,31,12786,5040,29272,3,3,3
4,10,8,2,,1|2|600|4|1|1,,5,0,55,39,95,24271,9504,55899,5,5,5
