g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,,1|2|600|4|1|1,,22,0,219,169,389,136219,70550,315551,22,22,22
11,10,1,2,,1|2|600|4|1|1,,32,0,288,434,723,175077,81761,414237,20,32,32
11,10,1,3,,1|2|600|4|1|1,,29,0,363,21184,21549,214013,93740,515305,15,29,29
11,10,1,4,,1|2|600|4|1|1,,48,0,890,569971,570864,504371,210135,1230771,20,48,48
11,10,1,5,,1|2|600|4|1|1,,50,0,1032,242139,243173,586381,234754,1442849,22,50,50
11,10,1,6,,1|2|600|4|1|1,Timeout,,0,1168,606217,0,662550,256813,1633342,28,33,-1
11,10,1,7,,1|2|600|4|1|1,Timeout,,0,1304,613765,0,739669,279896,1830161,28,33,-1
11,10,1,8,,1|2|600|4|1|1,Timeout,,0,2933,622112,0,1613548,602691,4026364,27,65,-1
11,10,1,9,,1|2|600|4|1|1,Timeout,,0,1577,612948,0,893113,326062,2220701,26,33,-1
11,10,1,10,,1|2|600|4|1|1,Timeout,,0,1715,614702,0,972916,349657,2422892,31,33,-1
11,10,2,1,,1|2|600|4|1|1,,27,0,396,218,615,232505,105057,541745,27,27,27
11,10,2,2,,1|2|600|4|1|1,,15,0,233,104,338,138634,59244,325622,15,15,15
11,10,2,3,,1|2|600|4|1|1,,22,0,530,3316,3848,312163,128631,744323,18,22,22
11,10,2,4,,1|2|600|4|1|1,,26,0,605,534222,534829,353581,140994,849793,24,26,26
11,10,2,5,,1|2|600|4|1|1,Timeout,,0,674,621349,0,391687,152589,948111,18,25,32
11,10,2,6,,1|2|600|4|1|1,Timeout,,0,740,620457,0,432403,164184,1048655,26,17,-1
11,10,2,7,,1|2|600|4|1|1,Timeout,,0,1660,624124,0,928218,349059,2278570,18,33,64
11,10,2,8,,1|2|600|4|1|1,Timeout,,0,908,623796,0,512273,188142,1252405,17,17,-1
11,10,2,9,,1|2|600|4|1|1,Timeout,,0,1989,630085,0,1091364,397785,2699548,17,33,-1
11,10,2,10,,1|2|600|4|1|1,Timeout,,0,2123,634425,0,1169963,420612,2895927,20,33,-1
11,10,3,1,,1|2|600|4|1|1,,18,0,547,389,937,322340,137004,751504,18,18,18
11,10,3,2,,1|2|600|4|1|1,,21,0,635,490,1126,369423,152055,872431,19,21,21
11,10,3,3,,1|2|600|4|1|1,,21,0,715,658,1375,417797,166594,994649,21,21,21
11,10,3,4,,1|2|600|4|1|1,,16,0,388,592,980,228934,88509,541310,15,16,16
11,10,3,5,,1|2|600|4|1|1,,17,0,878,13085,13965,491218,187992,1181198,14,17,17
11,10,3,6,,1|2|600|4|1|1,Timeout,,0,929,646784,0,528401,198947,1274945,19,25,32
11,10,3,7,,1|2|600|4|1|1,Timeout,,0,993,632578,0,567658,210414,1373070,19,21,24
11,10,3,8,,1|2|600|4|1|1,,21,0,1082,77515,78598,615646,224441,1495862,17,21,21
11,10,3,9,,1|2|600|4|1|1,Timeout,,0,1144,636645,0,655660,236420,1598392,22,17,-1
11,10,3,10,,1|2|600|4|1|1,Timeout,,0,1206,638760,0,689091,246863,1683395,15,17,-1
11,10,4,1,,1|2|600|4|1|1,,12,0,361,130,491,214057,87175,496697,12,12,12
11,10,4,2,,1|2|600|4|1|1,,19,0,811,663,1475,467731,187074,1102183,19,19,19
11,10,4,3,,1|2|600|4|1|1,,25,0,874,987,1862,506563,198413,1200459,25,25,25
11,10,4,4,,1|2|600|4|1|1,,16,0,466,155,621,278468,106328,657600,16,16,16
11,10,4,5,,1|2|600|4|1|1,,18,0,1001,11565,12567,579442,219811,1384546,18,18,18
11,10,4,6,,1|2|600|4|1|1,Timeout,,0,1073,642982,0,621630,232430,1491554,20,21,24
11,10,4,7,,1|2|600|4|1|1,Timeout,,0,1167,644040,0,667475,245689,1606251,17,19,20
11,10,4,8,,1|2|600|4|1|1,Timeout,,0,1249,653332,0,709151,258308,1713707,16,17,24
11,10,4,9,,1|2|600|4|1|1,Timeout,,0,1312,648356,0,746553,269647,1809209,22,17,32
11,10,4,10,,1|2|600|4|1|1,Timeout,,0,1384,653773,0,783941,280346,1900089,21,17,-1
11,10,5,1,,1|2|600|4|1|1,,0,0,5,13,18,4514,2178,8374,0,0,0
11,10,5,2,,1|2|600|4|1|1,,14,0,482,181,664,283610,110781,662322,14,14,14
11,10,5,3,,1|2|600|4|1|1,,15,0,523,196,720,309215,118488,725979,15,15,15
11,10,5,4,,1|2|600|4|1|1,,18,0,1126,1911,3038,644081,245283,1530977,18,18,18
11,10,5,5,,1|2|600|4|1|1,,19,0,1197,9883,11080,681099,256494,1626287,19,19,19
11,10,5,6,,1|2|600|4|1|1,,19,0,1267,32204,33472,724721,269241,1735881,19,19,19
11,10,5,7,,1|2|600|4|1|1,,16,0,666,57275,57942,391044,142404,929680,15,16,16
11,10,5,8,,1|2|600|4|1|1,Timeout,,0,1404,679096,0,804848,292431,1935856,20,17,32
11,10,5,9,,1|2|600|4|1|1,Timeout,,0,1513,661954,0,854253,307482,2065633,17,17,24
11,10,5,10,,1|2|600|4|1|1,Timeout,,0,1573,660616,0,885329,317157,2145017,17,17,20
11,10,6,1,,1|2|600|4|1|1,,0,0,6,2,8,5347,2541,9931,0,0,0
11,10,6,2,,1|2|600|4|1|1,,6,0,287,118,406,172125,66008,398521,4,6,6
11,10,6,3,,1|2|600|4|1|1,,16,0,605,183,789,356519,135283,835335,16,16,16
11,10,6,4,,1|2|600|4|1|1,,16,0,651,259,910,381607,143246,900203,14,16,16
11,10,6,5,,1|2|600|4|1|1,,13,0,673,383,1057,395605,146729,932669,13,13,13
11,10,6,6,,1|2|600|4|1|1,,21,0,1451,15287,16739,821625,304132,1963653,21,21,21
11,10,6,7,,1|2|600|4|1|1,,15,0,759,3279,4040,439968,159967,1044112,15,15,15
11,10,6,8,,1|2|600|4|1|1,,16,0,790,5524,6315,461797,166138,1097273,15,16,16
11,10,6,9,,1|2|600|4|1|1,,23,0,1664,356863,358529,943707,340069,2272131,23,23,23
11,10,6,10,,1|2|600|4|1|1,,16,0,876,80599,81477,499573,177584,1192337,16,16,16
11,10,7,1,,1|2|600|4|1|1,,23,0,1235,707,1944,717293,279128,1679529,23,23,23
11,10,7,2,,1|2|600|4|1|1,,17,0,1296,1269,2566,753507,290083,1773459,17,17,17
11,10,7,3,,1|2|600|4|1|1,,14,0,677,243,921,404795,152846,949119,14,14,14
11,10,7,4,,1|2|600|4|1|1,,15,0,720,341,1062,424295,158505,997551,15,15,15
11,10,7,5,,1|2|600|4|1|1,,14,0,745,351,1096,443194,163652,1042694,14,14,14
11,10,7,6,,1|2|600|4|1|1,,14,0,783,473,1257,464272,169823,1094816,13,14,14
11,10,7,7,,1|2|600|4|1|1,,17,0,1679,28836,30516,955952,349978,2285604,17,17,17
11,10,7,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,7,9,,1|2|600|4|1|1,,14,0,930,3848,4779,531107,190384,1266303,14,14,14
11,10,7,10,,1|2|600|4|1|1,Timeout,,0,1985,694658,0,1095718,392059,2646902,16,17,24
11,10,8,1,,1|2|600|4|1|1,,6,0,350,140,491,212699,80955,490499,6,6,6
11,10,8,2,,1|2|600|4|1|1,,17,0,1504,1630,3135,861036,328302,2026256,17,17,17
11,10,8,3,,1|2|600|4|1|1,,11,0,777,367,1145,454993,170409,1064825,11,11,11
11,10,8,4,,1|2|600|4|1|1,,12,0,825,362,1188,471712,175428,1107500,12,12,12
11,10,8,5,,1|2|600|4|1|1,,14,0,874,433,1308,499594,183903,1177658,14,14,14
11,10,8,6,,1|2|600|4|1|1,,14,0,910,362,1273,520526,189498,1227234,14,14,14
11,10,8,7,,1|2|600|4|1|1,,19,0,1900,13484,15385,1053176,384741,2513120,19,19,19
11,10,8,8,,1|2|600|4|1|1,,15,0,975,828,1804,561491,201840,1331055,15,15,15
11,10,8,9,,1|2|600|4|1|1,,17,0,2024,107698,109724,1133531,408699,2717355,14,17,17
