g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,,1|2|600|4|1|1,,6,0,82,38,121,41904,21536,95820,6,6,6
12,10,1,2,,1|2|600|4|1|1,,32,0,373,4267,4642,209089,97552,494683,22,32,32
12,10,1,3,,1|2|600|4|1|1,,48,0,899,384141,385043,506617,221888,1223217,27,48,48
12,10,1,4,,1|2|600|4|1|1,,42,0,1055,227629,228685,594126,248432,1450084,17,42,42
12,10,1,5,,1|2|600|4|1|1,Timeout,,0,2457,604623,0,1368416,551456,3374420,33,65,96
12,10,1,6,,1|2|600|4|1|1,Timeout,,0,1419,609168,0,789669,306640,1951991,21,33,-1
12,10,1,7,,1|2|600|4|1|1,Timeout,,0,1572,611820,0,881053,334208,2187341,18,33,-1
12,10,1,8,,1|2|600|4|1|1,Timeout,,0,1798,611644,0,979186,362800,2437120,25,33,-1
12,10,1,9,,1|2|600|4|1|1,Timeout,,0,1953,615199,0,1080421,391904,2695377,31,33,-1
12,10,1,10,,1|2|600|4|1|1,Timeout,,0,4308,619451,0,2325389,835216,5843543,37,65,-1
12,10,2,1,,1|2|600|4|1|1,,10,0,240,138,379,139359,62928,323577,10,10,10
12,10,2,2,,1|2|600|4|1|1,,14,0,275,108,384,167188,70848,391116,14,14,14
12,10,2,3,,1|2|600|4|1|1,,22,0,639,1918,2558,374093,153840,891875,17,22,22
12,10,2,4,,1|2|600|4|1|1,,22,0,713,13288,14002,419918,167328,1008194,20,22,22
12,10,2,5,,1|2|600|4|1|1,Timeout,,0,1663,623788,0,927215,360912,2250433,36,37,40
12,10,2,6,,1|2|600|4|1|1,Timeout,,0,1883,619749,0,1030888,392832,2524568,19,33,64
12,10,2,7,,1|2|600|4|1|1,Timeout,,0,2014,631591,0,1115982,417840,2739036,20,33,64
12,10,2,8,,1|2|600|4|1|1,Timeout,,0,2180,647028,0,1197424,442848,2946780,17,33,64
