g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,,1|2|600|4|1|1,,10,0,31,39,71,18441,9688,42469,10,10,10
6,10,1,2,,1|2|600|4|1|1,,18,0,96,131,228,47036,22468,111086,10,18,18
6,10,1,3,,1|2|600|4|1|1,,32,0,105,7059,7165,59424,26288,141672,14,32,32
6,10,1,4,,1|2|600|4|1|1,,30,0,131,4936,5069,71216,30108,172046,13,30,30
6,10,1,5,,1|2|600|4|1|1,,35,0,322,220688,221012,164122,67208,402574,9,35,35
6,10,1,6,,1|2|600|4|1|1,Timeout,,0,360,604055,0,183810,73204,450380,10,33,64
6,10,1,7,,1|2|600|4|1|1,,40,0,399,315698,316100,206585,80224,507417,12,40,40
6,10,1,8,,1|2|600|4|1|1,Timeout,,0,440,604459,0,227005,86732,557875,14,33,-1
6,10,1,9,,1|2|600|4|1|1,Timeout,,0,474,604946,0,245527,92728,601059,12,33,-1
6,10,1,10,,1|2|600|4|1|1,Timeout,,0,530,605682,0,278102,102308,691704,12,33,-1
6,10,2,1,,1|2|600|4|1|1,,11,0,60,27,87,31287,14340,72393,11,11,11
6,10,2,2,,1|2|600|4|1|1,,12,0,74,37,112,38330,16560,89602,12,12,12
6,10,2,3,,1|2|600|4|1|1,,16,0,80,152,233,43801,18204,103031,12,16,16
6,10,2,4,,1|2|600|4|1|1,,17,0,188,10035,10224,99122,40200,237734,13,17,17
6,10,2,5,,1|2|600|4|1|1,,13,0,102,257,360,54980,21684,130606,10,13,13
6,10,2,6,,1|2|600|4|1|1,,19,0,223,44684,44909,119813,46560,289061,11,19,19
6,10,2,7,,1|2|600|4|1|1,,21,0,249,116650,116900,131226,50124,317712,10,21,21
6,10,2,8,,1|2|600|4|1|1,Timeout,,0,270,605547,0,142467,53688,346191,9,25,32
6,10,2,9,,1|2|600|4|1|1,Timeout,,0,284,608664,0,154609,57252,375571,14,17,-1
6,10,2,10,,1|2|600|4|1|1,Timeout,,0,319,608934,0,166767,61200,408039,9,17,-1
6,10,3,1,,1|2|600|4|1|1,,8,0,39,15,55,23535,10032,54135,8,8,8
6,10,3,2,,1|2|600|4|1|1,,0,0,3,0,4,1086,540,2012,0,0,0
6,10,3,3,,1|2|600|4|1|1,,6,0,63,23,87,29683,11976,69319,6,6,6
6,10,3,4,,1|2|600|4|1|1,,8,0,65,22,88,32535,12820,76065,7,8,8
6,10,3,5,,1|2|600|4|1|1,,11,0,131,1938,2070,68589,26720,163021,7,11,11
6,10,3,6,,1|2|600|4|1|1,Timeout,,0,134,608153,0,74597,28556,177755,10,9,-1
6,10,3,7,,1|2|600|4|1|1,,13,0,144,53130,53275,81119,30648,194539,8,13,13
6,10,3,8,,1|2|600|4|1|1,Timeout,,0,316,609456,0,165702,62244,398184,12,17,24
6,10,3,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,3,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,4,1,,1|2|600|4|1|1,,4,0,25,8,33,15301,6300,34691,4,4,4
6,10,4,2,,1|2|600|4|1|1,,6,0,70,25,97,33692,13512,77936,6,6,6
6,10,4,3,,1|2|600|4|1|1,,11,0,129,76,206,70332,27892,165062,11,11,11
6,10,4,4,,1|2|600|4|1|1,,15,0,137,64,202,76371,29728,179827,15,15,15
6,10,4,5,,1|2|600|4|1|1,,6,0,74,29,104,42593,16268,99575,6,6,6
6,10,4,6,,1|2|600|4|1|1,,11,0,157,707,865,88203,33400,209111,9,11,11
6,10,4,7,,1|2|600|4|1|1,,12,0,170,39428,39599,94900,35556,226358,10,12,12
6,10,4,8,,1|2|600|4|1|1,Timeout,,0,180,609257,0,99719,37072,238079,9,9,16
6,10,4,9,,1|2|600|4|1|1,Timeout,,0,194,609513,0,107665,39548,258783,10,13,16
6,10,4,10,,1|2|600|4|1|1,,14,0,195,78097,78293,109349,40104,260937,10,14,14
6,10,5,1,,1|2|600|4|1|1,,4,0,33,10,44,20290,8136,46438,4,4,4
6,10,5,2,,1|2|600|4|1|1,,5,0,82,33,117,40272,16020,93642,5,5,5
6,10,5,3,,1|2|600|4|1|1,,10,0,148,92,241,82752,32352,193504,10,10,10
6,10,5,4,,1|2|600|4|1|1,,11,0,157,128,287,88539,34188,207921,11,11,11
6,10,5,5,,1|2|600|4|1|1,,10,0,172,188,361,95522,36408,225454,8,10,10
6,10,5,6,,1|2|600|4|1|1,,9,0,182,590,773,101275,38244,239933,9,9,9
6,10,5,7,,1|2|600|4|1|1,,9,0,206,3601,3808,109449,40848,261057,8,9,9
6,10,5,8,,1|2|600|4|1|1,,7,0,107,476,584,59149,21852,139627,6,7,7
6,10,5,9,,1|2|600|4|1|1,,14,0,212,135544,135757,117783,43368,280315,11,14,14
