g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,,1|2|600|4|1|1,,14,0,62,40,103,34808,18048,80052,14,14,14
8,10,1,2,,1|2|600|4|1|1,,13,0,81,52,135,46332,21568,108694,13,13,13
8,10,1,3,,1|2|600|4|1|1,,17,0,189,347,538,112517,49408,270973,13,17,17
8,10,1,4,,1|2|600|4|1|1,,36,0,458,369076,369536,259666,109504,634952,11,36,36
8,10,1,5,,1|2|600|4|1|1,,37,0,529,187236,187766,298255,120960,731651,13,37,37
8,10,1,6,,1|2|600|4|1|1,,40,0,588,38431,39020,341825,133952,842163,17,40,40
8,10,1,7,,1|2|600|4|1|1,Timeout,,0,655,609017,0,376643,144896,929331,17,49,56
8,10,1,8,,1|2|600|4|1|1,Timeout,,0,717,606487,0,420757,157888,1040387,20,33,-1
8,10,1,9,,1|2|600|4|1|1,Timeout,,0,820,606610,0,466674,171904,1163230,17,33,-1
8,10,1,10,,1|2|600|4|1|1,Timeout,,0,892,608408,0,504463,183360,1255289,19,33,-1
8,10,2,1,,1|2|600|4|1|1,,1,0,7,13,20,4881,2256,10717,1,1,1
8,10,2,2,,1|2|600|4|1|1,,8,0,59,16,76,37093,15744,85917,8,8,8
8,10,2,3,,1|2|600|4|1|1,,15,0,135,129,265,81412,33600,192410,15,15,15
8,10,2,4,,1|2|600|4|1|1,,16,0,155,4139,4296,93337,37248,222413,10,16,16
8,10,2,5,,1|2|600|4|1|1,,25,0,335,515263,515601,198862,78144,478848,14,25,25
8,10,2,6,,1|2|600|4|1|1,,24,0,384,247337,247722,222382,85248,538526,12,24,24
8,10,2,7,,1|2|600|4|1|1,,25,0,423,216931,217355,246049,92352,599119,14,25,25
8,10,2,8,,1|2|600|4|1|1,Timeout,,0,465,611080,0,263470,97920,643482,9,17,32
8,10,2,9,,1|2|600|4|1|1,Timeout,,0,502,610715,0,290607,105792,714073,15,25,32
8,10,2,10,,1|2|600|4|1|1,Timeout,,0,533,612701,0,306526,110976,753478,12,17,-1
8,10,3,1,,1|2|600|4|1|1,,0,0,1,0,2,1504,768,2776,0,0,0
8,10,3,2,,1|2|600|4|1|1,,16,0,157,56,214,97470,39872,227860,16,16,16
8,10,3,3,,1|2|600|4|1|1,,10,0,177,138,315,106278,42624,250714,10,10,10
8,10,3,4,,1|2|600|4|1|1,,13,0,197,266,465,119689,46656,284027,11,13,13
8,10,3,5,,1|2|600|4|1|1,,15,0,215,189,405,130576,49920,311360,15,15,15
8,10,3,6,,1|2|600|4|1|1,,15,0,234,43569,43805,140727,52928,336517,10,15,15
8,10,3,7,,1|2|600|4|1|1,,22,0,500,504457,504959,294055,109952,711699,17,22,22
8,10,3,8,,1|2|600|4|1|1,Timeout,,0,546,616119,0,316273,116800,769307,10,17,20
8,10,3,9,,1|2|600|4|1|1,Timeout,,0,599,614906,0,342994,124672,838714,13,17,32
8,10,3,10,,1|2|600|4|1|1,Timeout,,0,621,616305,0,356214,128960,870236,12,17,32
8,10,4,1,,1|2|600|4|1|1,,9,0,187,117,306,111627,45760,259681,9,9,9
8,10,4,2,,1|2|600|4|1|1,,10,0,204,116,322,122358,49024,286762,10,10,10
8,10,4,3,,1|2|600|4|1|1,,14,0,220,103,323,131886,51648,309760,14,14,14
8,10,4,4,,1|2|600|4|1|1,,14,0,239,140,380,142482,54912,336514,14,14,14
8,10,4,5,,1|2|600|4|1|1,,15,0,262,140,403,156623,59136,371709,15,15,15
8,10,4,6,,1|2|600|4|1|1,,12,0,281,2385,2668,167212,62400,398744,10,12,12
8,10,4,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,4,8,,1|2|600|4|1|1,,15,0,310,309037,309349,187809,68608,450313,15,15,15
8,10,4,9,,1|2|600|4|1|1,Timeout,,0,661,618892,0,385590,140608,934556,17,17,24
8,10,4,10,,1|2|600|4|1|1,Timeout,,0,712,619074,0,404449,146304,981317,12,17,24
8,10,5,1,,1|2|600|4|1|1,,13,0,229,111,341,139129,55680,324269,13,13,13
8,10,5,2,,1|2|600|4|1|1,,10,0,244,123,368,147411,58176,345829,10,10,10
8,10,5,3,,1|2|600|4|1|1,,11,0,264,148,413,159917,61824,376413,11,11,11
8,10,5,4,,1|2|600|4|1|1,,17,0,567,1102,1670,332944,127680,791998,17,17,17
8,10,5,5,,1|2|600|4|1|1,,16,0,304,157,462,181863,68352,431251,16,16,16
8,10,5,6,,1|2|600|4|1|1,,12,0,329,59071,59401,190169,70848,451971,10,12,12
8,10,5,7,,1|2|600|4|1|1,,12,0,337,15835,16174,202153,74496,482321,12,12,12
8,10,5,8,,1|2|600|4|1|1,,13,0,357,29284,29642,213502,77760,510020,8,13,13
8,10,5,9,,1|2|600|4|1|1,Timeout,,0,370,625407,0,222451,80640,533015,12,9,-1
8,10,5,10,,1|2|600|4|1|1,Timeout,,0,401,624791,0,237719,85056,571737,13,9,-1
8,10,6,1,,1|2|600|4|1|1,,9,0,262,144,408,160131,63168,372565,9,9,9
8,10,6,2,,1|2|600|4|1|1,,9,0,283,210,493,171812,66880,402324,9,9,9
8,10,6,3,,1|2|600|4|1|1,,8,0,154,48,202,95444,36384,222434,8,8,8
8,10,6,4,,1|2|600|4|1|1,,10,0,328,239,568,197481,74752,466837,10,10,10
8,10,6,5,,1|2|600|4|1|1,,10,0,357,257,616,210106,78464,498212,10,10,10
8,10,6,6,,1|2|600|4|1|1,,13,0,359,437,797,212789,79040,503709,13,13,13
8,10,6,7,,1|2|600|4|1|1,,11,0,390,6260,6651,231907,84992,553289,10,11,11
8,10,6,8,,1|2|600|4|1|1,,10,0,409,13766,14175,239715,87360,572743,8,10,10
8,10,6,9,,1|2|600|4|1|1,,15,0,428,10572,11001,251665,90624,601139,15,15,15
8,10,6,10,,1|2|600|4|1|1,,16,0,453,104883,105338,263732,94336,632340,15,16,16
8,10,7,1,,1|2|600|4|1|1,,7,0,155,68,224,96559,37376,223007,7,7,7
