g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,5,1|2|600|4|1|1,,0,0,2,1,4,624,384,1132,0,0,0
8,10,1,2,5,1|2|600|4|1|1,,23,0,166,143,311,71750,22464,203664,19,23,23
8,10,1,3,5,1|2|600|4|1|1,,34,0,309,16776,17087,139405,40704,399949,13,34,34
8,10,1,4,5,1|2|600|4|1|1,,36,0,502,41697,42201,223801,62400,642991,16,36,36
8,10,1,5,5,1|2|600|4|1|1,,38,0,547,70900,71449,244015,65664,700995,14,38,38
8,10,1,6,5,1|2|600|4|1|1,Timeout,,0,884,606365,0,395628,103488,1144518,19,58,66
8,10,1,7,5,1|2|600|4|1|1,,43,0,974,69285,70261,432182,112128,1243110,18,43,43
8,10,1,8,5,1|2|600|4|1|1,Timeout,,0,1146,626712,0,515756,133056,1482314,19,39,-1
8,10,1,9,5,1|2|600|4|1|1,Timeout,,0,868,607281,0,395663,101760,1132635,13,27,-1
8,10,1,10,5,1|2|600|4|1|1,Timeout,,0,1164,609303,0,518478,128832,1504144,15,31,-1
8,10,2,1,5,1|2|600|4|1|1,,9,0,40,7,47,18405,5760,53873,9,9,9
8,10,2,2,5,1|2|600|4|1|1,,13,0,152,72,225,65208,17664,203496,11,13,13
8,10,2,3,5,1|2|600|4|1|1,,14,0,222,170,393,94388,24000,294618,12,14,14
8,10,2,4,5,1|2|600|4|1|1,,14,0,261,303,565,110340,26496,345796,11,14,14
8,10,2,5,5,1|2|600|4|1|1,,25,0,487,259556,260046,204217,47040,651899,17,25,25
8,10,2,6,5,1|2|600|4|1|1,Timeout,,0,741,611559,0,304316,69120,973364,11,28,33
8,10,2,7,5,1|2|600|4|1|1,Timeout,,0,618,614318,0,257333,57024,822371,16,17,-1
8,10,2,8,5,1|2|600|4|1|1,Timeout,,0,984,612502,0,409535,90240,1310283,23,24,46
8,10,2,9,5,1|2|600|4|1|1,Timeout,,0,916,623206,0,379612,82368,1217278,19,20,-1
8,10,2,10,5,1|2|600|4|1|1,Timeout,,0,806,615178,0,332142,71424,1062650,15,16,-1
8,10,3,1,5,1|2|600|4|1|1,,14,0,97,16,113,41958,11520,130142,14,14,14
8,10,3,2,5,1|2|600|4|1|1,,13,0,134,21,155,55972,13440,180008,13,13,13
8,10,3,3,5,1|2|600|4|1|1,,7,0,161,37,199,66137,14976,215149,6,7,7
8,10,3,4,5,1|2|600|4|1|1,,14,0,231,101,332,94190,20160,311900,14,14,14
8,10,3,5,5,1|2|600|4|1|1,,17,0,502,20341,20843,199723,41472,672395,13,17,17
8,10,3,6,5,1|2|600|4|1|1,,18,0,639,86982,87623,252786,50112,861160,14,18,18
8,10,3,7,5,1|2|600|4|1|1,,17,0,515,568743,569260,204375,40320,692419,10,17,17
8,10,3,8,5,1|2|600|4|1|1,Timeout,,0,815,618380,0,318097,61248,1084147,14,15,28
8,10,3,9,5,1|2|600|4|1|1,,18,0,903,547788,548694,350854,66816,1201118,14,18,18
8,10,3,10,5,1|2|600|4|1|1,Timeout,,0,1221,621157,0,465084,87360,1598798,17,18,25
8,10,4,1,5,1|2|600|4|1|1,,8,0,82,13,96,35235,8640,110921,8,8,8
8,10,4,2,5,1|2|600|4|1|1,,0,0,3,1,4,2384,1152,4420,0,0,0
8,10,4,3,5,1|2|600|4|1|1,,15,0,261,38,300,104707,21504,353035,15,15,15
8,10,4,4,5,1|2|600|4|1|1,,11,0,239,38,278,94627,18432,324115,11,11,11
8,10,4,5,5,1|2|600|4|1|1,,10,0,258,45,305,101662,19008,350744,10,10,10
8,10,4,6,5,1|2|600|4|1|1,,13,0,637,6615,7254,244039,44160,860611,11,13,13
8,10,4,7,5,1|2|600|4|1|1,,11,0,598,2782,3381,226028,40128,798522,9,11,11
8,10,4,8,5,1|2|600|4|1|1,Timeout,,0,968,625562,0,362273,62208,1293241,13,14,26
8,10,4,9,5,1|2|600|4|1|1,Timeout,,0,1238,633796,0,458378,77376,1645028,15,16,22
8,10,4,10,5,1|2|600|4|1|1,Timeout,,0,1317,627266,0,489959,83328,1753371,15,16,30
8,10,5,1,5,1|2|600|4|1|1,,4,0,58,8,66,24912,5760,78580,4,4,4
8,10,5,2,5,1|2|600|4|1|1,,9,0,164,22,187,66327,13440,222519,9,9,9
8,10,5,3,5,1|2|600|4|1|1,,13,0,297,36,334,115851,21504,403299,13,13,13
8,10,5,4,5,1|2|600|4|1|1,,11,0,298,36,335,115825,20736,406591,11,11,11
8,10,5,5,5,1|2|600|4|1|1,,14,0,438,66,505,167404,28800,595224,14,14,14
8,10,5,6,5,1|2|600|4|1|1,,12,0,441,51,493,167060,27456,599550,12,12,12
