g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,7,1|2|600|4|1|1,,9,0,32,6,39,10215,3840,28039,9,9,9
8,10,1,2,7,1|2|600|4|1|1,,17,0,76,17,95,33340,10368,93288,17,17,17
8,10,1,3,7,1|2|600|4|1|1,,20,0,140,198,338,65970,19200,185994,12,20,20
8,10,1,4,7,1|2|600|4|1|1,,44,0,557,249294,249855,254395,70080,732977,18,44,44
8,10,1,5,7,1|2|600|4|1|1,Timeout,,0,693,601294,0,313711,84096,905139,18,52,54
8,10,1,6,7,1|2|600|4|1|1,Timeout,,0,944,610691,0,429437,114240,1232039,21,43,84
8,10,1,7,7,1|2|600|4|1|1,Timeout,,0,1045,617692,0,477496,124416,1371336,20,41,60
8,10,1,8,7,1|2|600|4|1|1,Timeout,,0,966,605785,0,437592,112320,1258310,16,33,64
8,10,1,9,7,1|2|600|4|1|1,Timeout,,0,1140,608234,0,520602,132480,1498198,17,35,-1
8,10,1,10,7,1|2|600|4|1|1,Timeout,,0,1280,609541,0,580418,145728,1672092,17,35,-1
8,10,2,1,7,1|2|600|4|1|1,,7,0,30,8,38,14473,4608,42047,7,7,7
8,10,2,2,7,1|2|600|4|1|1,,9,0,69,9,80,28206,7680,84630,9,9,9
8,10,2,3,7,1|2|600|4|1|1,,15,0,139,32,172,61751,15360,191715,15,15,15
8,10,2,4,7,1|2|600|4|1|1,Timeout,,0,330,619300,0,141192,33408,447868,14,23,24
8,10,2,5,7,1|2|600|4|1|1,,19,0,414,7387,7802,178177,41664,563575,15,19,19
8,10,2,6,7,1|2|600|4|1|1,Timeout,,0,484,612900,0,207910,47616,661070,15,16,-1
8,10,2,7,7,1|2|600|4|1|1,Timeout,,0,602,611693,0,256277,57024,816515,16,25,32
8,10,2,8,7,1|2|600|4|1|1,Timeout,,0,688,614185,0,292069,63360,936081,16,17,-1
8,10,2,9,7,1|2|600|4|1|1,Timeout,,0,580,613233,0,244481,52800,779547,12,13,-1
8,10,2,10,7,1|2|600|4|1|1,Timeout,,0,1482,617561,0,608544,131328,1956648,14,29,56
8,10,3,1,7,1|2|600|4|1|1,,0,0,2,0,3,1504,768,2776,0,0,0
8,10,3,2,7,1|2|600|4|1|1,,15,0,154,23,178,65132,15360,211596,15,15,15
8,10,3,3,7,1|2|600|4|1|1,,12,0,157,22,179,66543,14976,216851,12,12,12
8,10,3,4,7,1|2|600|4|1|1,,9,0,263,128,392,108264,22848,361082,8,9,9
8,10,3,5,7,1|2|600|4|1|1,,17,0,459,138847,139308,186632,38400,627096,12,17,17
8,10,3,6,7,1|2|600|4|1|1,,18,0,625,192326,192953,249723,50112,847345,14,18,18
8,10,3,7,7,1|2|600|4|1|1,,17,0,665,278479,279146,266568,51840,911396,13,17,17
8,10,3,8,7,1|2|600|4|1|1,Timeout,,0,871,619062,0,344102,65472,1179468,15,16,30
8,10,3,9,7,1|2|600|4|1|1,Timeout,,0,1039,621076,0,407577,76032,1405185,16,17,32
8,10,3,10,7,1|2|600|4|1|1,Timeout,,0,939,619650,0,366100,67392,1265782,13,21,22
8,10,4,1,7,1|2|600|4|1|1,,0,0,2,0,3,1944,960,3598,0,0,0
8,10,4,2,7,1|2|600|4|1|1,,6,0,81,12,94,35277,8064,113777,6,6,6
8,10,4,3,7,1|2|600|4|1|1,,15,0,261,32,295,106374,21504,361542,15,15,15
8,10,4,4,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,4,5,7,1|2|600|4|1|1,,8,0,310,147,458,121901,22464,425539,6,8,8
8,10,4,6,7,1|2|600|4|1|1,,15,0,429,3887,4316,169065,30720,590589,15,15,15
8,10,4,7,7,1|2|600|4|1|1,,14,0,671,60057,60730,257421,44352,916767,10,14,14
8,10,4,8,7,1|2|600|4|1|1,Timeout,,0,786,625521,0,303268,52992,1077068,11,12,22
8,10,4,9,7,1|2|600|4|1|1,Timeout,,0,846,627215,0,322124,54912,1146464,21,21,-1
8,10,4,10,7,1|2|600|4|1|1,Timeout,,0,1318,626522,0,496763,83328,1784415,15,16,30
8,10,5,1,7,1|2|600|4|1|1,,7,0,95,14,109,41443,9216,133037,7,7,7
8,10,5,2,7,1|2|600|4|1|1,,9,0,158,20,179,66054,13440,220824,9,9,9
8,10,5,3,7,1|2|600|4|1|1,,12,0,271,33,305,107980,19968,375956,12,12,12
8,10,5,4,7,1|2|600|4|1|1,,8,0,379,94,474,147561,25920,523647,7,8,8
8,10,5,5,7,1|2|600|4|1|1,,11,0,340,44,385,133471,23040,473569,11,11,11
8,10,5,6,7,1|2|600|4|1|1,,11,0,707,412,1120,268734,44352,973560,10,11,11
8,10,5,7,7,1|2|600|4|1|1,,12,0,801,2798,3601,300299,48384,1094507,10,12,12
8,10,5,8,7,1|2|600|4|1|1,,14,0,1199,64621,65822,437971,67392,1618141,13,14,14
8,10,5,9,7,1|2|600|4|1|1,Timeout,,0,1157,633483,0,427746,67200,1571926,12,13,24
8,10,5,10,7,1|2|600|4|1|1,Timeout,,0,1418,634738,0,517190,77760,1923128,13,14,26
