g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,9,1|2|600|4|1|1,,10,0,33,8,42,11349,4224,31237,10,10,10
8,10,1,2,9,1|2|600|4|1|1,,7,0,29,7,37,14761,4608,40333,7,7,7
8,10,1,3,9,1|2|600|4|1|1,,26,0,165,2384,2550,77493,22272,221565,14,26,26
8,10,1,4,9,1|2|600|4|1|1,Timeout,,0,338,608005,0,155587,43200,446497,11,34,44
8,10,1,5,9,1|2|600|4|1|1,Timeout,,0,565,614497,0,260065,70272,745821,15,51,52
8,10,1,6,9,1|2|600|4|1|1,Timeout,,0,763,619827,0,350382,92736,1005600,17,52,68
8,10,1,7,9,1|2|600|4|1|1,Timeout,,0,1091,621222,0,500185,130560,1438577,21,43,84
8,10,1,8,9,1|2|600|4|1|1,Timeout,,0,822,605824,0,383193,98496,1101719,14,29,-1
8,10,1,9,9,1|2|600|4|1|1,Timeout,,0,1535,607779,0,702269,178560,2023641,23,47,-1
8,10,1,10,9,1|2|600|4|1|1,Timeout,,0,956,608704,0,437857,111936,1254563,13,27,-1
8,10,2,1,9,1|2|600|4|1|1,,12,0,51,9,60,23841,7488,70115,12,12,12
8,10,2,2,9,1|2|600|4|1|1,,15,0,100,16,117,45431,12288,138623,15,15,15
8,10,2,3,9,1|2|600|4|1|1,,14,0,220,322,543,95549,24000,300819,12,14,14
8,10,2,4,9,1|2|600|4|1|1,,26,0,414,523601,524017,177277,42624,558033,18,26,26
8,10,2,5,9,1|2|600|4|1|1,,15,0,315,1460,1776,134151,30912,424681,11,15,15
8,10,2,6,9,1|2|600|4|1|1,Timeout,,0,569,611958,0,239953,53760,766421,17,26,34
8,10,2,7,9,1|2|600|4|1|1,,31,0,680,160313,160996,287982,63936,917852,18,31,31
8,10,2,8,9,1|2|600|4|1|1,Timeout,,0,771,611999,0,326884,71040,1044832,18,28,31
8,10,2,9,9,1|2|600|4|1|1,Timeout,,0,676,623781,0,283621,61248,907207,14,15,-1
8,10,2,10,9,1|2|600|4|1|1,Timeout,,0,911,615412,0,380015,80640,1221627,17,18,-1
8,10,3,1,9,1|2|600|4|1|1,,10,0,69,18,88,31075,8448,95987,10,10,10
