g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,18,1|2|600|4|1|1,,1,0,6,3,9,1730,768,4134,1,1,1
8,10,1,2,18,1|2|600|4|1|1,,12,0,52,26,79,24043,7488,66309,12,12,12
8,10,1,3,18,1|2|600|4|1|1,,20,0,147,1189,1337,65453,19200,185477,12,20,20
8,10,1,4,18,1|2|600|4|1|1,,37,0,306,22906,23214,133807,37440,379573,19,37,37
8,10,1,5,18,1|2|600|4|1|1,Timeout,,0,832,837092,0,378596,102528,1090088,22,45,49
8,10,1,6,18,1|2|600|4|1|1,,38,0,838,581800,582641,376751,98112,1091681,18,38,38
8,10,1,7,18,1|2|600|4|1|1,,43,0,700,324960,325663,315062,81408,905982,13,43,43
8,10,1,8,18,1|2|600|4|1|1,Timeout,,0,791,1001157,0,359609,91584,1037231,13,27,-1
8,10,1,9,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,1,10,18,1|2|600|4|1|1,Timeout,,0,1511,1085205,0,655618,162624,1903076,19,39,-1
8,10,2,1,18,1|2|600|4|1|1,,9,0,41,7,50,18040,5760,53508,9,9,9
8,10,2,2,18,1|2|600|4|1|1,,10,0,89,45,135,36590,9984,110798,6,10,10
8,10,2,3,18,1|2|600|4|1|1,,17,0,155,56,211,67543,17280,208665,17,17,17
8,10,2,4,18,1|2|600|4|1|1,,17,0,310,3057,3368,130074,31104,410310,13,17,17
8,10,2,5,18,1|2|600|4|1|1,,23,0,405,140707,141116,168947,38976,534973,14,23,23
8,10,2,6,18,1|2|600|4|1|1,,22,0,438,382756,383197,183183,41472,583055,13,22,22
8,10,2,7,18,1|2|600|4|1|1,Timeout,,0,582,987944,0,243189,53568,777611,15,16,-1
8,10,2,8,18,1|2|600|4|1|1,Timeout,,0,680,625166,0,278234,59520,897518,15,27,30
8,10,2,9,18,1|2|600|4|1|1,Timeout,,0,684,981710,0,283571,61248,907157,14,15,-1
8,10,2,10,18,1|2|600|4|1|1,Timeout,,0,1413,864742,0,568733,122112,1831773,13,27,-1
8,10,3,1,18,1|2|600|4|1|1,,14,0,94,26,121,41718,11520,129174,14,14,14
8,10,3,2,18,1|2|600|4|1|1,,11,0,110,18,129,47420,11520,151748,11,11,11
8,10,3,3,18,1|2|600|4|1|1,,11,0,242,134,377,97538,21888,321982,9,11,11
8,10,3,4,18,1|2|600|4|1|1,,8,0,234,86,321,94783,20160,314397,7,8,8
8,10,3,5,18,1|2|600|4|1|1,,17,0,334,495,830,135085,27648,453473,17,17,17
8,10,3,6,18,1|2|600|4|1|1,Timeout,,0,827,1020416,0,320419,63936,1087881,18,19,27
8,10,3,7,18,1|2|600|4|1|1,Timeout,,0,729,881211,0,285271,55680,973267,14,15,28
8,10,3,8,18,1|2|600|4|1|1,Timeout,,0,788,722092,0,298797,57024,1023307,13,18,19
8,10,3,9,18,1|2|600|4|1|1,Timeout,,0,848,867941,0,329098,62208,1126114,13,14,26
8,10,3,10,18,1|2|600|4|1|1,Timeout,,0,873,1009006,0,333362,62400,1142312,12,13,-1
8,10,4,1,18,1|2|600|4|1|1,,18,0,182,28,211,75257,18240,243483,18,18,18
8,10,4,2,18,1|2|600|4|1|1,,5,0,71,13,85,30540,6912,98036,5,5,5
8,10,4,3,18,1|2|600|4|1|1,,10,0,187,32,220,72075,14784,242993,10,10,10
8,10,4,4,18,1|2|600|4|1|1,,9,0,196,25,222,77973,15360,264553,9,9,9
8,10,4,5,18,1|2|600|4|1|1,,15,0,386,84,471,147628,27648,512940,15,15,15
8,10,4,6,18,1|2|600|4|1|1,,12,0,358,46,405,137645,24960,478697,12,12,12
8,10,4,7,18,1|2|600|4|1|1,Timeout,,0,680,850712,0,250888,44352,886554,10,11,20
8,10,4,8,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,4,9,18,1|2|600|4|1|1,Timeout,,0,1069,870606,0,400749,67392,1439375,13,14,26
8,10,4,10,18,1|2|600|4|1|1,,17,0,1262,451817,453082,464770,77952,1666918,14,17,17
8,10,5,1,18,1|2|600|4|1|1,,0,0,3,1,4,2384,1152,4420,0,0,0
8,10,5,2,18,1|2|600|4|1|1,,10,0,182,34,217,73248,14784,246526,10,10,10
8,10,5,3,18,1|2|600|4|1|1,,9,0,205,35,241,81133,15360,279179,9,9,9
8,10,5,4,18,1|2|600|4|1|1,,13,0,348,61,410,134048,24192,470706,13,13,13
8,10,5,5,18,1|2|600|4|1|1,,10,0,330,52,383,125145,21120,446249,10,10,10
8,10,5,6,18,1|2|600|4|1|1,,13,0,476,90,567,178054,29568,641914,13,13,13
8,10,5,7,18,1|2|600|4|1|1,,11,0,458,278,736,172408,27648,623644,11,11,11
8,10,5,8,18,1|2|600|4|1|1,,14,0,1087,27449,28538,396212,62400,1455578,12,14,14
8,10,5,9,18,1|2|600|4|1|1,Timeout,,0,1477,870449,0,539875,83328,1996787,15,16,30
8,10,5,10,18,1|2|600|4|1|1,Timeout,,0,1067,663222,0,392096,60480,1444250,10,11,15
8,10,6,1,18,1|2|600|4|1|1,,6,0,123,25,150,45724,9408,149422,6,6,6
8,10,6,2,18,1|2|600|4|1|1,,13,0,299,71,371,117458,21504,409690,13,13,13
8,10,6,3,18,1|2|600|4|1|1,,9,0,246,44,290,98673,17280,344657,9,9,9
8,10,6,4,18,1|2|600|4|1|1,,10,0,598,330,929,226366,36480,824542,9,10,10
8,10,6,5,18,1|2|600|4|1|1,,12,0,451,103,554,172869,27456,627919,12,12,12
8,10,6,6,18,1|2|600|4|1|1,,12,0,513,116,629,194771,29952,712339,12,12,12
8,10,6,7,18,1|2|600|4|1|1,,11,0,526,147,674,198338,29952,730476,11,11,11
8,10,6,8,18,1|2|600|4|1|1,,13,0,700,11331,12032,259929,37632,969127,13,13,13
8,10,6,9,18,1|2|600|4|1|1,,15,0,892,1942,2835,327926,46080,1233610,15,15,15
8,10,6,10,18,1|2|600|4|1|1,Timeout,,0,1549,962789,0,556557,76800,2115837,12,13,18
8,10,7,1,18,1|2|600|4|1|1,,9,0,199,33,233,82785,15360,279193,9,9,9
8,10,7,2,18,1|2|600|4|1|1,,12,0,335,77,413,132244,22464,464442,12,12,12
8,10,7,3,18,1|2|600|4|1|1,,8,0,274,44,319,107721,17280,382997,8,8,8
8,10,7,4,18,1|2|600|4|1|1,,7,0,275,42,318,107033,16896,382929,7,7,7
8,10,7,5,18,1|2|600|4|1|1,,10,0,453,64,518,171946,25344,632034,10,10,10
8,10,7,6,18,1|2|600|4|1|1,,13,0,652,211,864,242891,34944,904647,13,13,13
8,10,7,7,18,1|2|600|4|1|1,,11,0,615,130,745,226704,32256,845904,11,11,11
8,10,7,8,18,1|2|600|4|1|1,,13,0,1529,12331,13862,544916,72000,2088646,12,13,13
8,10,7,9,18,1|2|600|4|1|1,,9,0,1103,15904,17009,395211,52224,1512107,8,9,9
8,10,7,10,18,1|2|600|4|1|1,,11,0,1484,77937,79423,526736,68544,2026294,10,11,11
8,10,8,1,18,1|2|600|4|1|1,,2,0,59,14,73,25775,5184,82841,2,2,2
8,10,8,2,18,1|2|600|4|1|1,,8,0,274,50,325,108314,17280,381030,8,8,8
8,10,8,3,18,1|2|600|4|1|1,,10,0,404,59,465,155331,23232,562737,10,10,10
8,10,8,4,18,1|2|600|4|1|1,,9,0,736,269,1005,274745,39168,1017249,8,9,9
8,10,8,5,18,1|2|600|4|1|1,,10,0,546,76,623,201910,27456,754600,10,10,10
8,10,8,6,18,1|2|600|4|1|1,,10,0,598,81,680,218640,29568,822332,10,10,10
8,10,8,7,18,1|2|600|4|1|1,,8,0,528,78,607,194351,25920,731777,8,8,8
