g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,13,1|2|600|4|1|1,,8,0,28,6,35,9136,3456,25148,8,8,8
8,10,1,2,13,1|2|600|4|1|1,,15,0,74,121,196,35442,10944,100268,9,15,15
8,10,1,3,13,1|2|600|4|1|1,,22,0,141,270,412,66919,19200,189679,12,22,22
8,10,1,4,13,1|2|600|4|1|1,,22,0,183,280,464,86679,24000,244909,12,22,22
8,10,1,5,13,1|2|600|4|1|1,,29,0,326,8538,8865,151471,40320,433939,17,29,29
8,10,1,6,13,1|2|600|4|1|1,,41,0,721,208698,209423,329446,87360,946264,16,41,41
8,10,1,7,13,1|2|600|4|1|1,Timeout,,0,793,604198,0,359104,93696,1030184,15,31,-1
8,10,1,8,13,1|2|600|4|1|1,Timeout,,0,961,606572,0,437114,112320,1257832,16,33,-1
8,10,1,9,13,1|2|600|4|1|1,Timeout,,0,1281,616527,0,580977,147840,1673165,19,39,-1
8,10,1,10,13,1|2|600|4|1|1,Timeout,,0,1442,616436,0,646250,162624,1865892,19,39,-1
8,10,2,1,13,1|2|600|4|1|1,,11,0,47,8,57,21954,6912,65106,11,11,11
8,10,2,2,13,1|2|600|4|1|1,,11,0,74,13,88,33670,9216,102350,11,11,11
8,10,2,3,13,1|2|600|4|1|1,,14,0,200,187,388,87529,22080,272751,11,14,14
8,10,2,4,13,1|2|600|4|1|1,,23,0,328,59297,59627,139608,33408,441244,14,23,23
8,10,2,5,13,1|2|600|4|1|1,,21,0,343,122252,122597,145833,33600,462555,12,21,21
8,10,2,6,13,1|2|600|4|1|1,,25,0,664,489008,489674,279575,62976,893255,20,25,25
8,10,2,7,13,1|2|600|4|1|1,Timeout,,0,684,613251,0,287420,63936,917290,18,19,-1
8,10,2,8,13,1|2|600|4|1|1,Timeout,,0,603,614687,0,253036,55680,807472,14,15,-1
8,10,2,9,13,1|2|600|4|1|1,Timeout,,0,867,614068,0,360812,78144,1154598,18,19,-1
8,10,2,10,13,1|2|600|4|1|1,Timeout,,0,1524,626609,0,618605,131328,2001989,14,29,42
8,10,3,1,13,1|2|600|4|1|1,,10,0,70,12,83,31184,8448,96616,10,10,10
8,10,3,2,13,1|2|600|4|1|1,,7,0,69,10,80,30662,7680,95414,7,7,7
8,10,3,3,13,1|2|600|4|1|1,,11,0,147,21,169,61612,13824,200752,11,11,11
8,10,3,4,13,1|2|600|4|1|1,,10,0,164,23,188,68159,14784,222997,10,10,10
8,10,3,5,13,1|2|600|4|1|1,,16,0,578,4829,5409,228565,47616,768605,15,16,16
8,10,3,6,13,1|2|600|4|1|1,,23,0,750,568148,568900,298586,60480,1010532,17,23,23
8,10,3,7,13,1|2|600|4|1|1,,21,0,867,166320,167189,342684,67200,1169864,17,21,21
8,10,3,8,13,1|2|600|4|1|1,Timeout,,0,646,618113,0,253722,48576,867376,11,20,22
8,10,3,9,13,1|2|600|4|1|1,Timeout,,0,1024,621415,0,399953,76032,1371065,16,17,32
8,10,3,10,13,1|2|600|4|1|1,Timeout,,0,1118,620333,0,435820,82368,1493394,16,17,32
8,10,4,1,13,1|2|600|4|1|1,,9,0,91,14,107,39647,9600,126747,9,9,9
8,10,4,2,13,1|2|600|4|1|1,,8,0,109,15,124,46643,10368,151559,8,8,8
8,10,4,3,13,1|2|600|4|1|1,,14,0,414,186,601,164886,33600,564408,12,14,14
8,10,4,4,13,1|2|600|4|1|1,,11,0,238,30,269,95548,18432,327104,11,11,11
8,10,4,5,13,1|2|600|4|1|1,,11,0,506,546,1053,195572,36288,686074,10,11,11
8,10,4,6,13,1|2|600|4|1|1,,13,0,521,59451,59974,200765,36480,705881,9,13,13
8,10,4,7,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,4,8,13,1|2|600|4|1|1,,14,0,513,1685,2199,196464,34560,690456,14,14,14
8,10,4,9,13,1|2|600|4|1|1,Timeout,,0,1268,622743,0,469556,77376,1700366,15,16,22
8,10,4,10,13,1|2|600|4|1|1,Timeout,,0,1340,625882,0,500107,83328,1799879,15,16,30
8,10,5,1,13,1|2|600|4|1|1,,6,0,84,12,97,36142,8064,116310,6,6,6
8,10,5,2,13,1|2|600|4|1|1,,9,0,162,22,184,66240,13440,222432,9,9,9
8,10,5,3,13,1|2|600|4|1|1,,11,0,249,31,281,98881,18432,342537,11,11,11
8,10,5,4,13,1|2|600|4|1|1,,13,0,350,46,397,135736,24192,478790,13,13,13
8,10,5,5,13,1|2|600|4|1|1,,11,0,348,55,403,134692,23040,477980,11,11,11
8,10,5,6,13,1|2|600|4|1|1,,14,0,866,100982,101850,322924,52800,1175942,12,14,14
8,10,5,7,13,1|2|600|4|1|1,,12,0,910,6096,7007,336115,52992,1234259,11,12,12
8,10,5,8,13,1|2|600|4|1|1,Timeout,,0,997,630807,0,366673,57408,1347435,11,14,16
8,10,5,9,13,1|2|600|4|1|1,Timeout,,0,1209,633058,0,439813,67200,1628729,12,13,18
8,10,5,10,13,1|2|600|4|1|1,Timeout,,0,1335,633335,0,481184,72000,1791634,12,13,18
8,10,6,1,13,1|2|600|4|1|1,,7,0,126,18,145,52828,10752,174484,7,7,7
8,10,6,2,13,1|2|600|4|1|1,,13,0,293,36,330,116778,21504,403654,13,13,13
8,10,6,3,13,1|2|600|4|1|1,,13,0,363,47,411,140406,24192,497656,13,13,13
8,10,6,4,13,1|2|600|4|1|1,,11,0,366,38,405,140687,23040,504215,11,11,11
8,10,6,5,13,1|2|600|4|1|1,,9,0,346,36,383,132482,21120,478014,9,9,9
8,10,6,6,13,1|2|600|4|1|1,,8,0,349,36,386,132422,20736,478910,8,8,8
8,10,6,7,13,1|2|600|4|1|1,,13,0,628,108,737,231418,34944,853394,13,13,13
