g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,12,1|2|600|4|1|1,,0,0,2,1,4,624,384,1132,0,0,0
8,10,1,2,12,1|2|600|4|1|1,,28,0,146,4816,4964,60885,19008,173775,16,28,28
8,10,1,3,12,1|2|600|4|1|1,,33,0,334,336028,336364,152163,43776,439035,14,33,33
8,10,1,4,12,1|2|600|4|1|1,Timeout,,0,575,869720,0,252739,70080,727721,18,37,54
8,10,1,5,12,1|2|600|4|1|1,,39,0,573,593639,594215,259182,70272,744938,15,39,39
8,10,1,6,12,1|2|600|4|1|1,Timeout,,0,631,698374,0,290244,76608,834406,14,46,49
8,10,1,7,12,1|2|600|4|1|1,Timeout,,0,821,878042,0,380450,99840,1090578,16,33,64
8,10,1,8,12,1|2|600|4|1|1,Timeout,,0,1526,656188,0,701994,181440,2023480,26,53,-1
8,10,1,9,12,1|2|600|4|1|1,Timeout,,0,1456,708617,0,665550,170880,1910266,22,45,88
8,10,1,10,12,1|2|600|4|1|1,Timeout,,0,1263,1111479,0,572156,145728,1638942,17,35,-1
8,10,2,1,12,1|2|600|4|1|1,,2,0,10,2,12,5011,1728,13585,2,2,2
8,10,2,2,12,1|2|600|4|1|1,,7,0,48,8,57,22232,6144,66050,7,7,7
8,10,2,3,12,1|2|600|4|1|1,,19,0,241,495,738,103261,25920,323679,13,19,19
8,10,2,4,12,1|2|600|4|1|1,,20,0,298,35955,36255,127842,31104,401058,13,20,20
8,10,2,5,12,1|2|600|4|1|1,,27,0,533,522637,523174,225922,52416,717628,19,27,27
8,10,2,6,12,1|2|600|4|1|1,Timeout,,0,657,866578,0,277753,62976,886233,20,31,40
8,10,2,7,12,1|2|600|4|1|1,Timeout,,0,615,823761,0,258525,57024,828363,16,25,32
8,10,2,8,12,1|2|600|4|1|1,Timeout,,0,1209,736556,0,496138,109440,1591926,14,29,-1
8,10,2,9,12,1|2|600|4|1|1,Timeout,,0,910,636962,0,381852,82368,1226738,19,20,38
8,10,2,10,12,1|2|600|4|1|1,Timeout,,0,835,1094084,0,349625,76032,1115105,16,17,-1
8,10,3,1,12,1|2|600|4|1|1,,8,0,55,16,72,25111,6912,76463,8,8,8
8,10,3,2,12,1|2|600|4|1|1,,9,0,91,14,107,39519,9600,125179,9,9,9
8,10,3,3,12,1|2|600|4|1|1,,12,0,159,25,184,66467,14976,216775,12,12,12
8,10,3,4,12,1|2|600|4|1|1,,16,0,260,77,337,106836,22848,353126,16,16,16
8,10,3,5,12,1|2|600|4|1|1,,17,0,322,106,429,132418,27648,439654,17,17,17
8,10,3,6,12,1|2|600|4|1|1,,17,0,535,630551,631089,214745,43200,727447,12,17,17
8,10,3,7,12,1|2|600|4|1|1,,11,0,466,381,847,185280,36480,628836,9,11,11
8,10,3,8,12,1|2|600|4|1|1,Timeout,,0,874,857653,0,343834,65472,1179200,15,16,30
