g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,3,1|2|600|4|1|1,,6,0,24,4,30,7186,2688,19070,6,6,6
8,10,1,2,3,1|2|600|4|1|1,,23,0,105,486,592,49808,15552,142374,13,23,23
8,10,1,3,3,1|2|600|4|1|1,,27,0,176,3917,4095,81674,23808,232526,15,27,27
8,10,1,4,3,1|2|600|4|1|1,Timeout,,0,643,603118,0,293119,81600,842789,21,43,63
8,10,1,5,3,1|2|600|4|1|1,,38,0,605,87055,87662,278685,74880,800657,16,38,38
8,10,1,6,3,1|2|600|4|1|1,Timeout,,0,670,618400,0,309484,81984,887902,15,46,60
8,10,1,7,3,1|2|600|4|1|1,Timeout,,0,968,618821,0,432978,112128,1250098,18,37,-1
8,10,1,8,3,1|2|600|4|1|1,Timeout,,0,982,608574,0,441339,112320,1274601,16,33,-1
8,10,1,9,3,1|2|600|4|1|1,Timeout,,0,1017,625400,0,458211,117120,1314615,15,31,-1
8,10,1,10,3,1|2|600|4|1|1,Timeout,,0,1420,608965,0,641734,162624,1842832,19,39,-1
8,10,2,1,3,1|2|600|4|1|1,,8,0,35,6,42,16409,5184,48275,8,8,8
8,10,2,2,3,1|2|600|4|1|1,,13,0,88,14,103,39986,10752,121572,13,13,13
8,10,2,3,3,1|2|600|4|1|1,,12,0,183,226,409,79398,20160,247932,10,12,12
8,10,2,4,3,1|2|600|4|1|1,,18,0,355,3367,3723,149867,35712,475603,15,18,18
8,10,2,5,3,1|2|600|4|1|1,,19,0,348,15318,15668,147229,33600,469231,12,19,19
8,10,2,6,3,1|2|600|4|1|1,,28,0,596,385617,386215,250475,56832,798387,18,28,28
8,10,2,7,3,1|2|600|4|1|1,Timeout,,0,721,621199,0,302923,67392,967609,19,29,38
8,10,2,8,3,1|2|600|4|1|1,Timeout,,0,857,617347,0,359788,78720,1150312,20,31,35
8,10,2,9,3,1|2|600|4|1|1,Timeout,,0,765,617771,0,319783,69696,1019729,16,17,-1
8,10,2,10,3,1|2|600|4|1|1,Timeout,,0,1092,620069,0,444418,94464,1433786,20,21,40
8,10,3,1,3,1|2|600|4|1|1,,4,0,28,4,33,13419,3840,39731,4,4,4
8,10,3,2,3,1|2|600|4|1|1,,8,0,80,13,94,35035,8640,110721,8,8,8
8,10,3,3,3,1|2|600|4|1|1,,15,0,194,36,231,81189,18432,265325,15,15,15
8,10,3,4,3,1|2|600|4|1|1,,12,0,296,212,509,120469,25536,402139,9,12,12
8,10,3,5,3,1|2|600|4|1|1,,12,0,235,53,289,96009,19968,317641,12,12,12
8,10,3,6,3,1|2|600|4|1|1,,18,0,581,174025,174608,232791,46656,787953,13,18,18
8,10,3,7,3,1|2|600|4|1|1,Timeout,,0,707,621348,0,281737,55680,957413,14,15,28
8,10,3,8,3,1|2|600|4|1|1,Timeout,,0,804,625357,0,315710,61248,1074816,14,15,28
8,10,3,9,3,1|2|600|4|1|1,Timeout,,0,1159,627060,0,452098,85248,1553994,18,19,36
8,10,3,10,3,1|2|600|4|1|1,Timeout,,0,1517,621114,0,583857,107328,2021523,21,22,42
8,10,4,1,3,1|2|600|4|1|1,,12,0,123,18,142,51667,12480,166289,12,12,12
8,10,4,2,3,1|2|600|4|1|1,,10,0,143,19,163,58200,12672,192316,10,10,10
8,10,4,3,3,1|2|600|4|1|1,,12,0,213,36,249,85983,17472,290601,12,12,12
8,10,4,4,3,1|2|600|4|1|1,,12,0,259,36,296,102422,19968,350262,12,12,12
8,10,4,5,3,1|2|600|4|1|1,,14,0,358,126,484,139180,25920,483486,14,14,14
8,10,4,6,3,1|2|600|4|1|1,,16,0,748,4402,5152,285782,51840,1007050,13,16,16
8,10,4,7,3,1|2|600|4|1|1,Timeout,,0,668,624244,0,255157,44352,908583,10,14,15
8,10,4,8,3,1|2|600|4|1|1,Timeout,,0,829,623847,0,311850,52992,1114866,11,15,16
8,10,4,9,3,1|2|600|4|1|1,Timeout,,0,1012,625856,0,377044,62400,1362634,12,13,18
8,10,4,10,3,1|2|600|4|1|1,Timeout,,0,890,626848,0,334270,56448,1194402,10,14,15
8,10,5,1,3,1|2|600|4|1|1,,6,0,83,12,96,35910,8064,115394,6,6,6
8,10,5,2,3,1|2|600|4|1|1,,15,0,267,41,309,107242,21504,365950,15,15,15
8,10,5,3,3,1|2|600|4|1|1,,11,0,253,30,284,99955,18432,348055,11,11,11
8,10,5,4,3,1|2|600|4|1|1,,7,0,190,24,215,75684,13824,261874,7,7,7
8,10,5,5,3,1|2|600|4|1|1,,12,0,378,39,418,145153,24960,515845,12,12,12
8,10,5,6,3,1|2|600|4|1|1,,12,0,439,73,513,166869,27456,599359,12,12,12
8,10,5,7,3,1|2|600|4|1|1,,11,0,815,1009,1825,301873,48384,1103641,10,11,11
8,10,5,8,3,1|2|600|4|1|1,,17,0,785,4345,5131,289846,44928,1063126,17,17,17
8,10,5,9,3,1|2|600|4|1|1,,14,0,1335,421456,422793,482415,72576,1794215,13,14,14
8,10,5,10,3,1|2|600|4|1|1,Timeout,,0,1184,633637,0,430254,66240,1587076,11,12,22
8,10,6,1,3,1|2|600|4|1|1,,15,0,267,39,307,108883,21504,366811,15,15,15
8,10,6,2,3,1|2|600|4|1|1,,9,0,209,27,237,83379,15360,286555,9,9,9
8,10,6,3,3,1|2|600|4|1|1,,9,0,262,30,293,101034,17280,356306,9,9,9
8,10,6,4,3,1|2|600|4|1|1,,9,0,555,145,701,206389,32640,753377,8,9,9
8,10,6,5,3,1|2|600|4|1|1,,15,0,580,96,677,215533,33792,788789,15,15,15
8,10,6,6,3,1|2|600|4|1|1,,13,0,567,84,652,210156,32256,770494,13,13,13
8,10,6,7,3,1|2|600|4|1|1,,11,0,535,95,631,197500,29952,724512,11,11,11
8,10,6,8,3,1|2|600|4|1|1,,13,0,1295,19919,21215,464380,67200,1744496,12,13,13
8,10,6,9,3,1|2|600|4|1|1,Timeout,,0,1306,637947,0,468146,66240,1768848,11,14,16
8,10,6,10,3,1|2|600|4|1|1,,11,0,709,21001,21712,256917,36864,961075,11,11,11
8,10,7,1,3,1|2|600|4|1|1,,9,0,200,27,227,81680,15360,274488,9,9,9
8,10,7,2,3,1|2|600|4|1|1,,5,0,144,18,163,58054,10368,198326,5,5,5
8,10,7,3,3,1|2|600|4|1|1,,8,0,277,32,309,106463,17280,379179,8,8,8
8,10,7,4,3,1|2|600|4|1|1,,8,0,321,35,356,122004,19008,439790,8,8,8
8,10,7,5,3,1|2|600|4|1|1,,13,0,607,63,671,222265,32256,824801,13,13,13
8,10,7,6,3,1|2|600|4|1|1,,14,0,1376,904,2281,490924,67392,1861726,13,14,14
8,10,7,7,3,1|2|600|4|1|1,,12,0,698,86,785,252473,34944,947661,12,12,12
8,10,7,8,3,1|2|600|4|1|1,,14,0,887,119,1007,318406,43200,1203836,14,14,14
8,10,7,9,3,1|2|600|4|1|1,,13,0,883,382,1266,316220,43008,1198276,13,13,13
8,10,7,10,3,1|2|600|4|1|1,,12,0,904,450,1355,322080,42432,1224310,12,12,12
8,10,8,1,3,1|2|600|4|1|1,,0,0,4,1,6,3704,1728,6886,0,0,0
8,10,8,2,3,1|2|600|4|1|1,,7,0,249,29,278,97237,15360,343029,7,7,7
8,10,8,3,3,1|2|600|4|1|1,,7,0,285,30,315,109273,16896,390209,7,7,7
8,10,8,4,3,1|2|600|4|1|1,,10,0,766,173,940,278560,39168,1035656,8,10,10
8,10,8,5,3,1|2|600|4|1|1,,14,0,752,88,840,272895,37440,1022769,14,14,14
8,10,8,6,3,1|2|600|4|1|1,,14,0,845,135,981,302733,40320,1145865,14,14,14
8,10,8,7,3,1|2|600|4|1|1,,9,0,610,56,667,218431,28800,828291,9,9,9
8,10,8,8,3,1|2|600|4|1|1,,14,0,1510,1586,3097,525128,64512,2037224,10,14,14
8,10,8,9,3,1|2|600|4|1|1,,11,0,1517,6578,8096,524424,62016,2052346,9,11,11
8,10,8,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,9,1,3,1|2|600|4|1|1,,4,0,136,18,155,56247,9600,189467,4,4,4
8,10,9,2,3,1|2|600|4|1|1,,11,0,456,54,511,174394,25344,628614,11,11,11
8,10,9,3,3,1|2|600|4|1|1,,14,0,659,82,742,246546,34560,904338,14,14,14
8,10,9,4,3,1|2|600|4|1|1,,8,0,448,47,496,166205,22464,615523,8,8,8
8,10,9,5,3,1|2|600|4|1|1,,12,0,747,77,824,269846,34944,1017282,12,12,12
8,10,9,6,3,1|2|600|4|1|1,,17,0,1799,651,2451,633071,77760,2438369,13,17,17
8,10,9,7,3,1|2|600|4|1|1,,13,0,1832,1428,3261,640160,76800,2484080,12,13,13
8,10,9,8,3,1|2|600|4|1|1,,12,0,1032,170,1202,361875,42432,1405801,12,12,12
8,10,9,9,3,1|2|600|4|1|1,,13,0,1169,168,1337,408975,48384,1590691,13,13,13
8,10,9,10,3,1|2|600|4|1|1,,10,0,984,4432,5417,342912,40128,1336634,10,10,10
8,10,10,1,3,1|2|600|4|1|1,,8,0,316,38,355,125120,19008,435546,8,8,8
8,10,10,2,3,1|2|600|4|1|1,,7,0,347,37,385,132703,18432,477273,7,7,7
8,10,10,3,3,1|2|600|4|1|1,,10,0,565,54,620,209131,27456,773321,10,10,10
8,10,10,4,3,1|2|600|4|1|1,,12,0,752,80,833,274107,34944,1027135,12,12,12
8,10,10,5,3,1|2|600|4|1|1,,11,0,784,90,875,281665,34560,1068623,11,11,11
8,10,10,6,3,1|2|600|4|1|1,,9,0,722,65,788,256843,30720,982051,9,9,9
8,10,10,7,3,1|2|600|4|1|1,,8,0,713,54,768,252051,29376,970129,8,8,8
8,10,10,8,3,1|2|600|4|1|1,,14,0,1330,438,1768,460804,51840,1801820,14,14,14
8,10,10,9,3,1|2|600|4|1|1,,13,0,1349,280,1630,464800,51072,1829652,13,13,13
