g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,16,1|2|600|4|1|1,,14,0,43,9,53,15832,5760,44060,14,14,14
8,10,1,2,16,1|2|600|4|1|1,,32,0,132,66847,66982,61057,19008,174779,16,32,32
8,10,1,3,16,1|2|600|4|1|1,,17,0,133,119,253,61020,17664,171984,11,17,17
8,10,1,4,16,1|2|600|4|1|1,,29,0,262,1625,1888,122445,33600,349315,17,29,29
8,10,1,5,16,1|2|600|4|1|1,Timeout,,0,505,601882,0,226777,61056,654485,13,34,35
8,10,1,6,16,1|2|600|4|1|1,Timeout,,0,958,608597,0,432334,114240,1247368,21,48,49
8,10,1,7,16,1|2|600|4|1|1,Timeout,,0,1053,605727,0,476276,124416,1370116,20,41,80
8,10,1,8,16,1|2|600|4|1|1,Timeout,,0,1253,618794,0,571437,146880,1647635,21,43,-1
8,10,1,9,16,1|2|600|4|1|1,Timeout,,0,1278,606949,0,582137,147840,1674325,19,39,76
8,10,1,10,16,1|2|600|4|1|1,Timeout,,0,1358,610691,0,613212,154176,1768870,18,37,-1
8,10,2,1,16,1|2|600|4|1|1,,3,0,14,2,17,6956,2304,19282,3,3,3
8,10,2,2,16,1|2|600|4|1|1,,12,0,80,13,94,36570,9984,110178,12,12,12
8,10,2,3,16,1|2|600|4|1|1,,17,0,155,33,189,68671,17280,212173,17,17,17
8,10,2,4,16,1|2|600|4|1|1,,23,0,456,515993,516451,194937,47232,617773,10,23,23
8,10,2,5,16,1|2|600|4|1|1,Timeout,,0,473,609740,0,202928,47040,643130,17,28,29
8,10,2,6,16,1|2|600|4|1|1,Timeout,,0,486,609457,0,208416,47616,661576,15,23,24
8,10,2,7,16,1|2|600|4|1|1,Timeout,,0,651,617535,0,272646,60480,872800,17,26,34
8,10,2,8,16,1|2|600|4|1|1,Timeout,,0,689,614548,0,291425,63360,929997,16,17,-1
8,10,2,9,16,1|2|600|4|1|1,Timeout,,0,850,616307,0,358280,78144,1145226,18,19,-1
8,10,2,10,16,1|2|600|4|1|1,Timeout,,0,855,614374,0,357150,76032,1142790,16,17,-1
8,10,3,1,16,1|2|600|4|1|1,,10,0,70,12,82,31085,8448,95997,10,10,10
8,10,3,2,16,1|2|600|4|1|1,,4,0,41,6,48,18790,4800,57460,4,4,4
8,10,3,3,16,1|2|600|4|1|1,,10,0,130,18,149,55523,12672,178959,10,10,10
8,10,3,4,16,1|2|600|4|1|1,,11,0,184,48,233,76381,16128,250949,11,11,11
8,10,3,5,16,1|2|600|4|1|1,,14,0,393,10540,10934,156859,32256,527659,10,14,14
8,10,3,6,16,1|2|600|4|1|1,Timeout,,0,768,624186,0,305904,60480,1043962,17,18,25
8,10,3,7,16,1|2|600|4|1|1,Timeout,,0,732,617425,0,288832,55680,989148,14,18,21
8,10,3,8,16,1|2|600|4|1|1,Timeout,,0,759,623741,0,298021,57024,1022531,13,14,26
8,10,3,9,16,1|2|600|4|1|1,Timeout,,0,955,625403,0,376258,71424,1286946,15,23,30
8,10,3,10,16,1|2|600|4|1|1,Timeout,,0,1148,629463,0,443671,82368,1530429,16,17,32
8,10,4,1,16,1|2|600|4|1|1,,10,0,101,16,118,43746,10560,139540,10,10,10
8,10,4,2,16,1|2|600|4|1|1,,8,0,108,20,129,46178,10368,150166,8,8,8
8,10,4,3,16,1|2|600|4|1|1,,8,0,144,19,164,58428,12096,194430,8,8,8
8,10,4,4,16,1|2|600|4|1|1,,15,0,317,36,354,127325,24576,436425,15,15,15
8,10,4,5,16,1|2|600|4|1|1,,12,0,301,49,351,120808,22464,416382,12,12,12
8,10,4,6,16,1|2|600|4|1|1,,12,0,571,1049,1620,222487,40320,783331,10,12,12
8,10,4,7,16,1|2|600|4|1|1,,17,0,922,56341,57264,352638,61248,1257568,14,17,17
8,10,4,8,16,1|2|600|4|1|1,Timeout,,0,880,627945,0,334576,57600,1194264,12,13,24
8,10,4,9,16,1|2|600|4|1|1,Timeout,,0,1041,626327,0,392885,67392,1402807,13,14,26
8,10,4,10,16,1|2|600|4|1|1,Timeout,,0,1079,627390,0,404570,67200,1455102,12,13,24
8,10,5,1,16,1|2|600|4|1|1,,7,0,96,15,111,41144,9216,131940,7,7,7
8,10,5,2,16,1|2|600|4|1|1,,16,0,286,41,327,114924,22848,393246,16,16,16
8,10,5,3,16,1|2|600|4|1|1,,14,0,311,44,356,122630,23040,426318,14,14,14
8,10,5,4,16,1|2|600|4|1|1,,11,0,293,33,328,115500,20736,403560,11,11,11
8,10,5,5,16,1|2|600|4|1|1,,10,0,569,310,880,215147,36480,774623,9,10,10
8,10,5,6,16,1|2|600|4|1|1,,9,0,588,706,1295,220435,35904,801117,8,9,9
8,10,5,7,16,1|2|600|4|1|1,,15,0,1053,19122,20177,390239,62208,1431239,13,15,15
8,10,5,8,16,1|2|600|4|1|1,,16,0,1158,153785,154944,428874,67392,1576128,13,16,16
8,10,5,9,16,1|2|600|4|1|1,,17,0,1499,138784,140286,543809,83328,2014701,15,17,17
8,10,5,10,16,1|2|600|4|1|1,Timeout,,0,1086,635025,0,397415,60480,1469969,10,11,20
8,10,6,1,16,1|2|600|4|1|1,,11,0,195,27,223,80427,16128,268525,11,11,11
8,10,6,2,16,1|2|600|4|1|1,,13,0,309,36,347,120914,21504,423858,13,13,13
8,10,6,3,16,1|2|600|4|1|1,,5,0,143,17,161,57553,10368,198205,5,5,5
8,10,6,4,16,1|2|600|4|1|1,,11,0,366,44,411,140150,23040,503678,11,11,11
8,10,6,5,16,1|2|600|4|1|1,,11,0,414,43,458,158303,25344,571779,11,11,11
8,10,6,6,16,1|2|600|4|1|1,,15,0,655,144,800,242437,36864,894525,15,15,15
8,10,6,7,16,1|2|600|4|1|1,,16,0,773,211,985,285250,42432,1057128,16,16,16
8,10,6,8,16,1|2|600|4|1|1,,13,0,1193,28770,29965,429356,61824,1614616,11,13,13
8,10,6,9,16,1|2|600|4|1|1,,12,0,1302,18947,20250,465237,66240,1753399,11,12,12
8,10,6,10,16,1|2|600|4|1|1,Timeout,,0,2113,645967,0,749597,101376,2866493,16,17,20
8,10,7,1,16,1|2|600|4|1|1,,7,0,158,20,179,65909,12288,220693,7,7,7
8,10,7,2,16,1|2|600|4|1|1,,11,0,308,37,346,122342,20736,429982,11,11,11
8,10,7,3,16,1|2|600|4|1|1,,8,0,272,31,303,106086,17280,376242,8,8,8
8,10,7,4,16,1|2|600|4|1|1,,9,0,358,37,396,136329,21120,493345,9,9,9
8,10,7,5,16,1|2|600|4|1|1,,6,0,278,28,307,105902,16128,383686,6,6,6
8,10,7,6,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,7,7,16,1|2|600|4|1|1,,12,0,687,96,784,250354,34944,938822,12,12,12
8,10,7,8,16,1|2|600|4|1|1,,12,0,762,275,1039,276053,37440,1043215,12,12,12
8,10,7,9,16,1|2|600|4|1|1,,14,0,973,1589,2563,347788,46080,1325804,14,14,14
8,10,7,10,16,1|2|600|4|1|1,,14,0,1067,36098,37166,378352,48960,1450634,14,14,14
8,10,8,1,16,1|2|600|4|1|1,,6,0,165,21,187,68403,12096,230213,6,6,6
8,10,8,2,16,1|2|600|4|1|1,,6,0,204,24,230,81350,13440,282938,6,6,6
8,10,8,3,16,1|2|600|4|1|1,,7,0,287,31,318,110682,16896,397050,7,7,7
8,10,8,4,16,1|2|600|4|1|1,,13,0,605,63,669,226524,32256,836548,13,13,13
8,10,8,5,16,1|2|600|4|1|1,,10,0,528,46,575,196092,27456,727822,10,10,10
8,10,8,6,16,1|2|600|4|1|1,,12,0,716,75,792,261192,34944,984604,12,12,12
8,10,8,7,16,1|2|600|4|1|1,,13,0,869,98,968,312088,40320,1190564,13,13,13
8,10,8,8,16,1|2|600|4|1|1,,14,0,1027,221,1249,366184,46080,1406024,14,14,14
8,10,8,9,16,1|2|600|4|1|1,,15,0,1184,3454,4639,420093,52224,1622761,15,15,15
8,10,8,10,16,1|2|600|4|1|1,,14,0,1211,10830,12042,426264,51840,1654524,14,14,14
8,10,9,1,16,1|2|600|4|1|1,,12,0,403,45,448,159989,24960,559961,12,12,12
8,10,9,2,16,1|2|600|4|1|1,,12,0,500,51,552,190887,27456,690673,12,12,12
8,10,9,3,16,1|2|600|4|1|1,,8,0,381,37,418,144947,20736,526379,8,8,8
8,10,9,4,16,1|2|600|4|1|1,,10,0,977,245,1223,357932,47424,1343642,9,10,10
8,10,9,5,16,1|2|600|4|1|1,,10,0,613,52,666,224794,29568,842366,10,10,10
8,10,9,6,16,1|2|600|4|1|1,,11,0,765,100,866,275763,34560,1050291,11,11,11
8,10,9,7,16,1|2|600|4|1|1,,13,0,988,123,1112,352008,43008,1353482,13,13,13
8,10,9,8,16,1|2|600|4|1|1,,9,0,743,65,809,266207,32640,1020399,9,9,9
8,10,9,9,16,1|2|600|4|1|1,,13,0,1185,268,1454,415387,48384,1620971,13,13,13
8,10,9,10,16,1|2|600|4|1|1,,11,0,1093,343,1436,382342,43776,1496604,11,11,11
8,10,10,1,16,1|2|600|4|1|1,,10,0,397,42,439,157225,23232,551751,10,10,10
8,10,10,2,16,1|2|600|4|1|1,,11,0,524,55,580,199789,27648,723669,11,11,11
8,10,10,3,16,1|2|600|4|1|1,,7,0,386,38,425,146834,19968,535592,7,7,7
8,10,10,4,16,1|2|600|4|1|1,,13,0,797,91,889,293972,37632,1101190,13,13,13
8,10,10,5,16,1|2|600|4|1|1,,17,0,1215,186,1402,436499,51840,1673861,17,17,17
8,10,10,6,16,1|2|600|4|1|1,,10,0,774,73,847,280058,33792,1069314,10,10,10
8,10,10,7,16,1|2|600|4|1|1,,12,0,1015,103,1119,364069,42432,1406459,12,12,12
8,10,10,8,16,1|2|600|4|1|1,,12,0,1894,2293,4188,662947,72576,2614327,10,12,12
8,10,10,9,16,1|2|600|4|1|1,,9,0,921,129,1051,325860,36480,1272912,9,9,9
8,10,10,10,16,1|2|600|4|1|1,,11,0,1200,186,1387,420491,46080,1654309,11,11,11
8,20,1,1,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,2,16,1|2|600|4|1|1,,23,0,103,647,750,51106,17856,139056,15,23,23
8,20,1,3,16,1|2|600|4|1|1,,16,0,82,63,146,41258,13056,110146,8,16,16
8,20,1,4,16,1|2|600|4|1|1,,42,0,544,123525,124071,251726,77760,691300,20,42,42
8,20,1,5,16,1|2|600|4|1|1,,26,0,321,4570,4892,157448,47232,429884,10,26,26
8,20,1,6,16,1|2|600|4|1|1,Timeout,,0,722,681841,0,346266,103488,943308,19,39,-1
8,20,1,7,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,8,16,1|2|600|4|1|1,Timeout,,0,780,674772,0,373244,105408,1031146,15,31,-1
8,20,1,9,16,1|2|600|4|1|1,Timeout,,0,1819,675041,0,860374,247680,2359490,16,65,128
8,20,1,10,16,1|2|600|4|1|1,Timeout,,0,870,678096,0,407128,111936,1128674,13,27,-1
8,20,2,1,16,1|2|600|4|1|1,,2,0,8,1,11,4664,1728,12158,2,2,2
8,20,2,2,16,1|2|600|4|1|1,,14,0,82,15,98,38556,11520,113020,14,14,14
8,20,2,3,16,1|2|600|4|1|1,,22,0,244,3746,3991,111225,31680,330607,16,22,22
8,20,2,4,16,1|2|600|4|1|1,,21,0,222,68223,68446,98974,26496,296810,11,21,21
