g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,17,1|2|600|4|1|1,,5,0,24,5,30,8502,2433,24692,5,5,5
9,10,1,2,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1528,715,0,661050,127581,2217988,14,225,-1
9,10,1,3,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1891,663,0,789347,117378,2746402,20,161,-1
9,10,1,4,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2596,795,0,1064406,129207,3790042,18,145,-1
9,10,1,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4055,986,0,1639562,169548,5931827,20,161,-1
9,10,1,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8655,2249,0,3480277,312273,12765907,16,257,-1
9,10,1,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8513,1807,0,3373690,265782,12495149,24,193,-1
9,10,1,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14142,3963,0,5522430,395547,20600806,16,257,-1
9,10,1,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9214,1548,0,3583824,233064,13437781,17,137,-1
9,10,1,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14442,2688,0,5591823,329781,21099665,22,177,-1
9,10,2,1,17,1|2|600|4|1|1,,4,0,26,7,34,12792,3246,38661,4,4,4
9,10,2,2,17,1|2|600|4|1|1,,8,0,91,20,111,39960,7302,133280,8,8,8
9,10,2,3,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3418,1418,0,1373276,187614,4963311,24,193,-1
9,10,2,4,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4946,1344,0,1958569,218886,7231927,12,193,-1
9,10,2,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8614,3478,0,3375275,333102,12574900,16,257,-1
9,10,2,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10718,3721,0,4159418,351414,15675966,15,241,-1
9,10,2,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8034,2059,0,3078831,234942,11663502,18,145,-1
9,10,2,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16438,3948,0,6261435,429510,23874485,15,241,-1
9,10,2,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21281,5394,0,8069062,499662,30926779,16,257,-1
9,10,2,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13412,2605,0,5031238,288582,19329238,17,137,-1
9,10,3,1,17,1|2|600|4|1|1,,14,0,142,31,174,63701,13374,208812,14,14,14
9,10,3,2,17,1|2|600|4|1|1,,14,0,347,89,437,137077,22131,481935,10,14,14
9,10,3,3,17,1|2|600|4|1|1,,13,0,326,53,380,131549,17037,474971,13,13,13
9,10,3,4,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8028,8016,0,3119015,331893,11727967,15,241,-1
9,10,3,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7622,3797,0,2928529,272448,11119850,11,177,-1
9,10,3,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8641,3632,0,3323475,273915,12712701,20,161,-1
9,10,3,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9641,4526,0,3668967,270198,14120258,18,145,-1
9,10,3,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13948,4095,0,5223201,342297,20226421,21,169,-1
9,10,3,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22412,15427,0,8360934,492156,32547795,14,225,-1
9,10,3,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15333,3808,0,5758677,321903,22424299,17,137,-1
9,10,4,1,17,1|2|600|4|1|1,,10,0,141,27,169,63353,12486,209182,10,10,10
9,10,4,2,17,1|2|600|4|1|1,,11,0,248,39,288,103364,15576,366202,11,11,11
9,10,4,3,17,1|2|600|4|1|1,,16,0,507,72,580,202583,24822,745042,16,16,16
9,10,4,4,17,1|2|600|4|1|1,,10,0,424,49,474,166997,17868,620195,10,10,10
9,10,4,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12907,139138,0,4919594,429522,18953075,15,241,-1
9,10,4,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15871,158945,0,5944161,468576,23033105,15,241,-1
9,10,4,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20760,306337,0,7772564,541326,30335915,8,257,-1
9,10,4,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18424,141966,0,6775200,437820,26500158,12,193,-1
9,10,4,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17793,142992,0,6523742,371898,25664675,19,153,-1
9,10,4,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20928,162520,0,7769236,417432,30599552,20,161,-1
9,10,5,1,17,1|2|600|4|1|1,,8,0,152,131,284,67814,12408,226691,8,8,8
9,10,5,2,17,1|2|600|4|1|1,,6,0,180,29,210,74347,10803,262575,6,6,6
